Dataset,Method,MissingRateHint,FuzzyAcc(%),SpecCosine,SpecL1,TopPeakRelErr,ACFcorr,ACFmainPeakRelErr,HankelSVspearman,HankelMaxAngleDeg,HankelMeanAngleDeg,MotifTop1Cosine,GapRMSESlope,Score_Fuzzy,Score_Spectrum,Score_Peak,Score_ACF,Score_Hankel,Score_Motif,Score_Gap,OverallWeighted,ImputedFile
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Kalman,,93.52216748768473,0.8948020686594299,0.4095903771233014,1.0495759947814742,0.8917219339119699,0.970873786407767,0.9999999999999999,89.86192159412013,67.32066397914717,0.7286884474760978,,0.9352216748768473,0.7426058457680642,0.0,0.4458609669559849,0.5969958050553615,0.7286884474760978,,0.6413289364524488,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr20_Kalman_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,LOCF,,94.5320197044335,0.9302653559859352,0.34579617623482517,0.3425925925925926,0.9312398577585532,0.1650485436893204,0.9999999999999999,89.88784768557794,58.959736385888924,0.7777749306428939,,0.945320197044335,0.792234589875555,0.31481481481481477,0.8005713851899562,0.6293994332563257,0.7777749306428939,,0.7423482781682875,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr20_LOCF_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Linear,,95.22167487684729,0.936825895079568,0.31932831238351045,0.9493177387914232,0.9358879110632548,0.1650485436893204,0.9999999999999999,85.88868884653016,53.71250658969823,0.8129156303698811,,0.952216748768473,0.8087487913480288,0.0,0.802895411842307,0.6658829000763871,0.8129156303698811,,0.7457593651890467,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr20_Linear_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Mean,,96.72413793103448,0.966192564278187,0.21457560169792012,0.7594757645100895,0.9531354948768813,0.1650485436893204,0.9999999999999999,89.98158078828611,68.65299978330816,0.8513572744043212,,0.9672413793103448,0.8758084812901334,0.0,0.8115192037491202,0.5910842145791226,0.8513572744043212,,0.7471578909705043,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr20_Mean_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,SVD_KNN_Hankel,,96.65024630541872,0.9591543078231742,0.2413285270508559,1.0441647597254005,0.9456099501129597,0.9805825242718447,0.9999999999999999,89.9525010493591,69.03923206389001,0.8383784166844771,,0.9665024630541872,0.8589128903861591,0.0,0.47280497505647984,0.5896394073173375,0.8383784166844771,,0.6892758161585557,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr20_SVD_KNN_Hankel_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,SVD_KNN,,96.45320197044335,0.9613757228130475,0.23637660701711402,1.2166285278413427,0.9504963109405941,0.9805825242718447,0.9999999999999999,89.96091696736669,65.17037540735554,0.8425235217561641,,0.9645320197044335,0.8624995578979667,0.0,0.47524815547029703,0.6051508793096114,0.8425235217561641,,0.6949640938094641,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr20_SVD_KNN_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Spline,,93.89162561576356,0.8793046183312814,0.4668741470675421,0.5521885521885522,0.8923017227288388,0.1650485436893204,0.9999999999999999,87.23616270992474,61.00158128514039,0.7441910258890488,,0.9389162561576355,0.7062152356318696,0.0,0.781102317675099,0.6332512092558696,0.7441910258890488,,0.7019127784679947,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr20_Spline_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,ARIMA,,94.38423645320198,0.9483767440896278,0.2799238822375534,0.8172514619883041,0.9238973470196731,0.44660194174757284,0.9999999999999999,88.64527413603402,60.61599879832383,0.7745547684363807,,0.9438423645320198,0.8342264309260372,0.0,0.5153467317622638,0.6285756719264245,0.7745547684363807,,0.6847656618277507,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr30_ARIMA_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,HoltWinters,,94.06403940886699,0.9465631275232994,0.28348080130049297,1.055137844611529,0.9222811066660298,0.9805825242718447,0.9999999999999999,89.80937792673808,59.30434688338788,0.7587915014196371,,0.94064039408867,0.8315411631114031,0.0,0.4611405533330149,0.6284511645826039,0.7587915014196371,,0.6719009623527962,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr30_HoltWinters_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,KNN_Sklearn,,95.0,0.9406540610742762,0.2918249134532693,0.7312484108822782,0.9166304751316265,0.44660194174757284,0.9999999999999999,89.83908445487542,76.71210271465702,0.7827742919227293,,0.95,0.8244145738105034,0.0,0.5117132958182404,0.5581631669280794,0.7827742919227293,,0.6667727735247175,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr30_KNN_Sklearn_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Kalman,,91.80651530108588,0.8970492456356478,0.41954489971621356,0.552910052910053,0.8927063937550898,0.970873786407767,0.9999999999999999,89.25565494306717,51.03730080259642,0.6710607912136767,,0.9180651530108588,0.7387521729597171,0.0,0.4463531968775449,0.6604513063334457,0.6710607912136767,,0.6420319190972616,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr30_Kalman_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,LOCF,,92.06896551724138,0.8959337823968181,0.40013290790590783,0.3544973544973546,0.8909730811261939,0.7669902912621359,0.9999999999999999,87.86317534990887,59.99049341625672,0.6931208942337667,,0.9206896551724137,0.7479004372454552,0.2910052910052908,0.44548654056309694,0.6343574164786987,0.6931208942337667,,0.6583881357908677,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr30_LOCF_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Linear,,93.2512315270936,0.9026615569759409,0.41269972946513694,0.35428849902534115,0.9005021653590904,0.7669902912621359,0.9999999999999999,88.1823566863566,56.20690493829751,0.7292985997912248,,0.9325123152709359,0.744980913755402,0.2914230019493177,0.4502510826795452,0.6469785014565701,0.7292985997912248,,0.672317784685121,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr30_Linear_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Mean,,95.0,0.9406540610742762,0.2918249134532693,0.7312484108822782,0.9166304751316265,0.44660194174757284,0.9999999999999999,89.83908445487542,76.71210271465702,0.7827742919227293,,0.95,0.8244145738105034,0.0,0.5117132958182404,0.5581631669280794,0.7827742919227293,,0.6667727735247175,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr30_Mean_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,SVD_KNN_Hankel,,94.95073891625616,0.9348843280619428,0.30687764278495233,0.7187749066151969,0.914338133698316,0.9514563106796117,0.9999999999999999,89.91364274405214,69.4628649492211,0.7728945556997061,,0.9495073891625616,0.8140033426384952,0.0,0.457169066849158,0.5880804024647504,0.7728945556997061,,0.6626787567205039,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr30_SVD_KNN_Hankel_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,SVD_KNN,,94.92610837438423,0.9417139619685727,0.2815690128134367,0.8448183544966423,0.9170031554087584,0.9514563106796117,0.9999999999999999,89.9674915239446,77.27654987208969,0.772449972882056,,0.9492610837438423,0.830072474577568,0.0,0.4585015777043792,0.5552032086281241,0.772449972882056,,0.6560548694039838,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr30_SVD_KNN_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Spline,,91.05911330049261,0.852379092937797,0.5267676561591397,0.5351966873706004,0.8622443385397344,0.7669902912621359,0.9999999999999999,89.75627434474649,63.25453946391034,0.6611730283668654,,0.9105911330049261,0.6628057183893287,0.0,0.4311221692698672,0.6135703731219775,0.6611730283668654,,0.6134116925198791,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr30_Spline_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,ARIMA,,91.87192118226602,0.9034302989102296,0.3767200673400266,0.4283625730994151,0.9078792174355964,0.5631067961165048,0.9999999999999999,87.92253299692888,63.13682221475234,0.6989060341192035,,0.9187192118226601,0.7633551157851015,0.14327485380116978,0.4539396087177982,0.6220280451040107,0.6989060341192035,,0.6509585764828747,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_ARIMA_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,HoltWinters,,91.18226600985221,0.8594184041411088,0.45529150660908313,1.1900584795321636,0.8663322182161075,0.9611650485436893,0.9999999999999999,89.60903195627243,67.2907878730411,0.6595067751215485,,0.9118226600985222,0.7020634487660129,0.0,0.43316610910805375,0.5982194978710006,0.6595067751215485,,0.614682857051294,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_HoltWinters_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,KNN_Sklearn,,93.2512315270936,0.9253468768383143,0.3195224389834818,0.7480992101572305,0.9069832760814164,0.44660194174757284,0.9999999999999999,89.93114270364282,69.1935583104405,0.7218855958697283,,0.9325123152709359,0.8029122189274163,0.0,0.5068896962931353,0.5891034619095012,0.7218855958697283,,0.6547245623495047,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_KNN_Sklearn_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Kalman,,86.54985192497531,0.7977497613069106,0.6068834735848815,0.6347072879330945,0.7947206084787465,0.9805825242718447,0.9999999999999999,89.90504272907624,72.71991111889054,0.5586568563586688,,0.8654985192497532,0.5954331438610145,0.0,0.39736030423937324,0.5746750947737822,0.5586568563586688,,0.5580814653476364,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_Kalman_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,LOCF,,89.64497041420118,0.8045765927329062,0.5843355880331581,1.7456140350877192,0.8321986009826884,0.3592233009708738,0.9999999999999999,89.68345949719759,70.42964981287322,0.6258977937631461,,0.8964497041420119,0.610120502349874,0.0,0.5568759995204704,0.5851221670978819,0.6258977937631461,,0.6076910194284053,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_LOCF_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Linear,,91.10837438423646,0.8190574091991467,0.5680888444623946,0.706140350877193,0.8484992132973643,0.9611650485436893,0.9999999999999999,89.95844847815066,66.72244003169138,0.6448638547891613,,0.9110837438423646,0.625484282368376,0.0,0.42424960664868216,0.5989777428184104,0.6448638547891613,,0.5997136814891285,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_Linear_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Mean,,93.2512315270936,0.9253468768383143,0.3195224389834818,0.7480992101572305,0.9069832760814164,0.44660194174757284,0.9999999999999999,89.93114270364282,69.1935583104405,0.7218855958697283,,0.9325123152709359,0.8029122189274163,0.0,0.5068896962931353,0.5891034619095012,0.7218855958697283,,0.6547245623495047,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_Mean_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,SVD_KNN_Hankel,,93.2512315270936,0.916024154192169,0.3443612998384698,0.7335672514619883,0.9024967616729056,0.9611650485436893,0.9999999999999999,89.93704479403236,68.64938977578839,0.7192747765395867,,0.9325123152709359,0.7858314271768496,0.0,0.4512483808364528,0.5912932102347049,0.7192747765395867,,0.6438520734780379,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_SVD_KNN_Hankel_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,SVD_KNN,,93.15270935960591,0.9209266514955949,0.32483367669331975,0.8510371299918801,0.9004738000511071,0.44660194174757284,0.9999999999999999,89.98563245655701,73.3358315533776,0.7015035356566901,,0.9315270935960591,0.7980464874011376,0.0,0.5036349582779807,0.5717530557393409,0.7015035356566901,,0.6440424429813718,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_SVD_KNN_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Spline,,87.98029556650246,0.7593992156372444,0.7177441752268605,0.8245614035087719,0.7878441321222459,0.7281553398058253,0.9999999999999999,88.78116757089809,67.24961377561658,0.5793604769293078,,0.8798029556650246,0.520827520205192,0.0,0.39392206606112296,0.6019970531585429,0.5793604769293078,,0.5618437938964772,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr40_Spline_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,ARIMA,,98.00096339113679,0.990815830192766,0.1184753744471617,0.27777777777777785,0.9871511318697337,0.9701492537313433,0.9999999999999999,89.93191757603803,37.18210149232638,0.951385074137352,,0.980009633911368,0.9361702278728021,0.4444444444444443,0.49357556593486684,0.6994767526947634,0.951385074137352,,0.7862404222036102,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_ARIMA_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,HoltWinters,,98.02504816955684,0.9907725826062004,0.11808911003695768,0.27777777777777785,0.9851658286609724,0.9701492537313433,0.9999999999999999,89.68063377394331,37.78956555603885,0.9455622674321035,,0.9802504816955684,0.9363417362846214,0.4444444444444443,0.4925829143304862,0.6989601455969555,0.9455622674321035,,0.7846650365976297,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_HoltWinters_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,KNN_Sklearn,,98.04913294797689,0.9908382073739855,0.1165295210682963,0.27777777777777785,0.9871102175410705,0.9701492537313433,0.9999999999999999,89.82315465832534,37.26450356002724,0.9496788816125328,,0.9804913294797688,0.9371543431528446,0.4444444444444443,0.49355510877053527,0.6997338211483236,0.9496788816125328,,0.7861193330160117,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_KNN_Sklearn_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Kalman,,96.91417550626808,0.9774412510630051,0.18484706260826905,0.0,0.9691170591321432,0.9701492537313433,0.9999999999999999,89.31810469531288,41.62128764862594,0.8938929697618277,,0.9691417550626809,0.896297094227368,1.0,0.4845585295660716,0.6898631003270284,0.8938929697618277,,0.7940092495834985,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_Kalman_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,LOCF,,97.8082851637765,0.980705286182071,0.17182244616150572,11.999999999999998,0.9767870942023414,0.0,0.9999999999999999,89.47385296248164,45.19770938799197,0.9300358092003124,,0.978082851637765,0.9044414200102826,0.0,0.9883935471011707,0.6784613615557491,0.9300358092003124,,0.8215728827339942,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_LOCF_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Linear,,97.59152215799615,0.9783869155863419,0.182977877543827,11.999999999999998,0.9736285050690261,0.0,0.9999999999999999,89.53625136609888,52.456754490586526,0.930168524360405,,0.9759152215799615,0.8977045190212575,0.0,0.986814252534513,0.654363478054156,0.930168524360405,,0.8136322771374547,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_Linear_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Mean,,98.04913294797689,0.9908382073739855,0.1165295210682963,0.27777777777777785,0.9871102175410705,0.9701492537313433,0.9999999999999999,89.82315465832534,37.26450356002724,0.9496788816125328,,0.9804913294797688,0.9371543431528446,0.4444444444444443,0.49355510877053527,0.6997338211483236,0.9496788816125328,,0.7861193330160117,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_Mean_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,SVD_KNN_Hankel,,98.00096339113679,0.9900616354668343,0.11830155929859942,0.27777777777777785,0.9861695683994836,0.9701492537313433,0.9999999999999999,89.96143113790114,37.18164516684208,0.9482819450820509,,0.980009633911368,0.9358800380841175,0.4444444444444443,0.4930847841997418,0.6993491788576247,0.9482819450820509,,0.785375399803892,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_SVD_KNN_Hankel_imputed.csv
