file,imputation_method,prediction_method,rmse,mae
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_HoltWinters_imputed.csv,HoltWinters,arima,31805389.237004936,21051133.297444463
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_Linear_imputed.csv,Linear,arima,57682995.412385136,18528418.372232955
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_Kalman_imputed.csv,Kalman,arima,44014458.01412044,31435909.669797845
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_Mean_imputed.csv,Mean,arima,109594495.59464967,65202996.906515375
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_SoftImpute_imputed.csv,SoftImpute,arima,1010547323.4773606,1003465268.1705275
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_SVD_KNN_imputed.csv,SVD_KNN,arima,93933106.67583399,46922418.63665836
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_SVD_KNN_Hankel_imputed.csv,SVD_KNN_Hankel,arima,106517663.10165235,51522249.19228896
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_Kalman_imputed.csv,Kalman,arima,172841481.4247297,162019433.81481192
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_Spline_imputed.csv,Spline,arima,344307437.5931307,323017353.3547328
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_LOCF_imputed.csv,LOCF,arima,64727549.46851719,50096824.944890395
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_LOCF_imputed.csv,LOCF,arima,143953636.76673654,133706861.93304698
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_ARIMA_imputed.csv,ARIMA,arima,86914793.04577361,57983854.94654873
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_6h_KNN_Sklearn_imputed.csv,KNN_Sklearn,arima,49146961.45531189,31712599.535966303
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_SoftImpute_imputed.csv,SoftImpute,arima,733587334.4314679,616626417.3882816
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_IterativeSVD_imputed.csv,IterativeSVD,arima,179545641.95492026,103230855.45751317
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_SoftImpute_imputed.csv,SoftImpute,arima,710698950.3997406,572697587.5805653
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_SoftImpute_imputed.csv,SoftImpute,arima,556342434.493003,472899658.6407511
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_SoftImpute_imputed.csv,SoftImpute,arima,82981321.47988078,75749972.01207288
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_SVD_KNN_imputed.csv,SVD_KNN,arima,80634926.98885284,49888561.300035946
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_6h_Kalman_imputed.csv,Kalman,arima,352308710.8410616,344697265.6740744
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_LOCF_imputed.csv,LOCF,arima,57708924.15539668,16964854.807631627
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_SVD_KNN_Hankel_imputed.csv,SVD_KNN_Hankel,arima,75142243.84909374,40252839.805349775
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_6h_SoftImpute_imputed.csv,SoftImpute,arima,680078875.3517509,554364193.5646234
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_SVD_KNN_Hankel_imputed.csv,SVD_KNN_Hankel,arima,79630816.95327008,44459176.16060671
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_ARIMA_imputed.csv,ARIMA,arima,31035509.37021831,19911094.118699208
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_Spline_imputed.csv,Spline,arima,227537976.2186468,168233942.9691764
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_Kalman_imputed.csv,Kalman,arima,383080933.34853107,379633461.1731314
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_Linear_imputed.csv,Linear,arima,103770656.88433929,60912998.992361
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_SoftImpute_imputed.csv,SoftImpute,arima,568947453.4936664,431817414.5221989
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_HoltWinters_imputed.csv,HoltWinters,arima,41035355.35383801,26619297.321051437
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_SVD_KNN_imputed.csv,SVD_KNN,arima,31611872.883556202,20254126.66091409
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_HoltWinters_imputed.csv,HoltWinters,arima,181997545.15811038,101487959.01158509
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_KNN_Sklearn_imputed.csv,KNN_Sklearn,arima,92516508.26356457,41617102.239068195
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_Linear_imputed.csv,Linear,arima,387033516.47592896,376246687.6761138
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_LOCF_imputed.csv,LOCF,arima,76120830.75726397,50203211.4226526
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_ARIMA_imputed.csv,ARIMA,arima,164237780.98333713,151087699.89380127
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_Linear_imputed.csv,Linear,arima,35443103.77734479,24673799.745044265
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_Kalman_imputed.csv,Kalman,arima,442737262.7380677,427641101.804879
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_Spline_imputed.csv,Spline,arima,158143819.96526447,130791516.57599871
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_SVD_KNN_Hankel_imputed.csv,SVD_KNN_Hankel,arima,82888522.52917331,73304192.0123424
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_6h_LOCF_imputed.csv,LOCF,arima,59994632.37934563,46979067.307589665
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_Kalman_imputed.csv,Kalman,arima,221956367.64288142,186103890.71906105
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_SVD_KNN_imputed.csv,SVD_KNN,arima,38681718.75310075,25422382.137489934
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_Kalman_imputed.csv,Kalman,arima,520575148.72278154,491256956.139404
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_Kalman_imputed.csv,Kalman,arima,103191419.20378393,83106392.337357
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_Kalman_imputed.csv,Kalman,arima,947325606.7201729,812088615.8630841
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_ARIMA_imputed.csv,ARIMA,arima,177123932.37958258,99920992.41481002
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_IterativeSVD_imputed.csv,IterativeSVD,arima,301215369.6915533,289021960.9680428
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_HoltWinters_imputed.csv,HoltWinters,arima,381935848.42108405,373604336.19690704
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_Linear_imputed.csv,Linear,arima,179545641.95492026,103230855.45751317
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_SVD_KNN_Hankel_imputed.csv,SVD_KNN_Hankel,arima,95211487.46369265,45945256.84559825
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_IterativeSVD_imputed.csv,IterativeSVD,arima,387033516.47592896,376246687.6761138
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_KNN_Sklearn_imputed.csv,KNN_Sklearn,arima,78299319.26307938,40542625.352289096
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_SVD_KNN_Hankel_imputed.csv,SVD_KNN_Hankel,arima,56790394.6032033,17941815.85922125
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_Mean_imputed.csv,Mean,arima,57590811.73821492,13100802.201291323
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_6h_IterativeSVD_imputed.csv,IterativeSVD,arima,75670524.60869066,58117141.77602782
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_HoltWinters_imputed.csv,HoltWinters,arima,310552053.5674937,299204941.14127856
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_6h_Mean_imputed.csv,Mean,arima,49146961.45531189,31712599.535966303
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_HoltWinters_imputed.csv,HoltWinters,arima,119852923.8114319,79219660.2464503
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_SVD_KNN_Hankel_imputed.csv,SVD_KNN_Hankel,arima,38479564.564960346,23085815.988168716
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_6h_Spline_imputed.csv,Spline,arima,500863760.73546505,484078258.05727935
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_IterativeSVD_imputed.csv,IterativeSVD,arima,57682995.412385136,18528418.372232955
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_HoltWinters_imputed.csv,HoltWinters,arima,57612563.6834827,15249981.492639406
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_IterativeSVD_imputed.csv,IterativeSVD,arima,76033410.65329066,50496895.29369525
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_HoltWinters_imputed.csv,HoltWinters,arima,89216872.56189612,59319066.355809286
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_KNN_Sklearn_imputed.csv,KNN_Sklearn,arima,76017726.82501096,40295434.524734244
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_LOCF_imputed.csv,LOCF,arima,106930862.55176745,63448499.2702042
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_Mean_imputed.csv,Mean,arima,92516508.26356457,41617102.239068195
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_6h_Linear_imputed.csv,Linear,arima,75670524.60869066,58117141.77602782
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_LOCF_imputed.csv,LOCF,arima,142576085.41667,112354958.52885994
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_Mean_imputed.csv,Mean,arima,56416921.73623353,17175957.92442416
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_SVD_KNN_Hankel_imputed.csv,SVD_KNN_Hankel,arima,31447958.628096912,19640864.346793666
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_6h_SVD_KNN_Hankel_imputed.csv,SVD_KNN_Hankel,arima,49696438.2522268,35064770.39207907
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_Spline_imputed.csv,Spline,arima,75246978.27901466,41776743.19317344
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_ARIMA_imputed.csv,ARIMA,arima,92926813.80255452,47701272.190767795
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_SVD_KNN_imputed.csv,SVD_KNN,arima,57808582.430821635,14364692.58678553
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_Mean_imputed.csv,Mean,arima,37309507.399784505,23342155.97078209
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_6h_ARIMA_imputed.csv,ARIMA,arima,70296713.90625572,53562600.932473764
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_6h_HoltWinters_imputed.csv,HoltWinters,arima,75765580.17808,58478845.21335558
