id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
34,966352,110779045,106023693108,160648,9.31,23.73,168776,9.78,133.1,480283,27.83,116.51,0.77,0.77,0.5,0.47,25.05,128.19
35,892109,101701419,99713402120,159542,9.39,22.87,146585,8.63,38.18,462082,27.2,109.49,0.75,0.75,0.48,0.46,23.46,139.12
36,898783,106336828,100442949192,156936,9.41,23.84,174026,10.43,170.67,453341,27.17,109.44,0.76,0.76,0.5,0.47,24.09,131.58
37,1012148,105061644,99436547002,155684,9.43,23.34,286684,17.36,456.05,443244,26.84,108.28,0.77,0.76,0.49,0.47,23.51,131.69
38,784280,110278776,109554347243,151351,9.27,21.59,173726,10.64,46.94,414158,25.35,100.48,0.76,0.75,0.49,0.47,22.83,134.39
39,743410,127926088,129601440979,149941,9.07,21.16,167561,10.13,46.69,402453,24.34,98.64,0.75,0.74,0.49,0.47,22.13,133.84
40,733533,126163716,122131135744,147091,8.9,21.61,173197,10.48,48.38,393232,23.79,102.59,0.76,0.75,0.49,0.48,23.19,132.1
41,781226,150216116,148667044903,153171,9.12,22.41,184982,11.02,69.12,407851,24.29,107.08,0.75,0.75,0.49,0.47,23.03,133.84
42,726912,132664212,130478095634,144321,8.85,21.81,189492,11.62,114.39,377116,23.12,100.18,0.75,0.75,0.49,0.48,22.0,133.51
43,639080,108019407,104904477040,127433,8.21,18.49,203031,13.08,187.27,322944,20.8,83.62,0.74,0.74,0.48,0.47,20.75,135.58
44,548938,80938234,84115810992,118570,7.94,17.47,178556,11.96,144.07,296249,19.85,79.83,0.74,0.73,0.49,0.48,19.91,133.95
45,479919,55855582,56688280290,112264,7.65,16.19,176663,12.04,148.84,269205,18.34,78.56,0.74,0.74,0.49,0.48,18.36,133.65
46,456217,40761208,39636203777,116066,7.84,16.11,181328,12.25,160.17,251826,17.02,53.97,0.73,0.72,0.47,0.47,16.97,137.01
47,466419,36489510,36991076842,126172,8.28,16.11,174664,11.47,67.53,272505,17.89,54.15,0.75,0.75,0.46,0.46,16.33,136.21
48,453865,30997046,29887530717,127618,8.38,15.74,164401,10.8,48.68,273008,17.93,51.37,0.75,0.74,0.47,0.47,16.46,140.13
49,451108,26736916,25833424520,118667,7.95,14.74,177853,11.91,124.84,259205,17.36,53.71,0.74,0.73,0.47,0.47,16.48,137.76
50,521603,36865456,35822870544,121669,8.15,16.21,197124,13.2,122.93,277058,18.55,61.51,0.78,0.78,0.45,0.45,15.93,133.76
51,652829,63443053,63591545613,128776,8.6,18.14,177274,11.84,112.0,331230,22.12,78.24,0.76,0.75,0.47,0.47,17.11,134.21
52,824376,100073356,99764971959,140091,9.05,21.26,178093,11.51,102.72,402855,26.03,98.35,0.77,0.76,0.47,0.45,19.18,132.81
53,976091,123691530,117999852060,152086,9.29,22.06,171583,10.49,99.23,470161,28.73,113.3,0.76,0.76,0.49,0.47,21.56,131.69
54,965648,115250274,112331740806,153999,9.16,22.97,169972,10.11,91.79,469668,27.93,114.95,0.77,0.77,0.49,0.47,23.84,132.41
55,1038617,121889581,121845481274,162793,9.29,23.21,177659,10.14,92.6,496770,28.34,117.93,0.77,0.76,0.49,0.46,24.38,133.29
56,996380,104515587,99733435970,159562,9.31,22.93,180442,10.53,93.21,481522,28.11,115.78,0.77,0.76,0.49,0.47,24.56,135.4
57,993586,108572221,99927867670,161638,9.36,23.21,175056,10.14,90.79,484874,28.09,114.55,0.76,0.75,0.49,0.46,25.27,133.25
58,1038691,122088741,117429798507,166295,9.44,24.05,185827,10.55,99.44,503723,28.59,117.93,0.76,0.76,0.5,0.47,25.67,130.67
59,1066450,117052734,111981604513,172667,9.82,27.17,211327,12.01,108.09,511519,29.08,122.51,0.77,0.76,0.49,0.46,24.7,133.5
60,1075378,138629948,136508405472,177788,10.09,27.74,237836,13.5,118.5,521442,29.59,123.43,0.77,0.76,0.48,0.45,22.88,134.24
61,1076461,117403037,114643356598,167734,9.89,25.54,308549,18.19,305.77,483625,28.51,117.02,0.75,0.75,0.48,0.46,23.59,133.92
62,1030697,132444046,132250532388,160675,9.8,25.31,346837,21.16,377.79,448403,27.35,110.77,0.75,0.75,0.48,0.46,22.55,136.98
63,904698,145121146,146633640724,156572,9.43,23.8,260364,15.69,245.12,436372,26.3,108.79,0.74,0.74,0.49,0.47,23.4,133.16
64,788278,139269680,140407173623,150787,9.12,22.69,195422,11.81,96.7,413683,25.01,106.81,0.74,0.74,0.49,0.47,23.8,132.94
65,914852,190369117,195251405496,167998,9.73,23.24,209189,12.11,67.79,463900,26.87,116.55,0.75,0.75,0.48,0.46,22.86,134.58
66,912990,172480687,175029265255,171036,9.88,23.36,216431,12.5,81.68,461747,26.66,112.91,0.75,0.75,0.47,0.45,21.6,135.54
67,801042,130962513,131762001051,168411,10.11,22.13,212057,12.74,100.13,425428,25.55,99.93,0.77,0.76,0.44,0.43,17.85,149.93
68,636675,96523809,100127191946,150310,9.43,19.17,180770,11.34,54.05,359049,22.52,81.49,0.77,0.77,0.44,0.44,17.01,152.12
69,492773,53071753,53196890590,123462,8.38,16.27,190288,12.91,162.58,274413,18.62,62.57,0.76,0.76,0.44,0.45,16.37,151.82
70,523686,35453481,34043021044,133090,8.77,15.97,213714,14.08,195.4,283471,18.68,55.71,0.76,0.75,0.44,0.44,15.65,151.03
71,560567,35234471,35209996750,134468,8.68,16.65,233415,15.06,212.18,290792,18.77,56.35,0.74,0.74,0.46,0.46,16.77,139.46
72,547677,27227944,25736056167,128682,8.42,15.96,240535,15.73,255.85,273765,17.91,52.72,0.74,0.74,0.46,0.46,16.82,139.84
73,569990,29974292,29856392488,129385,8.48,16.51,241257,15.82,243.97,282111,18.5,56.24,0.74,0.73,0.47,0.47,17.06,136.83
74,557952,37659033,36806105342,126554,8.44,17.14,209136,13.94,188.88,285931,19.06,61.47,0.74,0.73,0.47,0.47,17.2,134.6
75,687493,55412314,53410653911,134148,8.74,19.01,184974,12.06,113.46,344834,22.48,79.27,0.74,0.73,0.48,0.47,18.48,132.2
76,903068,103678516,100217809653,144237,9.15,21.24,199603,12.67,148.75,424469,26.94,103.46,0.75,0.74,0.48,0.47,19.73,130.17
77,994978,110921996,107275815232,154724,9.27,22.46,173807,10.42,92.98,475924,28.52,113.8,0.76,0.75,0.49,0.47,21.75,128.63
78,1045550,121915673,117311313213,161570,9.36,23.7,174440,10.11,86.6,499691,28.96,121.12,0.77,0.76,0.49,0.46,23.92,130.15
79,1070400,127399357,125113978023,170227,9.55,24.17,163725,9.19,50.91,520973,29.24,123.54,0.77,0.77,0.49,0.46,24.01,131.81
80,1129575,123408422,117574572169,173958,9.7,25.04,181220,10.11,81.12,533068,29.73,125.48,0.77,0.77,0.49,0.46,24.37,131.01
81,1093065,128198410,126495959833,173949,9.8,25.15,194566,10.96,90.25,522458,29.42,122.86,0.77,0.76,0.49,0.46,24.69,131.71
82,1129171,127590937,126355032469,180426,10.05,25.9,183066,10.2,61.16,544101,30.31,125.82,0.77,0.77,0.49,0.46,24.8,129.49
83,1120527,124135347,120357173284,181106,10.15,25.48,204919,11.49,110.1,538549,30.19,123.12,0.77,0.77,0.48,0.46,23.69,132.1
84,1056833,119670270,116759425704,179948,10.19,24.62,199323,11.29,66.98,519294,29.41,116.95,0.77,0.77,0.48,0.46,22.36,132.75
85,883207,108629541,104735967154,160535,9.54,22.41,199533,11.85,117.46,443127,26.32,101.2,0.76,0.76,0.49,0.47,21.93,133.44
86,910004,119474607,114625789349,163051,9.69,22.04,229194,13.61,182.29,445382,26.46,100.39,0.75,0.75,0.48,0.46,22.17,134.48
87,911490,146390948,146167861394,166458,9.76,22.65,225487,13.22,118.92,453839,26.6,104.83,0.75,0.74,0.48,0.46,21.91,133.06
88,879431,151651092,152232131528,162570,9.54,22.39,229792,13.49,129.39,436657,25.63,104.33,0.74,0.74,0.48,0.46,22.18,132.15
89,823580,144009169,144350544414,154504,9.25,21.47,226930,13.59,149.98,409062,24.49,100.82,0.75,0.74,0.48,0.47,22.81,134.29
90,816544,132602652,132315979484,160086,9.57,21.19,235314,14.07,142.07,411738,24.63,99.38,0.76,0.75,0.45,0.45,19.85,143.21
91,683291,102699825,103576209799,144789,9.18,20.13,221089,14.02,175.87,353774,22.44,87.15,0.77,0.77,0.45,0.45,18.07,149.71
92,565149,70414190,69370949577,128738,8.5,17.74,202165,13.35,182.93,297506,19.64,71.41,0.76,0.76,0.46,0.45,17.19,147.86
93,445516,46963445,42595929709,115280,7.99,15.24,173218,12.01,135.97,247510,17.15,54.51,0.76,0.76,0.46,0.46,16.22,148.33
94,462384,34618234,33842466224,125388,8.46,15.27,184595,12.45,120.62,262749,17.73,52.06,0.76,0.76,0.45,0.45,15.4,150.49
95,415381,27142921,26228305732,118100,8.19,16.68,177030,12.27,116.35,248345,17.22,60.16,0.77,0.76,0.45,0.46,15.11,151.53
96,492383,29179371,28118353409,136498,8.98,15.53,205018,13.49,127.98,285078,18.75,55.51,0.77,0.77,0.44,0.44,14.56,152.95
97,474728,26640577,26403010980,127813,8.63,15.09,207301,14.0,164.96,269226,18.19,57.77,0.76,0.76,0.45,0.45,14.75,150.67
98,515716,35793654,36089377559,132197,8.86,16.59,192822,12.92,141.71,285494,19.13,59.05,0.77,0.76,0.45,0.45,14.97,149.58
99,663223,49804781,47917137985,148276,9.6,19.14,192136,12.43,81.31,350148,22.66,74.7,0.77,0.77,0.44,0.44,14.86,149.61
100,841521,76049962,73935919157,158499,10.03,22.8,177624,11.24,52.77,419241,26.52,98.08,0.78,0.78,0.45,0.44,16.43,148.84
101,953783,113432202,111134044609,170575,10.41,23.8,186983,11.41,53.6,472004,28.81,108.7,0.78,0.78,0.45,0.44,18.66,146.79
102,1001539,114575694,108836862561,174324,10.4,24.24,185861,11.09,53.73,491923,29.34,113.54,0.78,0.77,0.46,0.45,20.06,144.8
103,966950,113353817,106767605982,170818,10.05,23.17,180151,10.6,52.63,479693,28.23,108.09,0.78,0.77,0.46,0.45,20.7,144.41
104,959185,112228596,110054618167,174683,10.14,23.43,183470,10.65,51.37,485876,28.19,107.03,0.78,0.77,0.46,0.44,20.53,145.76
105,940155,126787993,119188829711,176445,10.31,23.75,186444,10.89,52.42,486156,28.41,104.61,0.78,0.77,0.45,0.44,21.29,145.08
106,874349,123910958,124473974733,173054,10.18,22.8,190498,11.21,54.6,461016,27.13,97.78,0.78,0.77,0.46,0.44,21.16,145.37
107,854991,120609917,116125677293,175921,10.33,22.83,202598,11.9,57.34,457308,26.87,96.07,0.78,0.77,0.45,0.44,20.5,146.19
108,834138,97655675,94552842484,171517,10.21,22.66,239880,14.27,180.53,431002,25.64,91.46,0.78,0.77,0.45,0.44,20.08,145.61
109,804127,98428869,95702124214,172205,10.33,23.43,252173,15.13,136.42,425367,25.52,91.75,0.77,0.76,0.45,0.44,18.9,146.45
110,725833,106261913,100622887003,166928,10.27,22.3,234793,14.44,92.76,394811,24.28,85.74,0.78,0.77,0.44,0.43,17.83,150.93
111,737161,119193691,119353574328,167557,10.35,21.74,245714,15.17,105.71,389943,24.08,86.0,0.78,0.77,0.43,0.43,17.44,151.33
112,622090,101689033,99662162505,149364,9.7,21.07,209811,13.63,98.36,347827,22.59,82.28,0.77,0.76,0.45,0.45,18.46,148.04
113,621352,112561827,113500510478,143495,9.52,21.96,222738,14.78,155.43,332410,22.06,83.2,0.76,0.75,0.47,0.46,18.79,144.28
114,745307,101198868,100146737579,162834,10.38,22.36,267413,17.04,243.64,374788,23.88,86.56,0.77,0.77,0.43,0.43,16.97,154.84
115,652839,92403508,91507744715,158050,10.14,20.93,211777,13.59,117.72,358380,23.0,81.96,0.77,0.76,0.43,0.43,16.39,155.37
116,611672,75720443,74496224153,139212,9.28,19.2,217849,14.52,195.07,311349,20.75,73.13,0.78,0.77,0.44,0.44,15.46,158.5
117,502885,53305911,54445622531,122205,8.55,17.39,191545,13.4,187.54,263193,18.42,61.49,0.77,0.76,0.44,0.45,15.18,154.77
118,536088,31530478,29751491551,125428,8.75,16.29,216224,15.09,231.71,253117,17.66,53.64,0.79,0.79,0.4,0.42,12.89,166.72
119,464150,26805705,25021133923,118866,8.36,15.94,205847,14.48,230.23,236383,16.62,48.75,0.77,0.76,0.44,0.45,14.8,155.1
120,464366,26533435,25360736632,132173,9.04,16.57,206299,14.11,170.56,260046,17.78,50.62,0.78,0.77,0.42,0.44,13.71,157.71
121,506003,23482040,23081561006,137022,9.21,17.46,212942,14.31,202.81,273937,18.41,54.63,0.78,0.77,0.42,0.43,13.89,158.91
122,359686,16517093,14615316653,103537,7.52,15.0,165190,12.0,163.2,207284,15.06,47.92,0.75,0.74,0.48,0.49,15.94,141.4
123,513497,41852005,42533580754,122228,8.69,16.85,205076,14.57,202.86,254991,18.12,65.79,0.77,0.76,0.41,0.43,13.04,163.56
124,522262,36460195,35685744649,129065,9.11,18.29,215060,15.17,196.01,281610,19.87,72.06,0.77,0.76,0.43,0.44,14.38,155.55
125,573095,51977096,51315231281,134800,9.37,19.64,211135,14.67,179.19,306077,21.27,79.37,0.77,0.76,0.44,0.45,14.89,154.28
126,613274,68637617,68545016319,137735,9.4,20.11,226348,15.46,194.7,325702,22.24,86.1,0.77,0.76,0.45,0.45,16.67,150.75
127,633246,76888212,76107905234,139454,9.28,20.72,211149,14.05,155.19,342199,22.76,89.55,0.76,0.76,0.46,0.46,18.0,145.2
128,639999,82460571,81589878930,144483,9.32,20.93,214018,13.81,138.12,353075,22.78,89.02,0.76,0.76,0.46,0.46,18.51,142.87
129,656387,90166889,89114881751,148988,9.54,21.45,223624,14.31,141.03,360518,23.07,90.67,0.76,0.76,0.45,0.45,18.17,144.57
130,647834,87601389,87370295157,145722,9.43,21.35,221798,14.36,139.28,351299,22.74,86.21,0.76,0.76,0.46,0.46,18.88,144.26
131,648271,84145757,84220104800,147353,9.47,21.74,222339,14.29,141.89,351743,22.61,85.08,0.76,0.76,0.46,0.46,19.62,142.75
132,678888,100203372,98279276706,148157,9.47,22.27,231666,14.81,149.86,359208,22.97,88.62,0.75,0.75,0.48,0.47,20.73,136.23
133,667453,93574246,95017446686,147950,9.49,22.86,235479,15.11,147.32,358411,23.0,87.81,0.75,0.75,0.47,0.47,20.06,139.75
134,637455,100442286,99519097881,140987,9.31,23.08,233742,15.43,151.18,340854,22.51,87.1,0.75,0.74,0.47,0.47,20.23,137.22
135,704772,107646539,105146520669,152593,9.67,23.17,233537,14.8,121.39,374204,23.72,91.29,0.75,0.74,0.47,0.46,20.3,137.55
136,832867,123890563,119597433918,149286,9.22,21.19,301074,18.59,399.65,374469,23.12,88.76,0.74,0.73,0.48,0.47,21.45,130.51
137,783196,137016464,134855086351,149950,9.26,21.08,273566,16.89,265.95,386069,23.84,108.99,0.74,0.74,0.48,0.47,21.94,132.19
138,743573,151646108,151612207280,155969,9.51,22.52,223733,13.65,113.71,394356,24.05,103.57,0.74,0.74,0.47,0.47,21.13,132.42
139,730636,144756866,142883307813,156889,9.58,21.55,199662,12.19,57.19,390532,23.85,92.99,0.74,0.73,0.47,0.46,21.03,130.86
140,622842,112796130,113899284254,145448,9.14,19.37,183138,11.51,54.69,346098,21.75,78.85,0.74,0.74,0.47,0.47,19.48,132.77
141,562505,75006255,74811289474,144097,9.16,18.26,182445,11.6,55.81,324925,20.66,68.62,0.74,0.74,0.46,0.46,17.44,134.68
142,514803,52749994,51441255466,138985,8.82,17.12,185093,11.75,59.85,303612,19.28,59.1,0.74,0.73,0.46,0.46,17.3,133.74
143,480156,39128015,37965128768,130804,8.58,16.54,178765,11.73,58.95,276805,18.16,52.56,0.75,0.75,0.46,0.47,17.02,135.2
144,464338,27428122,27303455698,130081,8.44,15.97,184254,11.95,76.28,272897,17.7,50.39,0.73,0.73,0.47,0.47,16.83,132.0
145,445436,23330870,21204509038,128050,8.37,15.76,169620,11.09,54.47,265849,17.38,48.66,0.74,0.73,0.47,0.48,16.91,133.78
146,462780,21366240,19491686353,129359,8.46,16.29,171860,11.23,58.81,270861,17.71,50.19,0.74,0.74,0.47,0.48,17.02,134.48
147,503452,24536331,22619198435,131189,8.61,17.17,179749,11.8,63.23,282695,18.56,55.71,0.74,0.74,0.48,0.48,17.12,133.97
148,575956,40775476,39938626625,135300,8.87,18.68,190574,12.49,67.56,307730,20.18,66.5,0.73,0.73,0.48,0.48,18.12,131.01
149,626254,55735578,54646115999,142745,9.19,20.12,190220,12.25,63.98,334315,21.53,76.37,0.74,0.74,0.47,0.47,18.61,132.11
150,686133,86048497,87195869877,151502,9.49,21.34,197355,12.36,57.97,365209,22.87,84.22,0.75,0.74,0.47,0.47,19.1,130.81
151,764596,106171037,105761939597,157775,9.61,21.81,207502,12.64,53.1,386882,23.56,89.06,0.75,0.75,0.47,0.47,19.47,133.91
152,789119,109333901,108268287452,155778,9.4,22.01,230608,13.92,146.24,384813,23.23,91.39,0.74,0.74,0.48,0.47,20.21,132.15
153,767847,111252342,112813079081,162297,9.64,21.77,205316,12.2,50.73,400904,23.82,90.96,0.75,0.75,0.47,0.47,19.95,131.18
154,777347,108329388,105595302185,162817,9.7,21.96,218338,13.0,70.23,399330,23.78,91.17,0.75,0.74,0.47,0.46,19.6,132.27
155,800309,126785504,122648976372,166453,10.02,22.88,221506,13.33,62.9,408596,24.6,94.14,0.75,0.74,0.47,0.46,20.28,132.57
156,799008,116061069,113082567325,160201,9.68,23.03,218037,13.18,65.69,404303,24.44,95.16,0.74,0.74,0.48,0.47,21.65,130.23
157,786966,117600164,116979114865,163938,9.98,22.95,219037,13.34,64.57,408273,24.86,96.82,0.75,0.75,0.47,0.46,20.66,135.1
158,778739,121173914,116681842286,159195,9.62,22.68,215643,13.03,66.52,401659,24.26,96.04,0.75,0.74,0.48,0.47,21.51,134.03
159,830936,144706195,144100275981,161353,9.62,23.28,225750,13.45,61.5,414846,24.72,100.42,0.76,0.76,0.47,0.46,21.95,127.57
160,813903,134472839,129522261110,155348,9.4,23.38,207536,12.55,60.62,411054,24.86,105.97,0.74,0.74,0.48,0.47,22.69,129.16
161,833393,153366985,150466571374,157982,9.49,23.45,199893,12.01,51.71,425459,25.56,110.53,0.74,0.73,0.48,0.47,22.99,130.82
162,874019,161378222,158007468009,158155,9.34,22.71,200180,11.83,54.49,427289,25.24,109.58,0.74,0.74,0.47,0.46,22.21,131.84
163,907625,133049101,129527691464,157753,9.43,22.12,248173,14.83,197.14,416473,24.9,102.87,0.74,0.73,0.48,0.47,21.58,129.45
164,841433,103675901,100650628333,152300,9.4,21.96,279195,17.23,217.12,378987,23.39,89.99,0.74,0.74,0.47,0.46,18.98,132.97
165,856132,73107009,72415924705,134650,8.69,19.94,370714,23.93,517.09,315884,20.39,72.65,0.73,0.73,0.47,0.47,18.59,131.13
166,933045,52021644,49935894125,130590,8.49,18.34,473186,30.76,771.68,286721,18.64,61.25,0.73,0.73,0.47,0.47,17.01,131.72
167,805355,36969729,33612978280,129983,8.36,16.9,418183,26.9,616.09,280361,18.03,54.19,0.73,0.73,0.47,0.47,17.13,132.44
168,972436,35455222,33368398226,123306,8.12,16.12,537111,35.35,889.01,262965,17.31,50.55,0.72,0.72,0.48,0.48,17.02,131.44
169,1067545,36184381,29800769919,119655,8.0,16.52,548617,36.68,993.38,256157,17.13,51.45,0.73,0.72,0.48,0.48,17.42,129.57
170,1020052,46598144,39630614625,121232,8.19,18.22,493065,33.3,883.84,281301,19.0,62.82,0.72,0.72,0.48,0.48,17.73,127.67
171,907088,53268152,49835402274,136702,8.76,19.71,322113,20.65,548.51,349011,22.37,79.46,0.73,0.73,0.48,0.47,18.0,129.93
172,924344,106382557,100132766229,148760,9.18,21.28,208735,12.89,236.91,423366,26.14,99.66,0.75,0.74,0.48,0.46,19.48,130.12
173,1082965,119004287,111834197967,167860,9.73,24.43,172537,10.0,50.58,514781,29.83,120.14,0.76,0.75,0.49,0.46,22.13,127.86
174,1180038,118857056,111530938785,178296,10.05,26.32,178536,10.06,49.63,553476,31.2,130.82,0.76,0.75,0.49,0.46,22.83,129.35
175,1182070,121305330,114264285269,177462,9.94,26.52,185351,10.38,57.17,547276,30.65,130.76,0.76,0.75,0.49,0.46,24.39,128.76
176,1215585,119175511,112701366068,180388,9.84,25.34,199783,10.9,71.84,560392,30.58,129.27,0.76,0.75,0.49,0.46,23.96,128.63
177,1145248,122119282,119509408963,178575,9.89,26.74,189172,10.48,65.49,544849,30.17,127.69,0.76,0.75,0.49,0.46,24.77,127.86
178,1160007,130789411,123826544478,185189,10.17,26.67,184609,10.14,50.46,558647,30.68,129.23,0.77,0.77,0.48,0.45,23.62,133.81
179,1135501,133716991,131283978347,181290,10.08,26.12,188974,10.5,86.28,544710,30.28,124.87,0.77,0.76,0.49,0.46,24.53,129.39
180,1032527,114636107,108148510833,176366,9.93,26.23,185960,10.47,51.27,517069,29.1,119.93,0.76,0.75,0.49,0.46,24.1,129.24
181,893367,110364729,108286450457,164888,9.82,25.37,176744,10.53,50.2,464111,27.65,110.92,0.75,0.75,0.49,0.47,23.17,132.85
182,938786,138148917,134745526543,176090,10.35,26.61,198370,11.66,52.01,485086,28.51,114.66,0.76,0.75,0.48,0.46,22.36,135.96
183,851449,139736336,138980489871,162642,9.59,25.25,194916,11.5,62.26,438962,25.89,108.94,0.73,0.73,0.48,0.47,23.3,130.93
184,854192,155232150,153609595176,156255,9.36,25.07,208868,12.51,84.09,419189,25.11,109.97,0.74,0.73,0.49,0.47,24.39,129.31
185,894021,167705209,165615164959,159872,9.51,25.65,206550,12.28,75.51,441984,26.28,117.85,0.74,0.73,0.49,0.48,24.03,131.15
186,864868,164662618,164485157138,158091,9.34,25.09,182105,10.76,46.27,432690,25.56,114.01,0.73,0.73,0.48,0.47,23.25,131.46
187,779863,131264492,130835023210,150202,9.11,22.83,174059,10.56,45.65,394017,23.91,100.64,0.73,0.73,0.49,0.48,22.1,131.33
188,680205,82725630,83612355884,136244,8.71,20.06,196285,12.54,170.26,332841,21.27,80.69,0.74,0.74,0.48,0.48,20.22,134.24
189,593524,60336639,59767044056,126672,8.26,18.42,206765,13.48,191.78,289195,18.85,64.55,0.73,0.73,0.48,0.48,18.51,134.92
190,536316,30459175,28585071095,127447,8.4,17.55,204739,13.49,186.32,272759,17.98,55.3,0.74,0.74,0.48,0.47,17.72,137.35
