id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
18,1479460,126237071,159707394432,193373,11.54,70.29,600355,35.83,545.4,501504,29.93,448.31,0.74,0.74,0.49,0.52,25.32,130.48
19,1445704,114524080,143428578299,198215,11.83,70.64,592641,35.36,528.62,502294,29.97,448.46,0.75,0.75,0.48,0.5,25.11,133.94
20,1484776,91579880,110211149880,197434,11.86,70.26,588167,35.33,526.14,496800,29.84,441.6,0.75,0.75,0.47,0.5,24.81,139.85
21,1407830,86012986,104706698783,199861,12.15,69.75,576694,35.05,511.76,494510,30.05,438.85,0.76,0.76,0.45,0.49,24.2,146.97
22,1565657,95311868,120914577464,216803,12.83,71.92,619367,36.66,518.47,535824,31.72,459.09,0.76,0.75,0.45,0.48,23.53,147.89
23,1561311,111267867,139615624414,216145,12.78,70.96,631794,37.36,527.74,536349,31.72,456.51,0.76,0.76,0.45,0.48,23.44,147.64
24,1441157,108984712,138961427011,206696,12.36,69.81,595515,35.61,518.04,509512,30.47,439.64,0.76,0.76,0.45,0.48,23.41,147.29
25,1363732,88701028,112536346665,203447,12.25,70.86,578598,34.83,504.9,505067,30.4,442.37,0.76,0.76,0.46,0.49,23.93,147.15
26,1409004,85173394,107885672067,198391,11.91,71.3,592430,35.56,501.88,508989,30.55,442.4,0.76,0.76,0.46,0.49,23.82,144.96
27,1380360,71422465,87762371415,185195,11.26,70.99,571310,34.74,485.94,486727,29.6,419.52,0.75,0.75,0.47,0.5,24.46,141.39
28,1300987,111577682,137771349054,169096,10.34,66.68,541056,33.08,483.48,454804,27.81,394.73,0.73,0.73,0.5,0.53,25.31,130.37
29,1282410,66328591,83747269404,166774,10.3,67.81,533532,32.94,485.96,447405,27.62,394.38,0.74,0.73,0.51,0.53,25.3,130.43
30,1287443,83207510,104628019558,170109,10.39,67.49,540056,32.99,490.76,458401,28.0,397.04,0.74,0.73,0.5,0.53,25.41,130.06
31,1300490,111111676,138440164437,174489,10.65,68.17,530903,32.4,472.8,460820,28.12,404.11,0.74,0.73,0.5,0.53,25.12,131.29
32,1266824,75687330,95672325679,169618,10.4,68.22,492704,30.22,453.23,440213,27.0,394.7,0.74,0.73,0.51,0.53,25.22,129.53
33,1269972,119350675,153659454234,171003,10.43,68.37,494776,30.17,457.57,443260,27.02,396.51,0.74,0.73,0.51,0.53,25.41,128.98
34,1281432,87646347,112333009417,169749,10.42,70.44,502396,30.85,467.55,447284,27.47,407.42,0.74,0.73,0.51,0.53,26.0,128.33
35,1268836,83065009,101821653885,174340,10.62,71.17,504065,30.7,457.6,449138,27.35,405.05,0.73,0.73,0.49,0.52,25.55,134.57
36,1330496,90551888,113820499332,173965,10.69,67.52,515945,31.71,475.12,453410,27.87,409.97,0.73,0.73,0.49,0.52,25.49,135.4
37,1348695,75228161,91080110581,181629,10.96,68.97,539228,32.55,489.93,473371,28.57,420.96,0.75,0.74,0.5,0.52,24.85,131.89
38,1330065,92513558,114477425364,183057,11.12,67.56,548382,33.31,497.65,474008,28.79,420.38,0.74,0.73,0.49,0.52,25.11,133.86
39,1442189,96635583,120728291836,189143,11.39,70.71,610893,36.79,542.62,497137,29.94,442.18,0.73,0.72,0.49,0.52,25.65,133.55
40,1490544,97428429,120333328518,189353,11.42,72.12,609914,36.77,532.72,496164,29.91,447.98,0.74,0.74,0.49,0.52,25.92,131.65
41,1567763,114227901,146621538590,198341,11.81,75.5,647571,38.56,555.51,532292,31.7,476.83,0.74,0.73,0.49,0.51,26.02,131.67
42,1489833,91832797,114312401154,192740,11.59,73.65,616827,37.09,530.4,508187,30.55,458.15,0.74,0.73,0.49,0.51,25.92,132.61
43,1354002,95203393,121087112883,183216,11.13,70.71,555337,33.74,479.37,475684,28.9,439.03,0.73,0.72,0.49,0.51,25.74,134.88
44,1535283,101895759,125889334955,192830,11.53,73.21,609680,36.46,510.68,512094,30.62,466.03,0.74,0.73,0.48,0.51,25.59,132.6
45,1557397,107243297,134004603045,193384,11.51,72.67,614737,36.59,518.75,516548,30.74,468.99,0.72,0.72,0.49,0.51,25.76,132.61
46,1617707,97067445,122207429343,202385,11.91,72.62,634415,37.32,531.81,537601,31.63,476.75,0.73,0.72,0.47,0.5,25.09,136.08
47,1857910,128090935,157704851441,220205,12.69,75.21,735851,42.41,600.02,594552,34.27,515.29,0.73,0.72,0.47,0.5,24.96,135.87
48,1935792,131952272,165598862210,227685,13.03,76.61,767677,43.92,622.82,621757,35.57,535.73,0.74,0.74,0.47,0.49,24.64,138.31
49,1755298,99783929,122562993604,209431,12.15,72.62,692772,40.18,583.37,565851,32.82,495.73,0.73,0.73,0.47,0.5,24.9,136.45
50,1642700,77865790,91800314421,194594,11.56,69.83,669505,39.78,565.54,536111,31.86,468.13,0.73,0.72,0.48,0.5,25.9,135.27
51,1541843,91018082,112305440770,186387,11.28,69.16,651461,39.41,553.92,538320,32.57,451.19,0.73,0.72,0.48,0.5,26.08,134.16
52,1403678,73249218,91321522560,172016,10.58,68.99,596494,36.69,520.79,495729,30.5,426.82,0.73,0.72,0.49,0.51,25.62,132.31
53,1375068,91024838,116894099223,169793,10.45,69.03,563702,34.71,501.1,489408,30.13,423.06,0.72,0.71,0.49,0.51,25.96,132.71
54,1417200,94408505,118861905366,163804,10.21,69.24,590899,36.82,651.97,470218,29.3,414.99,0.72,0.72,0.5,0.52,26.34,133.1
55,1386487,77187429,95748029967,173659,10.64,68.47,581890,35.66,511.59,484326,29.68,417.35,0.73,0.72,0.49,0.51,26.53,132.92
56,1301768,69513775,85754186182,169041,10.47,67.08,529394,32.8,483.77,449556,27.85,406.48,0.72,0.71,0.49,0.51,26.42,137.48
57,1301343,84363721,105135288238,167764,10.5,68.68,526876,32.96,488.19,450266,28.17,409.84,0.71,0.7,0.49,0.51,26.87,135.43
58,1382300,79866690,97304480157,172800,10.64,71.56,550382,33.88,504.45,470736,28.98,428.5,0.71,0.7,0.5,0.52,26.2,132.84
59,1438305,86796118,109730948379,182267,11.05,74.06,570523,34.59,519.05,490251,29.72,442.67,0.72,0.71,0.49,0.5,25.86,134.22
60,1558116,228066225,274485319414,190282,11.35,71.54,626898,37.38,556.49,520325,31.03,460.34,0.71,0.7,0.49,0.51,25.48,135.16
61,1596446,277035348,336584949126,188322,11.35,72.73,641814,38.69,576.06,524829,31.64,473.5,0.72,0.71,0.49,0.51,25.7,134.48
62,1555895,227794750,279878723351,192786,11.5,72.17,647428,38.63,574.71,530005,31.62,465.21,0.72,0.71,0.48,0.51,25.54,135.29
63,1614582,273748496,325312028128,192492,11.49,72.74,658768,39.33,589.15,535160,31.95,475.62,0.72,0.71,0.48,0.51,25.64,134.44
64,1520644,480664533,574924170131,187185,11.2,70.35,627187,37.53,559.92,510682,30.56,456.47,0.72,0.72,0.48,0.5,25.51,133.84
65,1807707,445255758,533533660632,207793,12.11,73.47,728199,42.44,638.09,574156,33.46,497.08,0.73,0.72,0.48,0.5,24.98,133.99
66,1864615,276150897,338532996239,216231,12.56,72.18,744885,43.26,634.18,590274,34.28,502.13,0.73,0.72,0.47,0.5,24.59,133.14
67,1799462,241657705,296348685026,224538,13.02,71.86,731025,42.4,601.03,588912,34.16,490.47,0.75,0.74,0.44,0.47,23.8,146.43
68,1712345,312156353,374225983353,218438,12.73,67.86,710154,41.37,585.35,569681,33.19,471.02,0.75,0.75,0.43,0.46,23.96,146.72
69,1411620,325548779,390009121248,195019,11.73,62.04,605772,36.44,521.0,495041,29.78,418.59,0.76,0.75,0.45,0.48,24.77,146.06
70,1666174,363448175,439220480477,214897,12.5,64.91,692922,40.32,581.18,555354,32.32,461.31,0.76,0.75,0.44,0.47,23.87,144.8
71,1800929,187700050,233596228996,225493,12.92,63.64,752180,43.09,614.56,590991,33.85,480.95,0.74,0.73,0.47,0.5,23.9,134.52
72,1658115,75520409,93054448887,215767,12.39,59.04,712245,40.9,582.7,557482,32.02,449.25,0.74,0.74,0.47,0.5,24.41,136.15
73,1617903,86373623,105961761659,217619,12.5,55.63,713219,40.97,578.79,558155,32.06,439.18,0.74,0.73,0.47,0.5,24.48,133.48
74,1458373,81660082,101752078012,197074,11.63,54.09,643320,37.97,537.38,502765,29.68,402.65,0.73,0.73,0.48,0.5,25.33,133.54
75,1487843,61885190,73252109448,190013,11.34,54.88,651767,38.9,538.13,529365,31.6,405.64,0.73,0.72,0.48,0.5,25.14,133.36
76,1506865,65822390,79491783132,181004,11.08,70.14,618898,37.89,551.52,524541,32.11,449.39,0.72,0.72,0.49,0.52,25.84,130.26
77,1450640,86316693,107282492977,176144,10.71,67.83,593852,36.1,526.14,506040,30.76,428.95,0.72,0.72,0.49,0.51,25.98,129.74
78,1404748,77516769,92547645484,172566,10.56,66.98,577588,35.35,508.58,492680,30.15,417.2,0.72,0.72,0.5,0.52,26.45,129.89
79,1465216,99081869,126569562978,181708,11.0,71.89,599443,36.29,524.16,519928,31.48,433.59,0.73,0.72,0.49,0.51,26.0,131.42
80,1516201,90398193,111870955058,188140,11.16,75.17,618700,36.7,548.32,517578,30.7,446.28,0.73,0.73,0.49,0.51,25.7,129.58
81,1498281,238857148,288350618699,186711,11.22,70.43,623295,37.45,523.83,529723,31.83,429.01,0.73,0.72,0.49,0.51,21.07,129.81
82,1622572,241810537,296588688557,197202,11.7,73.82,693015,41.12,565.69,576566,34.21,451.67,0.74,0.73,0.49,0.51,19.78,128.92
83,1679926,374346196,448249930374,208770,12.19,76.99,710151,41.47,575.53,600744,35.08,466.97,0.74,0.74,0.48,0.5,18.89,131.79
84,1751139,235443866,277191140151,211228,12.29,71.82,732226,42.61,583.61,622101,36.2,473.41,0.75,0.74,0.49,0.51,18.16,131.23
85,1561476,113689980,141297018014,199086,11.72,69.89,661400,38.92,534.87,570478,33.57,441.44,0.75,0.74,0.49,0.51,18.56,131.27
86,1675661,132672935,168142747542,201295,11.83,71.71,675424,39.69,597.41,565176,33.21,475.88,0.73,0.73,0.49,0.51,23.36,134.34
87,1870695,97310754,120774101165,210886,12.22,74.1,733058,42.47,653.53,590472,34.21,510.13,0.73,0.73,0.48,0.51,24.6,130.86
88,1930746,112038347,141405617362,207439,12.02,73.13,730194,42.3,636.41,575394,33.33,500.35,0.73,0.73,0.48,0.51,25.22,131.17
89,1719379,90002178,109377918717,197678,11.62,71.39,683541,40.19,612.98,538856,31.68,476.29,0.73,0.72,0.48,0.51,25.0,131.09
90,1721434,273791210,332241156122,209072,12.23,72.37,692336,40.48,593.51,556155,32.52,480.79,0.75,0.74,0.46,0.49,24.03,140.2
91,1521933,111227847,130818432299,198079,11.83,68.99,627525,37.47,541.01,511679,30.55,449.41,0.76,0.75,0.45,0.48,24.11,145.35
92,1491834,75641527,96628823540,192926,11.73,69.36,608478,37.01,532.15,501448,30.5,446.77,0.75,0.75,0.45,0.48,24.3,144.55
93,1363292,81566148,101106397208,185918,11.39,69.29,571571,35.01,499.4,477902,29.27,432.6,0.75,0.74,0.46,0.49,24.94,144.88
94,1641651,107670917,135929476472,207835,12.31,70.03,673207,39.87,583.3,536695,31.79,463.82,0.75,0.74,0.45,0.48,24.03,147.31
95,1510236,110764829,140790808279,199821,12.03,69.43,629944,37.92,561.25,516374,31.08,458.36,0.75,0.75,0.45,0.48,24.46,147.6
96,1817897,141088353,180968946315,227235,13.22,73.23,736494,42.84,621.63,601298,34.98,517.26,0.75,0.75,0.44,0.47,23.61,147.98
97,1728050,87928345,107481340145,217434,12.74,74.22,689698,40.4,587.15,573019,33.57,500.21,0.75,0.75,0.44,0.48,23.88,146.11
98,1659099,76336052,92075668595,210958,12.35,69.27,680041,39.81,579.48,551203,32.26,466.8,0.76,0.76,0.45,0.48,24.25,145.26
99,1689778,59420929,68687422533,208398,12.32,71.24,665975,39.36,585.29,551033,32.57,471.6,0.75,0.75,0.45,0.48,24.36,145.19
100,1592779,84765134,101360734058,192814,11.49,66.14,635370,37.87,588.51,506790,30.21,426.99,0.75,0.75,0.45,0.48,23.53,144.3
101,1598159,74711207,87691934600,193975,11.57,68.04,629855,37.57,584.4,507560,30.28,429.53,0.75,0.75,0.46,0.48,24.38,143.39
102,1582972,66668444,80206151901,196677,11.72,68.69,633770,37.77,582.53,514360,30.65,433.37,0.75,0.75,0.46,0.49,24.71,143.8
103,1506380,88969000,111522859922,188777,11.43,68.6,616618,37.32,576.99,501240,30.34,428.63,0.74,0.74,0.46,0.49,24.89,141.19
104,1580621,113065185,144360592345,194182,11.64,70.06,646560,38.75,601.21,517852,31.04,441.58,0.75,0.74,0.46,0.49,24.27,142.29
105,1689275,264457179,321380954399,199741,11.9,70.32,667109,39.73,607.81,535433,31.89,453.39,0.75,0.74,0.46,0.49,24.49,142.57
106,1739024,311942518,382542210724,204254,12.25,77.86,676559,40.58,620.68,556324,33.36,477.58,0.76,0.75,0.45,0.48,24.09,145.37
107,1838041,331953061,410623416622,206985,12.31,78.23,705383,41.95,644.11,556279,33.08,491.47,0.75,0.75,0.45,0.48,24.28,143.87
108,1909264,313844417,379536736139,214802,12.66,77.56,719825,42.43,639.76,573416,33.8,498.93,0.74,0.74,0.45,0.48,24.19,143.23
109,1880821,404987986,492199383518,214314,12.59,75.58,754478,44.33,660.54,583015,34.25,501.47,0.75,0.74,0.45,0.48,24.08,145.23
110,1817615,283060642,338771414996,215294,12.67,73.42,743203,43.73,651.06,575523,33.86,487.04,0.76,0.75,0.44,0.47,23.48,146.21
111,1829309,376263061,452755837179,221814,12.9,73.61,765363,44.5,661.27,583671,33.93,493.49,0.77,0.76,0.44,0.46,23.36,146.12
112,1608549,189325883,233141911545,203030,11.95,69.26,699118,41.15,591.45,523731,30.82,444.39,0.76,0.75,0.45,0.48,24.45,143.92
113,1558104,61816824,75636067092,196757,11.67,71.43,662329,39.3,556.23,505336,29.98,435.09,0.75,0.75,0.47,0.49,24.91,140.89
114,1843731,58625737,66599042196,222589,12.95,71.34,780689,45.43,648.12,571417,33.25,472.51,0.77,0.76,0.43,0.46,24.13,149.8
115,1856035,92260925,113404143136,225668,13.11,71.64,799273,46.45,649.48,579417,33.67,481.11,0.77,0.77,0.43,0.46,24.06,149.6
116,1757640,97825212,124420048087,210952,12.45,69.67,741641,43.77,608.35,540496,31.9,456.31,0.78,0.77,0.44,0.47,23.35,150.11
117,1578265,89164675,112070541789,197655,11.79,69.3,660932,39.42,543.47,499321,29.78,431.44,0.76,0.75,0.46,0.49,23.17,142.63
118,1646536,71480082,89251338974,205443,12.28,68.84,690149,41.26,570.43,517279,30.93,442.7,0.77,0.77,0.42,0.46,23.78,152.92
119,1731859,88842750,110634593634,205915,12.43,70.5,709745,42.85,577.6,522417,31.54,452.07,0.78,0.77,0.4,0.44,24.27,156.78
120,1806739,86033713,106931738286,220987,13.06,69.88,755332,44.63,634.87,561673,33.19,475.1,0.77,0.76,0.42,0.46,23.46,153.14
121,2035534,56202739,62573273272,232674,13.48,71.26,791472,45.87,665.64,596783,34.59,498.18,0.78,0.77,0.4,0.44,22.58,159.87
122,1415957,57380355,68474273168,188311,11.27,67.44,572039,34.25,489.18,463559,27.75,404.74,0.75,0.74,0.48,0.51,21.82,135.53
123,1629161,65567641,77884281194,202357,12.13,69.97,645292,38.67,562.25,510064,30.57,451.18,0.77,0.77,0.43,0.46,22.71,150.21
124,1594558,52294085,61100648292,200585,11.99,69.55,653625,39.07,553.27,514327,30.74,457.25,0.76,0.76,0.44,0.47,23.72,146.51
125,1628597,75472929,94021180442,198226,11.84,71.5,631955,37.75,536.85,503294,30.06,453.67,0.78,0.78,0.42,0.45,23.67,153.54
126,1566299,84146013,105138865141,193326,11.72,74.61,619970,37.59,545.66,499510,30.28,462.65,0.76,0.75,0.45,0.48,24.46,143.02
127,1646558,97950013,124563252594,193919,11.6,75.02,633854,37.91,556.14,509285,30.46,469.27,0.75,0.75,0.45,0.48,24.52,140.82
128,1658562,73885307,91892551403,197410,11.79,74.28,650435,38.85,568.3,519810,31.04,475.71,0.75,0.75,0.46,0.48,24.37,139.48
129,1697921,85807878,107792605733,201569,11.93,74.11,660047,39.05,563.05,523213,30.96,470.98,0.75,0.75,0.46,0.48,24.29,139.02
130,1731147,83213134,100539264437,202873,12.11,80.36,683901,40.83,573.1,538604,32.16,489.6,0.75,0.75,0.45,0.48,24.75,140.6
131,1730426,106195965,133829871397,204492,12.15,78.6,705004,41.89,564.68,540795,32.14,482.67,0.75,0.75,0.46,0.49,24.96,140.4
132,1752725,115120652,145463468648,205038,12.04,75.81,712695,41.85,595.58,546732,32.11,488.72,0.74,0.74,0.47,0.5,25.05,134.88
133,1731838,80777189,96930604639,202636,12.0,76.63,711901,42.15,585.41,546346,32.35,487.36,0.74,0.74,0.47,0.5,24.93,135.18
134,1639305,91081540,113502113919,194108,11.65,75.05,664911,39.91,567.12,522032,31.33,475.27,0.73,0.73,0.48,0.5,25.36,135.79
135,1867481,73005783,86581724064,205263,12.05,74.91,740223,43.45,628.55,561933,32.99,507.12,0.74,0.73,0.47,0.5,24.18,132.34
136,1926114,82377087,97654666860,206133,12.02,75.0,759648,44.28,649.7,573509,33.43,519.3,0.73,0.72,0.49,0.51,24.9,128.87
137,1885630,60320195,63528409597,205660,12.02,73.47,754290,44.07,652.26,565265,33.03,510.27,0.73,0.73,0.49,0.51,24.09,128.54
138,1977498,93302922,111441281589,211292,12.28,74.47,786367,45.71,682.5,585327,34.02,527.3,0.73,0.73,0.48,0.51,24.44,128.08
139,2192466,135827944,169061257332,219294,12.66,77.32,817839,47.22,698.26,619182,35.75,558.92,0.73,0.72,0.48,0.5,24.13,126.15
140,2149419,118503985,144077855923,220688,12.63,77.6,808779,46.3,671.72,615075,35.21,548.47,0.74,0.74,0.48,0.51,24.06,126.79
141,2195479,84450756,92925065842,224133,12.84,77.29,836593,47.93,694.24,623212,35.71,552.84,0.74,0.73,0.48,0.5,23.66,127.97
142,2176727,136374783,166137038799,223925,12.8,76.08,834131,47.68,694.68,631581,36.1,556.48,0.73,0.72,0.48,0.5,23.89,129.35
143,2072564,130369032,159022567716,219904,12.67,76.53,805544,46.42,668.97,612218,35.28,547.43,0.73,0.73,0.48,0.51,24.31,129.71
144,2161925,101464940,115378088661,219273,12.6,77.04,812693,46.7,680.6,615902,35.39,554.81,0.72,0.72,0.48,0.51,24.57,128.03
145,2134662,75067331,78373810610,222673,12.73,76.26,830077,47.47,679.52,620909,35.51,552.83,0.73,0.73,0.48,0.5,24.39,130.15
146,2108417,83883025,90849020009,216049,12.38,76.13,825080,47.26,690.03,611008,35.0,550.55,0.72,0.72,0.48,0.51,25.29,127.99
147,2106217,97850934,111090269915,213917,12.3,75.33,815829,46.92,700.83,605197,34.81,548.87,0.73,0.72,0.48,0.51,25.03,128.08
148,2078370,79463094,92540802653,211857,12.21,75.7,807873,46.55,696.31,602133,34.69,551.82,0.73,0.72,0.48,0.51,24.43,127.38
149,2014222,99728793,118768275626,210844,12.17,75.11,818109,47.22,678.63,595798,34.39,535.58,0.72,0.72,0.49,0.51,24.67,127.88
150,2008304,109610273,138004412887,209717,12.16,75.58,810234,46.98,682.86,593276,34.4,532.71,0.72,0.72,0.49,0.51,24.86,128.29
151,2031523,109839268,131714033001,212043,12.25,66.4,860356,49.69,725.29,585299,33.81,496.84,0.73,0.72,0.48,0.51,24.16,128.61
152,1949431,129732255,163654351349,204839,11.88,64.26,823467,47.75,705.96,564867,32.76,479.22,0.72,0.71,0.49,0.51,24.46,126.67
153,1990994,143156180,180188492346,209450,12.1,64.7,818258,47.27,718.17,577809,33.38,490.74,0.73,0.73,0.48,0.51,24.0,127.54
154,1986213,110737220,136728311528,214001,12.35,70.41,825099,47.63,706.12,591023,34.12,501.1,0.73,0.73,0.49,0.51,24.19,127.17
155,1959480,123992777,153626640563,216626,12.44,68.48,817550,46.96,698.33,587994,33.78,489.86,0.73,0.73,0.48,0.51,23.98,129.63
156,1901347,113261699,138777820966,207664,12.02,65.4,797721,46.19,701.02,571584,33.09,485.06,0.72,0.72,0.49,0.51,24.43,127.42
157,1876974,118540729,148191870483,211136,12.23,65.1,794925,46.03,698.44,570549,33.04,477.53,0.73,0.73,0.48,0.5,24.24,130.94
158,1816466,95356590,115379733511,201659,11.69,63.21,776795,45.02,675.01,555844,32.21,464.55,0.73,0.72,0.49,0.51,23.83,130.44
159,1863495,74806015,81523251343,202270,11.79,64.91,785406,45.8,694.1,560647,32.69,475.89,0.72,0.72,0.49,0.51,24.53,125.74
160,1776361,93771174,110322520214,192542,11.31,63.75,746559,43.84,666.24,529506,31.09,456.91,0.72,0.72,0.49,0.52,25.03,126.43
161,1746849,86454562,102395786458,191158,11.23,64.78,734377,43.15,655.24,528706,31.07,463.12,0.72,0.72,0.49,0.51,25.53,125.95
162,1821548,82543930,96384198379,194641,11.3,64.62,751398,43.61,664.73,537036,31.17,468.5,0.72,0.72,0.49,0.51,25.33,126.49
163,1972225,96991450,114846342201,202790,11.73,66.27,796750,46.08,699.71,568944,32.91,497.33,0.72,0.72,0.49,0.51,25.29,126.19
164,1976837,85460550,98832342280,208727,11.96,65.52,817536,46.83,700.09,580226,33.24,497.77,0.73,0.72,0.48,0.51,24.91,127.27
165,1879394,122301400,153480475251,203398,11.77,68.53,774908,44.86,679.13,560131,32.43,491.15,0.72,0.72,0.48,0.51,25.22,127.52
166,1819010,116772748,146024918395,211053,12.13,78.84,749467,43.07,631.36,561129,32.25,484.84,0.72,0.72,0.48,0.5,25.02,129.6
167,1790428,119157915,150313765179,211922,12.12,73.08,743473,42.53,604.33,565818,32.37,483.39,0.72,0.72,0.48,0.51,24.68,127.45
168,1600426,103470666,126633535392,199620,11.47,59.15,704895,40.5,584.64,528546,30.37,452.5,0.72,0.72,0.48,0.51,24.67,129.16
169,1571888,79136395,91892206126,192446,11.16,58.36,689779,39.99,577.22,515379,29.88,444.64,0.72,0.72,0.49,0.51,24.93,126.64
170,1564660,65533681,74809155159,181943,10.7,54.67,674783,39.68,569.3,497693,29.26,430.79,0.71,0.71,0.49,0.51,25.56,124.64
171,1545823,62034433,73307483848,177158,10.48,55.79,639430,37.81,558.17,481478,28.47,417.78,0.71,0.7,0.49,0.51,24.31,126.48
172,1632432,62969076,76487629458,171887,10.4,73.5,619388,37.46,578.1,489667,29.62,473.62,0.71,0.71,0.5,0.52,25.44,128.08
173,1630828,74643447,89240538074,173619,10.43,75.09,607450,36.5,562.71,491193,29.51,471.24,0.71,0.71,0.5,0.52,25.38,126.89
174,1626379,72081153,88382475365,174378,10.42,74.37,611232,36.51,559.15,487334,29.11,463.39,0.71,0.71,0.49,0.51,25.33,128.35
175,1619855,88918550,109074143130,173726,10.44,75.87,599597,36.05,551.18,485753,29.2,468.87,0.71,0.7,0.49,0.51,25.38,128.48
176,1622366,93333798,117537593326,173580,10.4,75.38,596453,35.75,551.09,485874,29.12,468.6,0.7,0.7,0.5,0.52,25.68,127.6
177,1576623,128921826,160341661796,169493,10.27,75.44,574627,34.83,539.25,477122,28.92,465.79,0.71,0.7,0.5,0.52,25.82,128.65
178,1655165,94254705,114986943041,177449,10.64,79.44,604416,36.23,555.91,497126,29.8,481.5,0.72,0.71,0.49,0.51,25.12,131.67
179,1671968,101952450,126692442926,180680,10.8,78.94,602766,36.02,549.3,501340,29.96,479.89,0.71,0.71,0.49,0.51,25.25,129.26
180,1659326,77269137,92677737807,175750,10.57,76.2,616732,37.08,570.76,500329,30.08,480.78,0.71,0.71,0.49,0.52,25.61,128.37
181,1653644,83149433,103635719686,172566,10.46,76.59,699270,42.4,648.32,551351,33.43,483.03,0.71,0.71,0.5,0.52,25.63,129.35
182,1752209,86609513,104522105090,185671,11.08,76.34,672803,40.15,621.1,537802,32.09,500.99,0.72,0.72,0.48,0.51,24.94,134.04
183,1778315,67777184,81594355530,176720,10.69,76.93,703145,42.52,684.94,546085,33.02,505.13,0.7,0.7,0.5,0.52,25.58,130.35
184,1698577,89676756,111764404533,173382,10.55,75.28,691550,42.07,674.47,532800,32.41,493.52,0.7,0.7,0.5,0.52,25.98,129.27
185,1839315,51989317,59440181861,180668,10.9,77.05,725121,43.74,700.36,557783,33.65,512.53,0.71,0.71,0.49,0.52,25.41,130.33
186,1991109,67790573,81495567139,185470,11.09,76.35,762196,45.58,728.61,567420,33.93,522.08,0.7,0.7,0.49,0.52,25.63,130.17
187,2059741,91794974,112547305257,192106,11.32,76.57,788526,46.46,742.26,599421,35.32,538.13,0.7,0.7,0.5,0.52,25.19,130.41
188,1932679,131384000,166622370242,192050,11.41,74.89,769015,45.67,718.3,598142,35.53,546.99,0.71,0.71,0.49,0.52,25.44,132.28
