id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
83,9222,741007,726941629,601,21.46,21.9,242,8.64,5.29,3851,137.54,175.81,0.82,0.82,0.41,0.33,12.91,153.06
84,2238,93189,79396365,258,9.92,8.88,174,6.69,3.54,968,37.23,54.22,0.85,0.85,0.39,0.31,11.8,155.16
85,1518,48545,33811655,193,8.77,8.18,127,5.77,3.95,655,29.77,40.96,0.81,0.82,0.43,0.38,13.81,138.97
86,1741,23457,11034279,192,8.35,6.82,213,9.26,11.46,665,28.91,42.64,0.78,0.79,0.51,0.43,10.22,142.67
87,1895,32810,19425820,204,8.5,6.74,155,6.46,4.27,691,28.79,40.05,0.61,0.6,0.39,0.29,12.26,131.92
88,1966,37416,23980913,188,7.83,6.73,148,6.17,4.03,716,29.83,44.04,0.82,0.81,0.49,0.45,11.07,151.74
89,1618,22039,6637127,199,7.65,6.12,166,6.38,3.69,615,23.65,34.44,0.77,0.76,0.45,0.43,10.29,163.95
90,1683,24584,8110137,195,9.29,7.62,155,7.38,4.1,628,29.9,40.19,0.86,0.88,0.47,0.44,11.85,179.47
91,1557,26174,10433514,196,8.52,6.67,170,7.39,4.59,600,26.09,35.44,0.63,0.63,0.46,0.46,10.38,175.75
92,1377,19077,7970908,158,8.78,6.71,140,7.78,4.18,483,26.83,31.74,0.91,0.93,0.39,0.33,12.62,190.5
93,1359,14608,5155245,178,8.09,6.14,140,6.36,3.82,513,23.32,31.37,0.77,0.77,0.44,0.45,9.12,165.06
94,1697,23258,10320372,175,9.21,6.35,159,8.37,4.41,569,29.95,36.73,0.78,0.78,0.45,0.47,9.12,180.31
95,1521,27182,9646947,193,8.77,7.09,173,7.86,4.87,556,25.27,33.71,0.72,0.71,0.42,0.41,9.56,173.46
96,1887,30252,11413840,196,9.33,6.36,163,7.76,3.45,621,29.57,37.44,0.69,0.66,0.44,0.45,11.03,170.23
97,1765,23749,8355245,188,8.17,6.26,166,7.22,4.16,560,24.35,33.34,0.77,0.78,0.5,0.44,8.56,170.67
98,2268,77018,67906815,260,11.3,7.64,184,8.0,3.84,917,39.87,47.37,0.82,0.81,0.37,0.27,9.77,151.39
99,12724,1252395,1268724827,629,24.19,25.77,227,8.73,4.49,4495,172.88,238.58,0.83,0.83,0.33,0.23,10.87,152.54
100,27353,3918797,4054570698,935,34.63,34.46,263,9.74,5.62,8501,314.85,359.35,0.78,0.75,0.42,0.33,12.3,142.15
101,23748,2466229,2407332094,960,40.0,38.11,320,13.33,15.62,7858,327.42,357.77,0.83,0.82,0.42,0.33,14.59,152.92
102,26184,3172452,3227516928,969,37.27,38.84,242,9.31,5.89,8618,331.46,377.09,0.79,0.79,0.39,0.34,17.3,150.91
103,23912,2016880,1863197048,968,32.27,36.83,229,7.63,5.16,8144,271.47,342.25,0.82,0.81,0.4,0.3,11.38,150.2
104,20591,2342119,2398976700,926,33.07,36.25,247,8.82,5.26,7370,263.21,316.72,0.78,0.75,0.39,0.31,12.24,149.96
105,12539,829427,726608273,720,26.67,27.19,244,9.04,5.67,4916,182.07,214.97,0.86,0.84,0.42,0.32,16.56,145.94
106,3474,120552,96299414,359,14.96,12.77,189,7.88,4.88,1630,67.92,83.25,0.81,0.8,0.49,0.41,11.82,140.2
107,2309,77027,66430674,267,12.14,9.62,173,7.86,4.25,988,44.91,56.63,0.86,0.84,0.43,0.36,13.67,147.47
108,2078,83935,66683353,221,8.5,7.82,156,6.0,4.25,793,30.5,45.61,0.77,0.77,0.49,0.45,11.31,149.7
109,2031,57869,39415167,189,9.0,7.94,145,6.9,4.28,705,33.57,48.93,0.73,0.72,0.43,0.39,10.33,164.13
110,1911,25519,12406060,219,9.12,6.45,193,8.04,5.11,689,28.71,37.81,0.81,0.8,0.45,0.39,13.67,166.62
111,1993,46696,35486336,247,9.15,6.88,209,7.74,4.35,707,26.19,37.4,0.86,0.86,0.44,0.43,10.43,161.74
112,1557,34686,23306865,197,8.95,6.72,162,7.36,4.02,603,27.41,36.6,0.72,0.73,0.45,0.45,11.28,171.2
113,1395,19613,8645393,148,7.79,6.3,122,6.42,3.83,500,26.32,33.22,0.66,0.65,0.4,0.39,14.25,171.71
114,1730,77079,68646571,199,8.29,6.25,181,7.54,4.37,595,24.79,34.11,0.74,0.73,0.41,0.4,9.76,178.33
115,1810,33280,19925010,170,10.0,7.31,142,8.35,4.39,617,36.29,43.44,0.77,0.78,0.44,0.43,14.15,175.02
116,1719,19605,8697147,173,8.65,6.86,150,7.5,4.24,576,28.8,38.52,0.8,0.82,0.44,0.43,11.41,183.97
117,1345,15006,6288024,152,8.44,5.49,137,7.61,3.93,490,27.22,32.16,0.74,0.74,0.42,0.42,10.79,167.63
118,1652,26965,11400784,213,8.88,6.25,172,7.17,3.52,595,24.79,32.28,0.68,0.64,0.42,0.42,11.05,171.1
119,1484,25336,10631381,170,7.73,6.05,142,6.45,3.89,547,24.86,34.13,0.75,0.74,0.41,0.44,10.71,167.57
120,1874,25821,11779128,219,9.95,7.85,178,8.09,3.78,647,29.41,39.26,0.78,0.8,0.43,0.45,11.27,177.4
121,1992,26636,10531503,210,10.5,6.71,184,9.2,3.91,642,32.1,39.28,0.83,0.84,0.4,0.44,11.19,185.41
122,1167,25775,20256148,145,6.9,6.21,115,5.48,3.54,456,21.71,29.2,0.74,0.74,0.4,0.38,11.4,164.9
123,1791,73336,75839387,186,8.86,6.09,165,7.86,4.25,594,28.29,37.38,0.81,0.81,0.45,0.46,10.43,189.34
124,1699,25507,11421915,217,9.04,7.2,175,7.29,4.18,641,26.71,37.08,0.69,0.69,0.55,0.56,8.81,170.7
125,1507,52024,44263341,191,9.1,7.56,159,7.57,4.69,571,27.19,35.98,0.82,0.82,0.51,0.52,12.0,161.49
126,1552,28609,19415969,153,8.5,5.75,133,7.39,3.62,554,30.78,37.61,0.89,0.9,0.45,0.43,11.24,180.86
127,1686,85059,64808961,180,7.83,6.35,146,6.35,3.54,633,27.52,39.42,0.77,0.76,0.47,0.45,12.11,177.15
128,1615,70571,79644880,189,9.45,8.39,128,6.4,3.45,582,29.1,38.97,0.72,0.7,0.4,0.36,10.1,171.4
129,1327,40790,31752172,174,9.67,6.44,144,8.0,3.85,485,26.94,30.31,0.74,0.75,0.47,0.42,11.91,170.95
130,1314,17931,5792515,150,7.89,6.19,134,7.05,4.1,451,23.74,28.6,0.8,0.82,0.48,0.47,13.09,185.93
131,1360,21311,7274138,164,7.81,6.42,141,6.71,4.37,475,22.62,29.13,0.83,0.85,0.45,0.44,12.85,146.8
132,1582,56715,40376288,187,9.35,8.76,134,6.7,4.4,540,27.0,35.67,0.73,0.73,0.51,0.43,12.66,150.07
133,1410,37538,27705840,173,8.65,6.37,141,7.05,3.44,485,24.25,29.74,0.74,0.74,0.46,0.48,10.9,178.17
134,1369,31193,19950637,175,7.0,6.26,145,5.8,3.8,481,19.24,27.97,0.82,0.81,0.46,0.47,8.48,154.29
135,1508,30711,20319834,175,7.95,6.45,147,6.68,4.65,468,21.27,28.15,0.67,0.67,0.5,0.54,9.41,150.44
136,1635,35977,22002470,189,9.0,7.88,139,6.62,3.57,552,26.29,34.64,0.79,0.78,0.4,0.4,10.41,156.2
137,1611,39928,27056814,165,7.86,6.3,139,6.62,4.2,507,24.14,32.05,0.71,0.71,0.57,0.6,13.93,157.49
138,1668,23337,4934559,181,8.62,7.23,138,6.57,4.11,530,25.24,33.55,0.73,0.74,0.41,0.4,12.33,160.56
139,1881,22803,7397453,167,7.95,6.52,136,6.48,3.98,557,26.52,35.73,0.8,0.8,0.55,0.53,12.82,160.31
140,1922,22285,6550859,220,7.86,9.05,152,5.43,3.94,623,22.25,35.32,0.6,0.59,0.51,0.52,9.32,148.69
141,1867,27605,11065876,217,9.43,6.85,178,7.74,3.85,574,24.96,32.27,0.78,0.78,0.48,0.49,9.87,159.17
142,1918,33137,25708987,217,9.86,6.84,179,8.14,4.29,610,27.73,35.5,0.65,0.64,0.44,0.44,10.58,163.3
143,1836,49346,28397997,189,8.59,7.04,153,6.95,4.28,580,26.36,35.72,0.76,0.76,0.47,0.47,12.05,175.53
144,1880,19934,5806335,205,10.25,8.03,150,7.5,3.85,595,29.75,37.33,0.7,0.69,0.5,0.5,14.34,170.17
145,1882,22204,6653249,209,9.09,6.87,167,7.26,3.63,560,24.35,31.99,0.69,0.7,0.47,0.46,10.06,158.38
146,2051,55901,47691050,196,9.33,9.64,143,6.81,4.04,620,29.52,40.76,0.79,0.81,0.42,0.36,10.0,167.6
147,1883,30144,19554098,215,8.27,6.95,180,6.92,4.48,617,23.73,34.01,0.78,0.78,0.52,0.53,9.95,164.07
148,1852,26523,11644556,178,9.37,7.88,128,6.74,3.68,554,29.16,37.05,0.79,0.8,0.61,0.6,11.95,177.68
149,1703,17592,5615789,180,8.57,6.18,147,7.0,3.74,526,25.05,31.27,0.59,0.59,0.46,0.43,11.43,160.39
150,1801,40902,29632828,197,8.21,6.83,153,6.38,3.83,565,23.54,32.78,0.71,0.72,0.5,0.49,9.24,177.34
151,1725,65792,69384242,177,8.85,7.43,142,7.1,4.32,556,27.8,36.35,0.74,0.74,0.52,0.51,11.39,169.06
152,1774,43935,33750132,185,8.81,8.22,136,6.48,4.63,584,27.81,37.72,0.7,0.71,0.53,0.5,11.14,157.97
153,1756,38125,34571213,195,8.12,7.55,161,6.71,4.41,597,24.88,35.4,0.68,0.67,0.42,0.43,11.1,159.74
154,1735,97770,114992808,179,8.14,6.69,151,6.86,4.22,539,24.5,33.2,0.68,0.66,0.43,0.4,11.86,157.62
155,1705,55445,55094194,191,9.1,6.71,156,7.43,3.93,548,26.1,34.12,0.8,0.78,0.52,0.49,10.67,173.33
156,1656,18587,7313286,220,8.15,7.26,181,6.7,3.9,570,21.11,30.02,0.76,0.77,0.48,0.47,8.81,168.62
157,1644,16142,4573982,178,8.09,5.86,151,6.86,3.8,520,23.64,31.56,0.73,0.75,0.46,0.48,11.09,181.23
158,1628,16208,4513910,212,8.15,6.88,176,6.77,4.12,556,21.38,30.11,0.78,0.79,0.49,0.5,10.0,167.8
159,1683,18582,6648088,188,8.17,6.04,165,7.17,5.11,530,23.04,29.8,0.69,0.69,0.55,0.49,10.71,148.54
160,1551,14746,3761556,202,8.42,7.52,159,6.62,3.81,524,21.83,29.66,0.65,0.68,0.46,0.46,9.84,167.03
161,1553,19092,6283021,161,7.0,6.37,140,6.09,4.09,517,22.48,31.8,0.72,0.73,0.47,0.48,12.36,166.32
162,1639,19570,5291126,174,7.91,6.39,151,6.86,4.27,500,22.73,30.23,0.66,0.68,0.51,0.5,10.49,171.82
163,1766,23223,5040397,173,8.65,7.34,146,7.3,5.18,519,25.95,33.35,0.76,0.77,0.42,0.41,11.72,150.43
164,1884,24072,10406875,231,10.04,9.41,175,7.61,3.82,603,26.22,34.0,0.62,0.62,0.5,0.5,11.02,153.58
165,1780,18547,6167580,179,8.95,7.84,158,7.9,5.62,523,26.15,34.03,0.71,0.73,0.43,0.44,10.13,164.8
166,1837,31359,23258286,185,8.04,6.01,162,7.04,3.81,580,25.22,33.94,0.71,0.73,0.5,0.47,10.75,173.8
167,1997,35670,25087514,213,8.52,7.29,168,6.72,3.7,605,24.2,34.61,0.71,0.7,0.49,0.47,8.61,158.45
168,1762,47625,41697391,185,9.74,8.3,136,7.16,4.46,524,27.58,34.23,0.64,0.65,0.43,0.4,13.0,151.84
169,1664,23474,6960496,196,7.54,6.42,167,6.42,3.9,540,20.77,29.78,0.79,0.81,0.55,0.56,8.42,155.29
170,2209,126681,116740806,266,11.57,8.92,155,6.74,3.89,915,39.78,49.1,0.77,0.77,0.4,0.28,12.29,142.11
171,16601,2457418,2488178551,618,25.75,26.77,212,8.83,7.35,5149,214.54,281.92,0.8,0.8,0.51,0.39,9.87,153.57
172,32150,4508478,4519668122,1041,41.64,40.78,224,8.96,6.27,9492,379.68,407.31,0.68,0.65,0.46,0.35,13.21,147.2
173,26111,3188320,3169215062,969,42.13,41.09,196,8.52,5.23,8501,369.61,384.13,0.75,0.74,0.38,0.26,13.71,141.73
174,23610,2400792,2425771532,978,36.22,38.82,219,8.11,5.28,8189,303.3,354.67,0.88,0.88,0.38,0.31,12.6,154.55
175,22952,2162415,1994881116,867,34.68,35.34,196,7.84,4.64,7829,313.16,347.12,0.78,0.75,0.45,0.37,11.97,137.79
176,23640,2161466,2016642331,1020,37.78,42.16,191,7.07,4.98,8422,311.93,375.45,0.79,0.78,0.34,0.26,12.64,129.83
177,19748,1652008,1539473948,883,31.54,36.02,226,8.07,6.51,7302,260.79,325.73,0.75,0.73,0.46,0.37,12.25,139.57
178,15317,1101969,997325314,846,36.78,33.82,220,9.57,5.88,6218,270.35,271.33,0.94,0.92,0.36,0.24,12.74,143.67
179,8479,829949,803889294,609,24.36,24.58,197,7.88,3.87,3721,148.84,173.88,0.87,0.87,0.45,0.37,14.04,136.68
180,2469,124028,98631391,271,9.68,9.0,157,5.61,3.74,1088,38.86,58.85,0.74,0.72,0.4,0.28,11.74,140.8
181,1810,31646,15687696,240,8.57,7.1,178,6.36,4.1,793,28.32,41.71,0.75,0.73,0.55,0.49,14.19,151.9
182,1812,26708,9135094,233,8.96,6.48,182,7.0,3.46,731,28.12,38.08,0.75,0.75,0.49,0.45,12.77,149.48
183,1782,37813,19262651,196,8.17,6.52,133,5.54,3.12,724,30.17,43.85,0.8,0.77,0.5,0.38,14.69,162.65
184,1636,36625,24847088,188,7.83,7.41,145,6.04,3.65,651,27.12,40.43,0.8,0.79,0.55,0.56,10.13,171.84
185,1603,26760,14530390,165,6.88,6.62,139,5.79,4.32,592,24.67,36.9,0.82,0.84,0.47,0.41,11.82,157.19
186,1712,32518,22743966,170,7.73,5.78,148,6.73,3.69,617,28.05,39.03,0.74,0.72,0.4,0.38,11.05,169.19
187,1955,43139,18745907,201,7.44,6.45,162,6.0,3.87,717,26.56,41.47,0.7,0.69,0.4,0.42,10.78,161.83
188,1773,22561,7665152,194,8.08,8.8,154,6.42,4.64,671,27.96,42.41,0.79,0.78,0.43,0.41,9.75,160.29
189,1792,20144,6837034,186,6.64,5.86,156,5.57,3.6,630,22.5,35.88,0.86,0.85,0.49,0.49,10.36,160.28
190,1827,23180,8231746,187,8.9,6.0,155,7.38,3.68,626,29.81,39.33,0.73,0.72,0.4,0.38,12.29,181.29
191,1839,26430,8308762,192,9.14,7.89,157,7.48,4.37,659,31.38,43.24,0.79,0.8,0.51,0.49,16.41,162.22
192,2036,26137,7620380,202,9.18,8.05,154,7.0,3.73,708,32.18,45.98,0.7,0.69,0.57,0.56,9.63,164.38
193,1975,31540,15623917,167,8.35,6.61,129,6.45,3.85,684,34.2,46.76,0.8,0.83,0.46,0.46,12.33,165.93
194,2442,80936,67486364,287,11.04,10.27,181,6.96,4.25,1077,41.42,59.99,0.75,0.72,0.52,0.49,10.26,157.85
195,13836,951864,830766767,642,25.68,27.11,197,7.88,4.09,4875,195.0,264.71,0.79,0.77,0.37,0.29,13.22,145.15
196,26064,2199385,2085701131,927,38.62,37.69,180,7.5,5.28,8346,347.75,368.73,0.9,0.9,0.39,0.27,11.1,151.83
197,25304,1940214,1701808115,1018,40.72,42.7,191,7.64,4.2,8576,343.04,384.95,0.82,0.81,0.39,0.28,12.72,138.66
198,26633,2642969,2558486058,1005,40.2,41.59,195,7.8,4.86,9032,361.28,396.11,0.89,0.89,0.38,0.27,12.22,149.08
199,25521,2331547,2259391620,990,36.67,39.27,207,7.67,5.57,8592,318.22,363.95,0.79,0.77,0.36,0.28,11.43,145.33
200,21044,2345192,2464585773,999,38.42,40.09,184,7.08,5.18,7969,306.5,340.71,0.83,0.82,0.45,0.38,18.75,158.66
201,19196,1647252,1530432953,845,38.41,35.38,168,7.64,4.85,7189,326.77,320.28,0.87,0.87,0.5,0.42,21.62,146.86
202,16983,1404128,1296724750,785,29.07,29.9,200,7.41,5.49,6422,237.85,274.06,0.86,0.84,0.39,0.34,12.28,151.55
203,9396,528025,432749169,621,24.84,21.94,252,10.08,10.87,4082,163.28,185.67,0.87,0.86,0.43,0.34,15.1,154.2
