id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
17,377401,45205419,44106664252,80806,6.28,19.65,125394,9.74,77.76,198529,15.42,90.02,0.72,0.72,0.48,0.47,18.12,139.21
18,407302,42636167,39632593215,83081,6.42,18.68,138164,10.67,131.97,206359,15.94,85.87,0.71,0.7,0.48,0.46,16.75,137.7
19,347330,37510774,38050158407,78887,6.36,17.05,120117,9.69,75.88,185172,14.94,69.64,0.72,0.72,0.47,0.46,16.13,143.51
20,312753,21711999,21142669421,76068,6.21,13.51,106305,8.68,61.2,169716,13.86,47.85,0.72,0.72,0.46,0.45,14.77,149.54
21,288964,14610876,13886420834,74149,6.18,11.22,118507,9.88,111.45,155522,12.96,35.15,0.74,0.74,0.44,0.44,12.9,156.75
22,315756,10637681,8967386667,85746,6.85,11.07,136567,10.9,118.9,173100,13.82,32.01,0.72,0.72,0.43,0.43,11.48,160.6
23,333629,13567763,11297674995,84243,6.66,11.16,154946,12.26,176.91,170353,13.48,30.98,0.72,0.71,0.44,0.44,11.7,156.74
24,310744,10533986,8292595289,78850,6.37,10.19,146444,11.84,183.47,159007,12.85,28.46,0.71,0.71,0.44,0.44,11.98,155.79
25,446359,7528310,6751637058,78193,6.29,9.82,281441,22.62,277.6,156006,12.54,28.23,0.7,0.7,0.44,0.44,11.78,156.26
26,426551,12976575,12539484396,84445,6.44,9.77,243613,18.59,218.1,175184,13.37,40.88,0.72,0.72,0.44,0.43,12.37,154.95
27,475715,22054047,21088898134,93888,6.24,10.65,232111,15.42,164.95,208793,13.87,60.23,0.75,0.75,0.45,0.42,16.06,147.2
28,545786,36646479,36394262324,107995,5.9,12.45,210338,11.49,119.37,250758,13.7,80.81,0.78,0.78,0.48,0.43,22.05,137.56
29,563177,46863662,46875720049,114500,5.74,12.78,199569,10.0,90.72,263444,13.2,86.04,0.79,0.79,0.48,0.43,24.53,137.56
30,613566,48654746,47509910360,126778,5.93,14.33,221515,10.37,96.2,286431,13.4,91.54,0.79,0.79,0.48,0.43,25.09,137.02
31,658639,52902173,50602442522,129024,6.07,18.75,245278,11.53,113.31,291911,13.72,108.8,0.8,0.79,0.48,0.44,25.33,139.69
32,578887,46980524,44356509586,122289,5.87,18.41,205351,9.87,93.03,271111,13.02,100.13,0.8,0.79,0.48,0.44,25.5,137.91
33,581767,50376475,49192944928,120033,5.85,23.82,198903,9.69,100.36,274616,13.38,118.13,0.79,0.79,0.49,0.45,27.09,137.21
34,557175,48468269,46320703681,112817,5.8,19.06,192630,9.9,93.4,261335,13.42,101.11,0.79,0.78,0.49,0.45,26.75,137.72
35,504694,52481481,53073304576,100091,5.79,18.16,166656,9.64,80.2,236980,13.7,101.63,0.76,0.75,0.49,0.45,23.9,139.29
36,518552,49141058,49751404382,89639,5.9,17.97,205232,13.5,136.14,220370,14.5,98.02,0.73,0.73,0.49,0.47,21.78,140.61
37,533447,43062081,40761969633,88542,6.1,18.35,233325,16.07,188.08,219825,15.14,97.99,0.73,0.73,0.48,0.46,19.54,141.72
38,506847,40066099,39475192001,83933,6.11,17.14,230228,16.76,156.48,208142,15.16,86.96,0.72,0.72,0.48,0.47,18.68,141.11
39,449104,50125294,51691534158,85019,6.22,17.18,175349,12.82,118.41,212892,15.57,88.07,0.72,0.71,0.48,0.47,18.14,140.29
40,451629,45780522,46102808036,80714,6.1,18.51,196259,14.82,139.96,204723,15.46,91.03,0.72,0.71,0.49,0.47,18.71,140.21
41,575250,47809602,45430759636,84161,6.31,20.44,290523,21.8,248.7,216911,16.27,100.29,0.72,0.72,0.49,0.47,18.44,140.59
42,522632,46882394,45715223469,78456,6.05,16.75,260485,20.1,220.08,195817,15.11,82.41,0.72,0.71,0.48,0.47,17.12,141.75
43,397142,35553129,35970988902,67492,5.45,14.01,190415,15.39,156.12,163852,13.24,59.85,0.69,0.69,0.49,0.48,16.68,138.2
44,425714,27656386,28070278980,69167,5.6,11.54,226838,18.38,194.61,163252,13.23,44.19,0.7,0.7,0.48,0.47,15.51,141.8
45,461533,19353765,18910226247,68189,5.47,9.98,276878,22.23,258.5,157716,12.66,34.38,0.7,0.69,0.48,0.47,14.54,141.73
46,453298,12663299,11845853243,71137,5.7,9.59,269840,21.63,278.48,159213,12.76,30.0,0.7,0.7,0.47,0.46,13.21,143.5
47,501808,11024231,10457723440,78112,6.09,10.12,287306,22.41,337.79,178208,13.9,31.59,0.71,0.7,0.46,0.46,12.52,146.13
48,670814,14251029,12212487353,82777,6.31,10.17,439991,33.56,409.93,186884,14.26,32.27,0.7,0.7,0.45,0.45,12.72,146.72
49,515568,12725792,11651090608,76691,6.03,10.25,312860,24.58,259.88,174587,13.72,32.63,0.71,0.7,0.46,0.46,12.85,145.83
50,550033,21744951,22404927620,81386,6.1,10.37,328652,24.63,268.5,189598,14.21,48.78,0.72,0.71,0.46,0.45,13.56,146.21
51,613601,41057310,41872590440,98225,6.33,11.05,318381,20.52,225.44,242420,15.62,84.78,0.76,0.75,0.46,0.43,16.03,146.6
52,683094,52748344,53176738196,120277,6.47,14.39,312328,16.81,179.9,283229,15.24,94.98,0.79,0.78,0.45,0.41,19.42,149.02
53,762548,60606393,61988559767,130261,6.42,15.46,337663,16.64,179.39,303441,14.95,104.36,0.8,0.8,0.45,0.42,22.11,148.66
54,690573,53407460,53904473164,131533,6.27,17.11,290850,13.87,122.63,301059,14.36,105.75,0.81,0.81,0.46,0.43,22.86,147.8
55,725679,55371559,53479370304,134658,6.38,15.73,303868,14.39,135.24,306337,14.51,103.67,0.81,0.8,0.46,0.42,23.36,148.94
56,687199,55827197,56066457790,137054,6.49,15.02,289016,13.69,132.05,292119,13.84,91.61,0.81,0.8,0.45,0.42,21.97,152.71
57,685115,62183262,61897778214,133492,6.4,15.81,289241,13.86,160.65,287956,13.8,93.11,0.81,0.79,0.46,0.41,22.95,150.27
58,709896,58950179,56785764861,131943,6.59,16.27,312179,15.59,174.82,288349,14.4,93.96,0.8,0.78,0.46,0.42,22.29,149.16
59,711699,65178949,66304026127,124444,6.83,18.48,317321,17.41,183.73,280111,15.37,101.34,0.78,0.77,0.45,0.42,20.09,151.01
60,619243,60063765,59254130219,120055,7.2,20.72,233224,13.98,136.27,277330,16.62,107.34,0.77,0.76,0.44,0.42,17.37,153.93
61,666393,62879919,62505240110,108644,7.11,20.89,315567,20.65,215.76,256728,16.8,103.45,0.75,0.74,0.45,0.43,16.41,152.5
62,546785,61830632,61639080238,104982,7.37,21.36,233105,16.37,191.73,248697,17.47,97.52,0.74,0.73,0.45,0.43,16.05,153.32
63,515773,64612852,63441141946,102322,7.27,20.64,211050,14.99,144.96,248135,17.62,98.7,0.73,0.73,0.44,0.43,15.27,152.58
64,510647,72668450,74031452006,96648,6.96,18.23,182732,13.15,112.84,233553,16.81,89.42,0.75,0.74,0.43,0.43,14.23,156.09
65,579479,72540677,72586738947,96969,6.86,18.45,248348,17.58,162.21,248318,17.57,94.98,0.71,0.7,0.47,0.45,16.12,140.18
66,496581,56080052,54457941155,98573,7.07,19.51,168244,12.07,87.01,246282,17.67,91.7,0.72,0.72,0.46,0.44,15.36,141.13
67,451455,39701943,38069257937,101004,7.44,18.15,165380,12.18,91.86,234768,17.29,77.11,0.74,0.74,0.42,0.42,12.41,158.66
68,620652,26345284,24729439599,93129,7.01,15.88,359474,27.07,406.08,209716,15.79,58.7,0.74,0.74,0.43,0.42,12.32,158.28
69,1170500,15924128,13521925448,78086,6.25,11.78,872701,69.87,994.83,171192,13.71,37.95,0.73,0.73,0.43,0.43,11.64,158.49
70,513491,12520927,11232779478,85028,6.6,10.86,302943,23.53,273.08,184606,14.34,34.34,0.73,0.72,0.42,0.43,11.31,158.51
71,486439,11898019,11225973023,86169,6.47,11.35,257200,19.32,199.47,199590,14.99,35.61,0.71,0.7,0.45,0.45,12.45,145.6
72,359153,9084086,7432934689,81193,6.19,11.63,146801,11.2,140.35,186384,14.21,34.97,0.71,0.7,0.46,0.45,13.08,142.37
73,412936,11887712,10239024923,86964,6.53,12.98,185527,13.92,147.22,197065,14.79,40.21,0.71,0.7,0.46,0.45,13.12,145.16
74,381994,16373621,15610004621,82108,6.03,12.83,163431,11.99,127.34,187115,13.73,44.23,0.72,0.71,0.47,0.45,14.28,140.87
75,674949,30583230,29512869245,99594,6.31,12.59,357594,22.64,256.16,253368,16.04,84.96,0.76,0.75,0.47,0.43,17.71,137.89
76,714229,50095487,49748823593,114507,6.11,13.92,316629,16.9,198.94,288230,15.38,97.37,0.79,0.78,0.47,0.43,21.84,137.0
77,717762,47366287,47487259592,120588,5.98,16.51,310482,15.4,172.65,296552,14.71,104.45,0.79,0.79,0.48,0.43,24.07,136.95
78,702289,50150026,47930511521,119881,5.86,19.29,295727,14.46,166.04,294153,14.38,111.5,0.79,0.79,0.49,0.44,26.5,137.68
79,701926,50217446,47966364308,122214,5.96,17.99,279211,13.62,155.95,302964,14.78,113.17,0.79,0.78,0.48,0.44,25.91,139.92
80,746110,50599591,49224673928,128791,6.18,18.33,308088,14.77,194.56,303322,14.54,102.67,0.79,0.78,0.48,0.44,26.34,138.64
81,699185,44301521,42900617059,131899,6.43,17.4,302599,14.74,164.6,291342,14.19,92.44,0.8,0.79,0.47,0.43,24.23,146.15
82,692201,44355962,40554289177,124119,6.29,16.73,299776,15.19,192.98,284667,14.43,91.22,0.78,0.77,0.48,0.44,24.56,140.67
83,607280,57362873,59800506547,108687,6.2,14.88,244649,13.95,148.68,258030,14.72,85.53,0.77,0.76,0.48,0.45,22.78,139.56
84,628256,44266341,43507848090,105683,6.57,15.84,273102,16.97,173.88,254415,15.81,88.63,0.75,0.75,0.48,0.45,19.27,142.07
85,461977,48785898,52561673185,87223,6.14,15.73,181335,12.77,125.78,212963,15.0,81.57,0.73,0.73,0.49,0.47,18.13,138.94
86,535258,48585013,52338061113,89651,6.41,15.65,250767,17.93,168.52,220802,15.79,75.86,0.72,0.71,0.47,0.46,16.65,141.58
87,496584,46137899,48210319703,90634,6.56,15.24,217540,15.74,133.03,229525,16.61,73.79,0.72,0.71,0.47,0.45,16.49,141.16
88,418470,48256797,50091687912,87740,6.56,16.22,157054,11.75,79.82,221613,16.58,73.04,0.7,0.7,0.47,0.46,16.25,140.28
89,397278,45101446,45970336887,85449,6.54,16.7,154137,11.79,77.63,215279,16.46,73.05,0.7,0.7,0.46,0.45,15.1,142.32
90,426944,42878064,43015540060,90284,6.95,19.08,175453,13.5,117.82,216191,16.64,76.09,0.71,0.71,0.44,0.44,13.66,150.86
91,411649,28797005,28679686933,86389,6.86,17.28,199057,15.8,126.01,194915,15.47,62.12,0.71,0.71,0.43,0.43,12.66,156.58
92,311438,19081342,19156721281,77622,6.22,12.19,127142,10.19,60.47,169518,13.58,41.49,0.71,0.71,0.44,0.44,12.18,154.98
93,271816,14244624,13087164179,72583,6.04,11.57,113557,9.45,85.42,152982,12.73,34.2,0.71,0.7,0.44,0.44,11.93,156.04
94,295111,10521339,10337402208,81222,6.55,12.22,116610,9.41,50.73,172449,13.91,34.44,0.72,0.71,0.43,0.43,11.48,158.87
95,268588,7455326,5900809889,77753,6.39,11.6,106079,8.71,30.37,164018,13.47,31.73,0.71,0.7,0.43,0.43,11.16,158.97
96,332139,9393864,7111077398,89908,7.04,13.39,129164,10.12,40.06,196813,15.42,36.62,0.71,0.7,0.42,0.42,10.65,158.49
97,311772,8846352,8241259892,84515,6.75,12.4,120049,9.59,35.62,183949,14.69,35.21,0.7,0.69,0.42,0.43,11.0,156.18
98,342821,14457109,13395996714,91219,6.91,12.02,124939,9.46,39.03,197271,14.93,39.02,0.73,0.73,0.41,0.41,10.93,161.89
99,388917,25349034,25289533805,103077,6.87,12.68,122267,8.15,30.04,231720,15.45,53.11,0.75,0.74,0.43,0.41,14.87,152.59
100,467849,35424066,34677877881,123305,6.95,13.45,138611,7.82,31.28,270016,15.23,68.8,0.77,0.77,0.43,0.4,18.3,153.26
101,488914,40042410,40497918753,127159,6.76,13.92,147593,7.85,43.26,276640,14.72,73.82,0.79,0.78,0.44,0.41,20.64,152.79
102,498763,50404274,51823212212,135410,6.86,15.2,147349,7.46,38.33,289445,14.66,79.53,0.79,0.78,0.44,0.41,21.38,153.68
103,479502,44894563,44050500197,124593,6.45,14.89,149689,7.75,65.94,268867,13.93,74.27,0.79,0.78,0.45,0.42,22.15,151.11
104,473409,39115088,36939847004,126408,6.58,13.55,143540,7.47,46.72,271714,14.14,67.92,0.79,0.78,0.45,0.42,22.61,151.96
105,471160,42211905,40935052876,125043,6.67,14.16,143551,7.66,30.49,275297,14.68,68.45,0.77,0.77,0.44,0.41,22.09,149.25
106,445534,38919645,38508094585,116412,6.76,17.11,142457,8.27,39.38,260769,15.14,75.5,0.77,0.76,0.44,0.42,20.5,149.75
107,413450,44740551,43059033792,106358,6.98,16.03,139332,9.14,37.6,240043,15.75,67.95,0.75,0.74,0.44,0.42,17.61,152.49
108,392982,45632596,43631018379,101174,7.24,16.5,138299,9.9,33.93,228217,16.34,66.64,0.72,0.72,0.43,0.42,14.95,154.42
109,390140,35213103,33309676763,92434,6.92,16.75,150349,11.26,71.04,213782,16.01,62.69,0.73,0.72,0.44,0.43,14.5,154.46
110,371440,36222024,34755987739,91696,7.03,18.95,145626,11.17,69.63,207399,15.91,65.63,0.73,0.72,0.44,0.44,13.34,154.76
111,392099,34429954,30983823878,88565,6.99,19.29,166118,13.11,82.82,205910,16.26,72.66,0.71,0.7,0.44,0.43,14.07,152.33
112,387899,35362726,36235379548,78693,6.46,19.73,199980,16.42,137.87,182215,14.96,70.79,0.7,0.69,0.46,0.45,14.46,148.9
113,527544,26345993,26795775789,81620,6.84,22.41,265253,22.22,214.48,183520,15.37,76.27,0.74,0.74,0.4,0.4,11.13,168.15
114,387726,33900124,34490767844,90951,7.37,22.06,162631,13.18,88.49,206401,16.72,72.57,0.7,0.7,0.43,0.43,12.88,152.5
115,391623,33022956,34081010934,89864,7.26,20.52,165794,13.39,96.38,203456,16.43,64.56,0.71,0.7,0.43,0.44,12.9,155.96
116,311531,22555007,21144198157,76673,6.36,15.69,118678,9.85,77.34,172761,14.33,46.92,0.7,0.69,0.45,0.45,13.61,151.53
117,314006,19686918,18289704564,69069,5.86,10.84,105873,8.98,69.84,150609,12.77,31.09,0.72,0.71,0.41,0.42,10.77,165.95
118,271449,18059647,16521771914,69826,5.93,10.2,113177,9.62,91.33,148792,12.64,28.3,0.7,0.69,0.45,0.45,12.63,153.26
119,274986,22771629,22587782508,70724,5.96,10.25,117049,9.86,102.89,150578,12.69,27.65,0.69,0.69,0.44,0.45,12.27,154.63
120,305530,14947652,14244476157,77596,6.39,10.49,126560,10.42,101.74,166421,13.71,28.8,0.71,0.7,0.43,0.44,11.62,156.64
121,348346,12463988,11094309794,83452,6.76,10.89,152253,12.33,115.23,181379,14.68,30.65,0.71,0.7,0.43,0.43,11.3,157.96
122,326263,16607011,15204997681,62134,5.42,9.5,129097,11.27,106.16,131057,11.44,24.93,0.71,0.71,0.44,0.45,10.95,156.55
123,390788,27627689,27872677909,71688,6.05,10.72,229562,19.36,203.75,153089,12.91,31.67,0.7,0.7,0.44,0.45,11.67,155.18
124,482583,15553656,14114878630,71866,6.06,12.02,311729,26.29,276.4,155864,13.15,38.16,0.71,0.7,0.45,0.45,12.36,151.71
125,495533,16193839,13484422949,75491,6.26,14.15,316486,26.23,270.31,162485,13.47,44.32,0.71,0.71,0.44,0.45,12.54,153.31
126,462107,20938659,18046403890,75632,6.23,14.33,275885,22.71,218.0,166497,13.71,49.94,0.71,0.71,0.45,0.45,13.08,151.75
127,493713,26609831,26548148933,80630,6.46,16.11,302092,24.2,237.74,177381,14.21,54.76,0.71,0.7,0.45,0.45,13.29,151.87
128,496659,27877174,28427195772,84056,6.68,15.49,298729,23.73,228.84,182101,14.47,52.39,0.72,0.71,0.44,0.44,12.75,153.34
129,503848,35602731,35973183072,84078,6.7,18.58,304896,24.29,230.98,185752,14.8,66.32,0.71,0.71,0.44,0.44,13.18,151.4
130,480906,23062305,21753089526,86120,6.89,20.22,283559,22.68,201.95,188693,15.09,68.7,0.72,0.72,0.44,0.44,12.89,151.99
131,469878,30933985,29106265604,88093,7.1,21.98,273282,22.04,193.9,192874,15.55,71.26,0.71,0.71,0.44,0.44,13.05,152.22
132,496570,27052996,25129459429,85749,6.87,20.1,292282,23.41,230.44,193594,15.51,62.45,0.7,0.7,0.46,0.45,14.64,145.21
133,583875,25194337,22698265495,86996,6.98,20.04,343462,27.56,278.2,191002,15.33,60.23,0.71,0.7,0.45,0.45,13.6,149.88
134,624171,33347108,36571168981,82886,6.83,21.56,375962,30.97,320.27,181831,14.98,66.96,0.7,0.7,0.46,0.46,14.45,146.76
135,724928,29724637,28394895853,88448,7.1,21.31,436072,35.01,379.74,200909,16.13,70.03,0.7,0.69,0.46,0.45,14.81,143.27
136,684515,41851071,43191592803,89219,7.04,22.08,422155,33.3,345.95,211269,16.66,74.27,0.7,0.69,0.47,0.46,15.38,137.56
137,662723,43034757,41737084103,91079,7.19,21.53,428393,33.8,353.16,213107,16.81,72.24,0.69,0.69,0.46,0.45,14.24,141.97
138,540310,52248074,53305024044,92118,7.13,21.66,291914,22.6,199.6,212802,16.48,71.73,0.7,0.7,0.47,0.46,14.7,139.77
139,590553,34342870,32577431832,93857,7.22,19.23,325986,25.08,233.18,219296,16.87,64.74,0.7,0.69,0.46,0.45,13.91,140.55
140,615809,22673520,20669353412,90383,7.01,17.62,366622,28.42,289.2,211602,16.41,54.5,0.69,0.68,0.46,0.46,13.95,138.5
141,577315,19700029,17992250623,91892,7.13,15.96,335260,26.01,259.05,214431,16.64,49.03,0.7,0.69,0.45,0.45,12.85,143.13
142,564717,23020769,24340636821,88756,6.87,13.37,332233,25.71,268.69,202705,15.69,38.05,0.69,0.69,0.45,0.45,12.68,139.98
143,553634,21509183,23696261047,81035,6.44,12.21,340214,27.04,296.86,182565,14.51,33.12,0.69,0.68,0.46,0.46,13.09,138.89
144,547324,18959265,16954935649,85388,6.64,11.86,334531,26.01,270.27,187441,14.57,32.01,0.68,0.68,0.45,0.46,12.67,142.99
145,522466,9675021,8119070664,82235,6.51,12.08,306147,24.23,268.79,186024,14.72,33.32,0.68,0.67,0.46,0.46,12.9,141.32
146,365356,9432741,8990300299,79323,6.34,12.19,156773,12.53,193.93,179480,14.34,33.7,0.68,0.67,0.47,0.47,13.36,138.55
147,365354,9671262,8259187067,79201,6.27,12.07,155174,12.28,194.67,180259,14.26,34.86,0.68,0.67,0.47,0.47,13.66,137.55
148,376643,17970899,18834890351,81080,6.39,13.61,157548,12.42,184.7,185950,14.65,41.64,0.69,0.68,0.47,0.46,14.37,138.62
149,381127,21241162,22039385312,83220,6.57,16.38,155805,12.29,168.44,192698,15.2,51.61,0.69,0.68,0.47,0.46,14.13,138.69
150,392688,29143773,31080637247,88078,6.88,17.08,156468,12.22,135.79,205214,16.02,60.97,0.7,0.69,0.46,0.46,14.27,140.79
151,405365,28193478,25378136483,91885,7.11,22.47,157833,12.22,110.99,217987,16.87,79.25,0.69,0.69,0.46,0.46,14.97,138.57
152,403578,24808926,24438178972,90791,7.05,20.78,165757,12.87,114.75,212955,16.53,74.74,0.7,0.69,0.46,0.46,15.21,140.31
153,436605,31563309,30656788066,94927,7.26,23.8,185416,14.18,121.49,224297,17.15,80.94,0.7,0.69,0.47,0.46,14.87,137.62
154,448716,29084066,27159682194,93628,7.21,22.77,195864,15.07,174.04,219800,16.92,78.34,0.7,0.69,0.47,0.47,14.84,137.86
155,457267,38906164,37510300543,92631,7.09,21.18,202278,15.49,151.6,218585,16.74,75.22,0.7,0.69,0.47,0.46,15.26,136.78
156,424663,50279133,58344596028,91500,7.05,19.72,175620,13.54,108.62,216200,16.67,71.59,0.69,0.69,0.47,0.46,15.37,140.19
157,437928,42010092,43407636254,90757,7.02,20.47,193675,14.97,129.49,215639,16.67,76.19,0.7,0.69,0.47,0.46,15.01,141.78
158,417913,32797970,32035938357,86797,6.73,22.61,174820,13.56,101.38,211447,16.4,87.48,0.69,0.69,0.48,0.47,16.15,137.69
159,478115,42655497,43278795080,91286,7.05,22.38,208321,16.09,279.39,224655,17.35,91.1,0.71,0.71,0.47,0.46,15.8,139.63
160,750830,48782536,45983094001,85813,6.7,22.27,373543,29.16,671.2,221475,17.29,96.2,0.7,0.7,0.48,0.47,17.21,138.05
161,727775,58088606,58734444812,88191,6.8,22.31,345755,26.65,624.39,225304,17.36,99.17,0.7,0.69,0.48,0.47,17.08,135.55
162,728190,54165155,54680576808,90775,6.96,19.85,289681,22.2,475.86,229534,17.59,90.45,0.71,0.7,0.47,0.46,16.25,140.85
163,461335,44653385,42886210871,90208,6.96,18.78,173118,13.36,96.87,223318,17.24,78.7,0.7,0.7,0.46,0.45,15.19,140.45
164,441743,29592453,30852115548,87671,6.82,17.85,182764,14.23,120.67,209364,16.3,63.84,0.7,0.7,0.46,0.46,14.58,138.21
165,390959,14617047,12421250255,79002,6.34,13.53,169257,13.58,119.29,185263,14.87,43.66,0.7,0.69,0.46,0.46,13.74,138.54
166,369390,10526636,9448614139,75636,6.07,12.02,155178,12.45,117.28,175662,14.1,35.85,0.7,0.7,0.47,0.47,13.7,138.83
167,375022,7342723,6363393223,79230,6.27,12.0,162044,12.83,131.4,182951,14.48,34.97,0.69,0.69,0.47,0.47,13.34,137.95
168,321651,8483765,6167312920,76750,6.19,11.83,128083,10.33,46.19,173216,13.97,32.98,0.69,0.68,0.46,0.46,12.97,140.38
169,313375,8677418,7708016692,74133,6.02,11.75,120063,9.75,40.69,170941,13.88,34.27,0.7,0.69,0.47,0.47,12.85,139.72
170,321736,14211926,13196231039,78774,5.98,11.42,104377,7.93,29.25,184280,14.0,38.94,0.71,0.71,0.47,0.46,14.44,137.19
171,413757,29822535,29818741988,98355,6.35,12.38,115920,7.48,38.77,231360,14.93,56.87,0.75,0.74,0.47,0.44,16.97,136.87
172,511837,45348458,47593270370,117856,6.41,13.27,130861,7.12,39.92,275181,14.96,74.61,0.78,0.78,0.47,0.43,21.91,136.18
173,587729,56488308,54477675030,128338,6.38,15.06,149105,7.41,37.43,296281,14.72,89.86,0.78,0.78,0.48,0.43,24.68,134.8
174,609865,57120827,56767731998,134428,6.37,16.86,159394,7.55,47.4,306158,14.5,97.19,0.79,0.78,0.48,0.43,25.73,137.15
175,686064,57757838,56610351523,134320,6.3,16.69,226538,10.62,269.04,305247,14.31,95.89,0.78,0.77,0.47,0.43,26.38,137.61
176,623775,60242456,60341270349,134513,6.24,16.28,172911,8.03,99.98,311540,14.46,95.71,0.77,0.77,0.48,0.44,26.88,136.11
177,594669,65462496,62855323754,129596,6.08,16.57,160191,7.52,68.24,295766,13.88,96.31,0.78,0.77,0.48,0.44,27.31,135.04
178,574855,60024805,58843868618,130083,6.33,17.91,143098,6.96,41.07,296214,14.4,98.79,0.78,0.77,0.47,0.43,26.33,138.03
179,529554,56024827,57193144003,116140,6.44,18.58,143653,7.96,53.82,270464,14.99,98.82,0.77,0.76,0.47,0.44,23.27,141.15
180,489021,50839087,50577595634,101209,6.36,18.01,131097,8.24,56.43,248145,15.59,98.22,0.75,0.75,0.47,0.45,20.85,139.48
181,459717,46365681,46016009323,92967,6.35,18.2,146764,10.03,85.94,240139,16.41,107.29,0.73,0.72,0.47,0.45,18.85,142.62
182,459108,50255868,47771327295,95838,6.63,17.04,143685,9.94,78.17,233671,16.16,87.73,0.7,0.7,0.47,0.45,17.56,141.63
183,447564,43568991,43983632748,91822,6.48,18.34,147701,10.43,60.42,226105,15.96,90.16,0.69,0.68,0.47,0.45,17.5,139.54
184,440657,48695395,48846309452,85280,6.21,17.56,161190,11.74,69.63,212485,15.48,88.64,0.68,0.67,0.48,0.47,17.82,137.69
185,459994,61597785,60242610700,87166,6.36,17.88,160529,11.72,73.76,222393,16.23,93.02,0.66,0.66,0.48,0.47,17.3,138.22
186,427862,54306961,55617898188,86039,6.35,18.28,136142,10.05,52.65,217749,16.07,88.64,0.68,0.67,0.48,0.47,16.94,139.04
187,438858,40831520,40631581146,84312,6.28,15.45,148703,11.08,62.61,206693,15.4,69.02,0.68,0.68,0.48,0.47,15.46,139.29
188,429928,23357841,21684313512,80447,6.14,13.39,163281,12.46,88.05,187346,14.3,50.06,0.68,0.68,0.48,0.47,14.43,140.42
189,415473,13990256,13518203476,77853,6.02,12.3,172572,13.34,98.61,176027,13.61,38.67,0.69,0.68,0.47,0.47,14.22,142.36
190,388018,9723379,8061124116,80837,6.39,12.46,173202,13.69,93.96,178284,14.09,35.64,0.7,0.69,0.46,0.46,13.61,147.58
191,409790,9374503,8500673249,78670,6.16,12.45,203536,15.93,170.95,179200,14.02,35.08,0.69,0.69,0.47,0.46,14.18,143.27
