id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
21,1333906,62810822,66714211398,201102,6.46,27.26,505094,16.21,329.76,417934,13.42,244.81,0.72,0.76,0.37,0.4,6.95,202.48
22,1259498,20994088,17954888228,212686,6.91,29.12,391142,12.7,244.91,440247,14.3,256.59,0.71,0.76,0.35,0.39,5.79,206.03
23,1322430,29816161,27858593013,202639,6.73,29.15,439853,14.6,289.12,434382,14.42,264.65,0.71,0.76,0.36,0.4,5.45,205.69
24,1351786,30031883,28997579444,189256,6.44,27.76,537891,18.3,359.33,402655,13.7,242.25,0.7,0.75,0.36,0.4,5.36,207.03
25,1250954,20066385,18361413355,188827,6.41,27.77,483716,16.41,334.78,406544,13.8,257.52,0.71,0.76,0.36,0.4,5.3,206.42
26,1245542,31686978,30731223966,203289,6.25,26.44,477608,14.68,288.8,459198,14.11,255.69,0.72,0.76,0.37,0.4,6.19,199.09
27,1386908,43343019,43720892305,237103,5.65,23.0,572680,13.64,266.92,525365,12.51,212.16,0.76,0.79,0.4,0.4,8.27,183.42
28,1609021,55181012,53166298732,315428,5.07,18.74,616578,9.91,219.52,647011,10.4,176.25,0.79,0.82,0.43,0.41,13.4,164.53
29,1687315,71312929,70232120078,353720,4.89,17.2,641555,8.87,206.1,694725,9.61,158.3,0.8,0.82,0.44,0.42,14.76,160.2
30,1832016,80070058,76377969243,401278,4.95,16.91,668980,8.25,192.66,777002,9.58,161.7,0.81,0.83,0.45,0.42,16.79,157.89
31,1846330,78614080,73607086405,412310,5.05,16.98,656983,8.05,189.82,758462,9.29,152.69,0.81,0.83,0.44,0.42,16.13,160.15
32,1712319,81829448,80819984568,397076,4.89,17.01,588439,7.24,180.75,706146,8.69,147.53,0.81,0.83,0.45,0.42,16.93,158.91
33,1748180,77437336,73364590537,408491,4.91,17.4,611953,7.35,183.98,726857,8.73,150.34,0.81,0.82,0.45,0.42,16.57,156.96
34,1788520,89803425,87196230483,403283,4.88,17.83,624511,7.55,190.84,728273,8.81,151.29,0.81,0.83,0.45,0.42,17.94,157.15
35,1729403,72799069,69081844066,381152,4.94,18.68,597164,7.74,196.27,700704,9.09,168.58,0.8,0.82,0.45,0.42,16.91,158.63
36,1705950,91120639,91954014573,375715,5.19,19.63,609567,8.42,216.24,704202,9.72,188.66,0.79,0.82,0.44,0.41,16.74,161.59
37,1667571,82262633,82374003568,335416,5.21,22.0,596749,9.26,244.82,668583,10.38,218.11,0.78,0.81,0.43,0.41,15.87,160.43
38,1578282,72995821,71021241652,307429,5.5,22.46,588520,10.54,253.35,607544,10.88,220.03,0.77,0.8,0.43,0.41,15.33,166.74
39,1465760,70867440,69122308131,290296,5.7,23.77,475413,9.33,237.46,592616,11.63,252.12,0.76,0.78,0.42,0.41,15.11,169.65
40,1323809,80325201,80717255333,247155,5.72,24.94,421454,9.75,239.16,522104,12.08,257.79,0.74,0.77,0.41,0.4,14.8,174.79
41,1393742,87599766,86782724110,257595,5.96,25.97,436735,10.1,238.24,544850,12.6,257.82,0.74,0.77,0.4,0.4,14.99,175.46
42,1484323,68263713,65832352998,241457,5.82,25.37,558055,13.46,281.94,513081,12.37,237.78,0.73,0.76,0.4,0.4,14.07,176.05
43,1595360,54558668,52301238197,205832,5.48,24.15,713617,19.0,372.95,460349,12.26,229.52,0.72,0.75,0.4,0.4,12.6,180.44
44,1593609,51951704,50840581225,211256,5.89,25.64,634135,17.69,321.96,505929,14.12,244.54,0.71,0.75,0.38,0.4,9.65,189.16
45,1541775,51470402,57863096408,188538,5.76,27.03,604162,18.46,331.68,506295,15.47,269.44,0.7,0.75,0.38,0.4,8.18,193.15
46,1630073,30488198,30644058084,193158,6.13,27.77,666087,21.14,370.44,428023,13.59,252.1,0.7,0.75,0.37,0.4,6.57,198.07
47,1186076,26916247,26263678461,197502,6.38,30.6,466560,15.08,303.01,471795,15.25,306.19,0.72,0.75,0.4,0.43,8.64,179.27
48,703775,41384379,43579141494,183811,6.22,32.33,431715,14.6,306.16,469949,15.89,326.86,0.77,0.76,0.47,0.47,14.04,138.69
49,857585,31025003,31369808939,174777,6.09,31.14,581966,20.27,363.94,473475,16.49,310.77,0.78,0.76,0.47,0.47,13.66,142.55
50,921840,45791870,48400688323,177402,5.67,29.87,614566,19.64,361.3,518232,16.56,317.75,0.78,0.76,0.49,0.47,15.57,132.87
51,1087519,49140816,50377083267,225487,5.39,24.72,679445,16.26,295.28,691529,16.54,276.06,0.81,0.8,0.49,0.46,18.01,128.31
52,1180367,84654305,83942870589,302011,4.96,19.92,683642,11.24,227.63,786112,12.92,215.77,0.84,0.83,0.51,0.45,23.0,122.4
53,1271327,90656772,90424321699,347716,4.85,18.19,729182,10.17,210.84,855249,11.92,200.01,0.84,0.83,0.5,0.45,25.22,122.2
54,1222233,82887084,82348122302,349094,4.6,16.89,704665,9.28,191.4,826345,10.89,182.21,0.85,0.84,0.51,0.46,28.51,122.35
55,1298155,79148911,76743646268,380010,4.82,17.85,738863,9.37,194.26,864364,10.96,185.25,0.85,0.83,0.5,0.45,27.44,123.97
56,1215046,96503696,97314186152,392887,4.92,18.09,679277,8.51,184.72,782164,9.8,168.41,0.85,0.84,0.5,0.45,27.25,126.96
57,1189440,88825755,87706780157,390578,4.86,17.38,678470,8.45,183.69,769982,9.59,166.92,0.84,0.83,0.5,0.45,27.09,126.05
58,1218106,93707787,92615487021,377222,4.8,18.76,684894,8.72,197.9,771830,9.82,180.22,0.84,0.83,0.51,0.45,28.32,120.46
59,1259870,82539376,80795668448,381440,5.17,19.79,720894,9.77,215.56,786722,10.66,199.16,0.84,0.82,0.5,0.44,25.44,123.65
60,1309119,100350256,105235833271,366853,5.51,22.28,756234,11.36,253.86,790005,11.87,239.32,0.83,0.82,0.5,0.45,24.43,125.43
61,1272507,75124186,72729085172,326588,5.59,24.08,763481,13.08,283.44,738739,12.65,259.53,0.83,0.81,0.49,0.45,22.61,126.85
62,1187664,71708780,72647674202,289325,5.75,25.67,736883,14.64,301.68,680721,13.52,275.55,0.82,0.8,0.49,0.45,21.78,130.37
63,1109910,71018863,71397396207,269676,6.04,27.35,694111,15.56,319.25,657726,14.74,308.63,0.81,0.79,0.48,0.44,20.54,134.28
64,984762,67152706,67648907683,224826,6.04,29.31,631839,16.97,334.37,578753,15.55,325.4,0.78,0.77,0.49,0.46,21.54,130.52
65,967041,81957362,82709679056,243808,6.32,30.28,573985,14.88,326.34,602801,15.63,337.18,0.78,0.77,0.48,0.45,21.56,128.7
66,931801,79008404,78804901063,257129,6.53,29.28,532507,13.52,298.8,601431,15.27,312.4,0.79,0.77,0.47,0.44,20.44,132.2
67,901107,62481411,62146048919,252920,6.95,29.22,525748,14.45,287.48,595845,16.38,305.72,0.8,0.78,0.44,0.42,16.75,149.21
68,791645,44700505,44866966089,221607,6.78,29.66,476904,14.59,269.71,539867,16.52,281.91,0.8,0.79,0.44,0.42,14.95,152.11
69,880493,24859758,24010836557,170938,6.13,29.22,596155,21.37,372.12,450406,16.14,275.76,0.79,0.78,0.45,0.45,14.99,150.89
70,1156229,20999178,19662876444,193227,6.7,30.97,797888,27.69,456.66,464394,16.11,292.52,0.79,0.77,0.44,0.44,12.85,154.55
71,1240614,26024088,24593424489,187020,6.34,32.44,839951,28.47,490.13,480686,16.29,328.75,0.77,0.76,0.47,0.47,14.72,134.21
72,1348213,26935883,24843075651,179276,6.24,31.9,918743,32.0,567.64,468697,16.32,331.77,0.77,0.76,0.47,0.47,13.99,137.38
73,1334127,21357879,19716924908,184880,6.32,32.87,908014,31.04,546.66,485367,16.59,338.97,0.76,0.74,0.47,0.47,14.13,135.8
74,1107747,26899734,26744095072,178096,5.82,29.62,751799,24.55,443.42,460129,15.03,314.52,0.78,0.76,0.49,0.47,15.74,129.85
75,1128136,40738147,40268663553,223117,5.56,25.19,700647,17.46,312.76,671122,16.72,303.01,0.8,0.79,0.49,0.46,18.09,124.53
76,1219718,64861518,64915258804,296647,5.13,20.78,701117,12.12,235.35,764350,13.21,228.1,0.83,0.82,0.5,0.45,23.44,121.74
77,1234542,81588708,81092175860,327596,4.89,18.9,703215,10.51,207.16,793646,11.86,199.82,0.84,0.83,0.5,0.45,25.83,120.57
78,1264240,92437231,92749188068,356439,4.81,17.6,718551,9.7,198.66,817469,11.03,189.65,0.84,0.83,0.5,0.45,27.47,122.45
79,1120568,101114286,101434505819,380841,5.09,18.12,575265,7.69,173.49,835736,11.17,192.36,0.85,0.83,0.49,0.45,26.4,126.71
80,1072453,93595705,92892864688,391572,5.16,18.61,526452,6.93,170.18,771537,10.16,183.77,0.84,0.83,0.5,0.44,27.44,124.31
81,1006446,82760681,81779354612,376605,4.98,18.57,488861,6.46,171.31,727903,9.62,185.35,0.84,0.83,0.5,0.45,27.57,120.59
82,1039843,97418896,97344527448,384983,5.11,19.12,509407,6.76,180.44,750931,9.96,197.85,0.84,0.83,0.5,0.45,27.93,123.06
83,1061870,77507005,74821288730,366758,5.23,20.41,546344,7.79,204.98,737559,10.52,214.31,0.84,0.83,0.5,0.45,25.92,121.77
84,1063244,82579832,83188422901,361668,5.64,21.76,554075,8.64,220.88,740250,11.54,241.61,0.83,0.82,0.49,0.44,23.09,126.19
85,1087723,63672897,61963265904,287656,5.29,22.18,663847,12.22,271.94,619738,11.41,247.61,0.82,0.81,0.5,0.46,22.2,124.56
86,1300491,65439330,63307745587,275185,5.74,25.13,810794,16.91,373.34,619297,12.92,284.34,0.81,0.8,0.49,0.45,22.0,127.94
87,1161645,67703676,65749243643,263366,6.1,27.64,711619,16.49,350.19,630359,14.61,339.07,0.8,0.79,0.48,0.45,21.01,129.48
88,1161939,82030105,80393501316,233982,6.34,29.57,740903,20.09,391.12,580511,15.74,361.37,0.79,0.78,0.48,0.45,20.63,130.56
89,1119145,64726279,64375363201,220300,6.19,28.13,735525,20.68,387.76,530723,14.92,323.55,0.79,0.78,0.48,0.46,20.76,133.26
90,1085343,53503475,50835845316,230298,6.56,28.13,715451,20.38,366.24,539061,15.36,302.77,0.8,0.79,0.46,0.44,18.26,143.44
91,1080172,40811845,38637308758,206421,6.44,28.1,728203,22.72,401.22,500143,15.61,275.33,0.8,0.79,0.46,0.44,16.73,148.23
92,1019610,39200657,38218303236,187209,6.42,28.92,702412,24.08,415.47,456898,15.67,264.32,0.8,0.78,0.45,0.45,15.25,151.0
93,801490,23885066,23198059930,163536,6.09,28.53,559732,20.86,346.46,395042,14.72,257.59,0.79,0.78,0.46,0.46,14.15,151.04
94,808882,20437409,19258773665,180328,6.58,30.22,546383,19.95,330.86,428089,15.63,270.5,0.79,0.78,0.44,0.44,12.83,155.53
95,721660,19545875,18599965910,165638,6.31,30.33,480082,18.3,319.95,434849,16.58,282.15,0.79,0.78,0.45,0.45,12.61,153.65
96,885859,32578579,29275438506,189132,6.83,31.5,576884,20.83,383.57,500220,18.06,338.97,0.8,0.79,0.43,0.44,12.02,157.11
97,971747,23021422,22868194617,182517,6.67,31.17,659749,24.1,429.39,500664,18.29,335.53,0.79,0.78,0.43,0.44,11.89,156.7
98,886911,31809724,33020298092,188442,6.42,29.07,578605,19.71,395.71,483742,16.48,341.13,0.8,0.79,0.44,0.43,13.03,153.45
99,867302,46167790,46958288501,229921,6.3,25.89,527327,14.46,297.04,537554,14.74,310.43,0.82,0.81,0.45,0.43,15.35,147.9
100,837426,77265325,84159327367,295872,6.05,21.91,447182,9.15,220.01,608249,12.44,241.62,0.83,0.82,0.46,0.42,18.66,144.05
101,913749,72834185,70959551587,327635,5.92,20.71,482571,8.72,210.2,658349,11.9,229.51,0.85,0.84,0.47,0.43,21.85,144.59
102,1011824,79563650,76235773701,360603,5.98,20.46,538154,8.92,198.19,706010,11.71,209.35,0.84,0.83,0.47,0.43,23.56,143.33
103,943070,72470564,67211998686,338218,5.73,21.84,494048,8.37,198.54,677191,11.48,216.64,0.84,0.83,0.47,0.43,24.82,141.19
104,973137,84925757,87799101447,334447,5.94,22.83,494816,8.79,214.57,685232,12.18,230.24,0.84,0.83,0.47,0.43,25.32,140.47
105,1017338,75598719,73023538074,340536,6.16,23.87,521411,9.43,224.77,709291,12.82,245.22,0.84,0.83,0.47,0.43,24.88,142.04
106,975911,71451758,69497590999,319795,6.28,25.56,506390,9.95,233.26,677625,13.32,256.62,0.83,0.82,0.47,0.43,24.61,141.28
107,1006166,72374134,69380026781,311668,6.7,27.77,549563,11.81,270.8,682634,14.67,298.19,0.83,0.82,0.46,0.42,22.11,144.37
108,949990,68692731,67708964724,277352,6.81,30.66,510268,12.54,300.71,638050,15.68,333.29,0.82,0.8,0.45,0.43,20.56,143.7
109,1053763,57983913,54917717621,262157,7.09,31.71,613224,16.59,326.94,638612,17.28,345.63,0.81,0.8,0.45,0.43,18.69,148.14
110,990845,54801594,53086547001,245451,7.08,32.57,610556,17.62,333.1,608075,17.55,350.94,0.81,0.8,0.45,0.43,17.34,147.24
111,1011419,67088445,67733318159,236413,7.21,33.93,636545,19.4,357.37,606328,18.48,371.31,0.8,0.78,0.45,0.43,16.6,147.29
112,891193,44429374,41736518900,198412,6.7,32.9,588702,19.87,344.86,519798,17.55,334.75,0.78,0.77,0.47,0.45,17.49,143.2
113,737890,45560546,44510071904,190453,6.65,32.24,470887,16.43,308.45,471952,16.47,314.54,0.78,0.77,0.47,0.46,17.92,137.85
114,759213,72705171,73426162145,210728,7.06,34.05,432565,14.5,326.56,518395,17.37,354.33,0.79,0.77,0.45,0.44,16.89,144.87
115,909273,56431768,56236632359,206709,7.08,33.27,562456,19.26,370.17,512374,17.55,339.63,0.78,0.77,0.45,0.43,16.26,145.99
116,1105224,44937502,45322737029,184213,6.82,32.25,759075,28.1,463.86,470939,17.43,305.71,0.79,0.78,0.45,0.44,14.88,143.31
117,992605,31595174,32687906116,152652,6.16,31.88,690271,27.87,459.75,411365,16.61,291.83,0.77,0.76,0.48,0.48,14.69,141.82
118,1115807,21055059,19439015540,153922,6.34,31.51,775967,31.97,527.69,390709,16.1,274.24,0.77,0.76,0.45,0.46,13.21,150.27
119,1118046,17301762,16295357121,150999,6.31,32.45,779331,32.58,535.48,377286,15.77,293.18,0.78,0.77,0.45,0.46,12.32,149.46
120,976629,19721275,18947891350,160892,6.64,32.91,664966,27.44,459.4,414996,17.13,335.05,0.79,0.78,0.44,0.45,11.79,154.11
121,711256,22281630,21705679223,166714,6.67,33.23,440203,17.61,345.06,437985,17.52,347.66,0.78,0.77,0.43,0.44,11.7,153.84
122,823811,25087788,25865007449,126655,5.53,28.76,585934,25.58,424.31,355793,15.53,302.03,0.75,0.74,0.5,0.51,12.82,136.08
123,1040851,24161478,23575839373,147916,6.15,29.95,729420,30.31,506.13,461198,19.16,352.01,0.78,0.77,0.46,0.46,12.65,149.2
124,1059715,32655958,34065687516,158884,6.06,28.62,728992,27.8,475.75,480768,18.33,337.57,0.79,0.78,0.46,0.46,13.71,145.8
125,1054079,39677722,39128457502,165647,6.04,28.35,709957,25.87,451.88,499911,18.22,341.72,0.79,0.78,0.47,0.45,15.86,142.65
126,1146522,51186425,53367187979,182205,6.21,28.28,769603,26.25,459.27,527783,18.0,334.15,0.79,0.78,0.47,0.45,16.28,142.08
127,1075688,53007394,53533263873,201929,6.62,30.34,712698,23.35,405.6,559699,18.34,332.58,0.8,0.79,0.45,0.44,16.98,145.84
128,1072269,66717342,69454303158,208941,6.66,30.34,706301,22.53,385.24,574432,18.32,333.12,0.8,0.79,0.46,0.44,17.03,144.71
129,1074089,65931307,72221320371,213411,6.79,30.17,704488,22.41,384.32,576059,18.33,333.0,0.8,0.79,0.46,0.44,17.03,145.56
130,1051144,60609404,62350868925,212706,6.74,30.5,686088,21.73,377.36,542334,17.17,327.68,0.79,0.78,0.46,0.44,16.88,146.49
131,1063904,53393538,54636231952,209443,6.75,31.47,703340,22.68,386.9,544168,17.55,336.04,0.79,0.78,0.46,0.44,17.01,145.02
132,1116114,65598391,73042235539,209071,6.75,32.55,730866,23.59,415.79,561653,18.13,373.33,0.78,0.77,0.47,0.46,18.2,137.66
133,1072431,54442456,54425841779,199294,6.68,32.28,705635,23.64,408.5,530339,17.77,357.36,0.78,0.77,0.47,0.45,17.72,138.94
134,1004820,61703952,63219089265,186075,6.5,31.94,665514,23.25,409.06,508663,17.77,366.23,0.77,0.76,0.48,0.46,18.39,137.06
135,1025557,55762487,55216387105,201480,6.68,32.9,664814,22.05,403.67,529867,17.58,393.39,0.78,0.76,0.47,0.45,18.86,134.65
136,960281,60359787,58318809722,205416,6.76,33.27,603277,19.86,386.99,537848,17.7,394.72,0.78,0.76,0.47,0.46,19.25,133.61
137,1004417,70542069,68225259699,203305,6.77,32.96,639353,21.29,401.87,632790,21.07,402.21,0.77,0.76,0.48,0.46,19.12,132.05
138,1018382,74802364,75277728697,203373,6.65,32.88,635587,20.77,405.33,592033,19.35,394.2,0.77,0.76,0.48,0.46,19.54,128.1
139,832579,70023716,72507144278,209743,6.78,33.1,460521,14.89,346.47,550669,17.8,382.25,0.77,0.76,0.48,0.46,18.47,127.0
140,794113,52297903,50420184308,196893,6.8,34.0,450822,15.57,357.75,525801,18.16,386.81,0.77,0.75,0.47,0.46,17.21,131.99
141,761316,51109127,48551526231,186067,6.68,34.24,443458,15.91,339.85,492849,17.69,367.46,0.77,0.76,0.47,0.47,15.68,130.46
142,748054,30395192,27890350158,184135,6.73,34.84,436178,15.94,338.17,490067,17.91,363.14,0.76,0.75,0.47,0.47,14.61,131.38
143,758350,25100622,23706489719,174909,6.63,34.26,462064,17.51,359.06,464429,17.6,351.57,0.76,0.75,0.47,0.47,14.1,133.57
144,813198,28992012,27524930639,173951,6.68,35.43,511318,19.64,389.65,472181,18.14,364.08,0.76,0.75,0.47,0.47,13.74,135.4
145,826894,24567645,23856820402,167821,6.47,36.67,524167,20.2,401.65,470034,18.11,376.33,0.76,0.75,0.48,0.48,13.76,132.34
146,760172,27725362,28616958997,169914,6.49,35.97,470121,17.97,390.92,481279,18.39,398.99,0.76,0.75,0.48,0.48,14.04,132.26
147,763959,26212150,25943663955,167954,6.41,35.34,463759,17.69,402.85,491013,18.73,421.27,0.76,0.75,0.48,0.48,14.42,133.03
148,799164,31550174,29792499955,177894,6.48,34.38,484380,17.65,404.11,514269,18.74,427.74,0.77,0.75,0.48,0.47,14.85,132.88
149,814287,41268874,40307441100,187881,6.54,33.14,486676,16.93,397.12,538153,18.72,427.14,0.77,0.76,0.47,0.46,15.71,133.19
150,852486,48235770,46172286731,199474,6.57,32.47,502082,16.53,391.31,559089,18.41,424.25,0.78,0.77,0.48,0.46,17.8,127.32
151,956185,64215018,65825402664,219498,6.81,32.41,566253,17.56,391.83,599143,18.58,419.69,0.78,0.77,0.47,0.45,18.17,130.41
152,937236,64845925,67014771831,213973,6.52,31.34,561765,17.13,374.63,574263,17.51,401.02,0.78,0.77,0.48,0.46,19.12,128.92
153,948957,65403998,66646069344,221884,6.71,31.83,552846,16.72,384.82,601049,18.18,417.28,0.79,0.78,0.48,0.46,19.27,127.62
154,923529,65493063,65152847713,222584,6.67,32.08,530075,15.88,366.62,597967,17.91,398.31,0.78,0.77,0.48,0.45,19.52,125.13
155,929952,63815077,63427800624,226987,6.75,32.04,540022,16.06,374.71,599951,17.84,405.86,0.78,0.77,0.48,0.45,19.41,128.7
156,925944,66790251,66598444541,222281,6.6,31.75,533927,15.85,377.76,596965,17.73,409.11,0.78,0.77,0.49,0.46,20.18,126.71
157,953653,61983731,61005202172,232703,6.93,31.97,559731,16.67,379.89,605957,18.05,407.21,0.79,0.77,0.47,0.45,18.58,134.34
158,947777,64506045,63142329905,247105,7.42,31.74,557160,16.72,379.65,615784,18.48,409.74,0.8,0.79,0.44,0.42,16.13,149.94
159,950505,70111634,71765866744,244602,7.15,31.72,554039,16.2,367.36,607447,17.76,389.71,0.79,0.77,0.45,0.43,17.73,142.33
160,918963,81320883,82622758656,234457,6.8,30.42,535005,15.51,355.94,583616,16.92,377.55,0.79,0.78,0.46,0.44,18.88,138.37
161,910068,80500933,82105937518,243087,6.82,29.51,528663,14.84,341.38,589406,16.54,360.1,0.79,0.78,0.46,0.43,19.0,139.75
162,935239,99107083,100777883237,250902,6.95,29.79,528227,14.64,326.69,593657,16.45,339.04,0.79,0.77,0.45,0.43,18.46,140.31
163,928739,70764614,70267139567,249784,7.09,30.43,534482,15.16,327.26,587682,16.67,331.31,0.79,0.78,0.45,0.43,17.14,142.39
164,901019,53315977,53921313518,231762,7.08,32.09,522981,15.97,339.32,555965,16.98,332.99,0.79,0.77,0.44,0.43,15.15,143.54
165,793846,39942661,41100031654,203632,6.9,32.64,470835,15.95,337.58,499160,16.91,333.81,0.79,0.78,0.44,0.44,14.0,145.56
166,768548,26559136,26018754246,194172,6.86,32.9,467927,16.54,337.28,480565,16.99,325.11,0.79,0.77,0.44,0.45,12.87,146.96
167,795847,35115012,34101872722,199154,7.02,33.82,482546,17.01,354.25,502844,17.72,349.66,0.78,0.77,0.44,0.44,11.91,149.26
168,763195,23177004,23734820368,189997,6.92,33.16,480734,17.52,353.67,468878,17.08,338.95,0.78,0.77,0.43,0.44,11.69,150.29
169,755850,27602479,27833599005,183762,6.74,33.51,468936,17.2,366.12,473445,17.37,368.48,0.78,0.77,0.44,0.45,12.3,148.9
170,787126,28488176,28317059797,193466,6.51,31.32,479944,16.15,354.92,488796,16.45,352.54,0.8,0.78,0.45,0.44,13.52,144.78
171,905386,51378268,52955095591,249546,6.24,26.13,503300,12.58,304.26,580488,14.51,309.03,0.82,0.8,0.46,0.43,15.83,136.94
172,1010836,73880006,74525817688,314596,5.46,21.02,512648,8.9,229.26,671502,11.65,231.17,0.83,0.82,0.5,0.45,22.74,120.92
173,1103799,84486480,84809409248,359499,5.17,19.4,547449,7.87,208.14,743133,10.69,208.91,0.84,0.83,0.5,0.45,25.83,116.32
174,1185986,128009719,139607362790,411974,5.08,17.92,581846,7.18,189.67,811113,10.0,191.04,0.84,0.83,0.5,0.44,27.99,119.37
175,1155805,96912774,97501574201,402473,4.9,17.63,576419,7.02,184.34,788266,9.6,186.36,0.84,0.83,0.5,0.45,28.34,116.72
176,1191343,92571641,92824303478,404928,4.94,17.98,588123,7.17,183.99,799393,9.75,183.43,0.85,0.84,0.5,0.45,29.54,118.04
177,1190257,101794563,99496884267,402506,4.88,17.62,600495,7.28,190.19,793776,9.63,188.56,0.84,0.83,0.5,0.45,28.64,118.4
178,1245991,98187140,94487818812,432457,5.2,18.35,640155,7.7,191.7,835146,10.04,192.8,0.84,0.83,0.5,0.44,27.82,124.44
179,1175881,102188535,103695812276,398044,5.12,18.85,602188,7.75,199.59,783681,10.08,199.71,0.84,0.83,0.5,0.45,26.71,121.19
180,1161975,104647106,107251727312,366469,5.2,20.38,623410,8.84,231.68,758842,10.77,237.31,0.83,0.82,0.5,0.44,26.05,120.99
181,1167900,76095881,75792085883,313143,5.16,21.3,684531,11.27,249.14,819978,13.5,250.39,0.83,0.82,0.5,0.46,24.25,121.64
182,998455,76434929,75888939636,306457,5.72,23.89,543787,10.15,263.35,687516,12.83,287.19,0.82,0.8,0.49,0.44,22.71,127.61
183,957560,82483734,85876441703,259847,5.53,24.66,548653,11.67,291.91,645479,13.73,306.87,0.8,0.79,0.5,0.45,23.71,122.02
184,855957,78364360,81666119722,217356,5.5,26.27,511389,12.95,307.15,570067,14.43,316.91,0.78,0.77,0.5,0.46,24.92,120.61
185,902339,79878206,80860731836,223307,5.64,26.64,536511,13.55,312.22,590076,14.9,317.75,0.78,0.77,0.5,0.46,25.06,122.09
186,932578,81592042,83434440547,231161,5.9,27.61,546851,13.97,322.38,594766,15.19,316.33,0.78,0.77,0.49,0.45,23.21,125.75
187,894555,58763739,59631656255,216832,5.92,28.15,533311,14.57,322.07,578842,15.82,313.53,0.77,0.76,0.49,0.46,21.58,126.87
188,803651,54548640,56463071261,194693,5.92,29.59,485959,14.77,319.15,524924,15.95,314.95,0.77,0.76,0.49,0.47,19.09,132.27
189,768707,37487799,39706260526,179007,5.9,30.6,480709,15.84,335.18,505736,16.67,324.05,0.78,0.77,0.49,0.47,17.27,135.82
