Prediction,Test
750.16315,770.2063425000001
749.9776,778.8131926152116
759.3786,772.1562693333334
767.8352,825.755168
775.983,782.010268
777.12177,774.690972
775.86224,774.267473
769.0282,778.8131926152116
768.6984,682.258055
754.6514,781.696997
754.7636,721.998448
749.2774,619.288211
736.68304,748.998136
732.08234,793.3546239999998
746.64667,778.8131926152116
768.46533,778.8131926152116
771.81635,737.2570629999999
763.64594,773.3792
762.4202,778.8131926152116
763.7148,781.1050253333334
769.5936,811.494061
775.2832,778.8131926152116
775.49677,763.810947
771.90137,803.9548360000001
771.3429,784.348579
772.90497,792.2530655
776.10736,759.013521
769.844,654.411327
749.5107,713.098232
737.1468,778.8131926152116
743.1874,765.305259
759.4252,712.307008
757.65497,760.799223
754.71234,725.719667
750.3751,778.8131926152116
759.05,719.7683675
754.11255,687.399495
746.44073,754.451023
743.7662,778.8131926152116
754.195,778.8131926152116
766.8132,739.2426693333334
763.9466,778.8131926152116
763.56506,758.067257
761.71,742.652689
761.12213,719.9015005
752.4491,769.3938565
754.3289,802.2665
764.38416,742.7870705
767.05383,720.7911060000001
758.33435,733.009911
748.9165,802.15727
758.5841,785.22759
768.78644,709.9424125
763.5268,768.555713
758.084,758.487487
756.3033,765.304609
763.2952,428.08243
711.0101,568.0010385
677.7979,479.19987799999996
642.19366,529.4531865
653.9706,598.404597
661.4868,572.838787
675.7387,778.8131926152116
712.77966,778.8131926152116
743.2248,578.9988915
739.36456,677.5133595
721.8358,778.8131926152116
727.46484,778.8131926152116
756.8633,778.8131926152116
769.9321,665.611386
752.7037,767.771877
749.9311,726.1922889999998
745.48865,706.2182855
748.9488,707.737865
740.5217,688.495345
735.1993,778.8131926152116
746.105,778.8131926152116
758.2833,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,681.265583
755.08746,681.708567
739.27405,778.8131926152116
741.5602,708.236723
746.63696,778.8131926152116
758.56635,672.040355
744.52264,695.7847735
739.94904,789.685665
744.3012,685.2377715
746.70764,771.0989075
755.0441,778.8131926152116
756.6098,778.8131926152116
768.9477,778.8131926152116
769.9321,692.9012285
756.8791,778.8131926152116
756.06256,669.151067
742.0941,778.8131926152116
752.2079,701.13199
743.90247,749.051576
752.8385,675.914353
739.3638,475.63548149999997
702.4683,661.547094
688.63,778.8131926152116
711.2198,468.557146
706.8595,631.1127035
696.27484,399.140753
645.5631,778.8131926152116
688.2026,681.707434
705.4186,266.499841
674.2909,666.7656075
655.0231,778.8131926152116
684.26404,778.8131926152116
755.4673,482.398232
724.3681,740.9040020000001
715.6889,695.679312
712.3506,731.751981
744.39844,778.8131926152116
751.58795,778.8131926152116
763.88934,682.255803
755.243,778.8131926152116
754.31165,766.955953
755.6692,699.427241
755.94946,778.3341010000001
755.515,778.8131926152116
759.6152,736.3118339999999
763.43634,698.40586
750.8339,778.8131926152116
751.4391,727.6255813333333
751.7542,778.8131926152116
761.69196,778.8131926152116
763.35004,763.598204
767.6617,711.41094
757.22473,757.4772933333335
753.83093,705.325457
746.569,741.972785
749.6976,693.973936
741.5185,621.541124
727.2543,737.912521
727.0671,744.227523
737.6249,695.258525
746.32336,657.328513
733.29736,778.8131926152116
739.4166,702.054493
742.4984,714.606938
747.733,705.4578265
738.3728,778.8131926152116
749.79425,778.8131926152116
760.478,632.765433
747.6625,683.82771
731.6526,680.017822
720.3578,719.680673
732.5487,778.8131926152116
747.58527,732.48324
755.2571,718.4984080000002
753.2714,778.8131926152116
754.22363,671.5621785
745.7867,697.163287
740.0766,744.6223209999999
737.5894,712.8485075
743.77893,778.8131926152116
754.86316,712.403329
751.3353,717.377608
749.84247,711.460025
741.10925,712.221431
740.9002,721.631807
741.70935,719.3252219999999
742.99084,757.9122895
749.73944,778.8131926152116
758.9064,650.0688905
747.59924,695.994964
736.3679,684.353537
725.29706,778.8131926152116
743.90106,697.618136
745.3367,684.147755
742.3268,685.0363605
729.683,778.8131926152116
742.47974,710.5242035
747.4244,638.792818
737.4446,724.0696375000001
729.93256,778.8131926152116
742.93274,714.108927
753.01404,778.8131926152116
759.4993,780.3287686666665
761.8252,555.304216
735.94904,778.8131926152116
733.75867,765.304915
738.8667,674.184104
751.81085,660.396004
733.06995,778.8131926152116
737.14374,662.003034
736.76636,719.169265
741.8878,778.8131926152116
745.1561,698.011912
749.93823,713.190464
746.86206,682.9120625
734.151,662.858577
728.0862,616.143442
713.5674,629.4138445
705.26385,699.7683235
712.2386,612.106484
712.0154,778.8131926152116
732.5718,734.317919
741.5448,709.5120555
752.18164,778.8131926152116
752.9779,735.81853
754.45886,749.5151794999999
758.56226,778.8131926152116
759.6834,694.815103
753.3955,459.8453656666666
707.01917,778.8131926152116
706.7665,778.8131926152116
728.40466,664.141591
752.47815,577.476437
720.31995,683.618087
707.46844,778.8131926152116
728.2736,757.177789
754.3468,746.797395
761.589,709.048615
751.33966,778.8131926152116
754.5312,678.3242245
745.5967,778.8131926152116
753.685,692.796484
743.82715,727.379036
748.17444,673.2080875
734.3068,711.354136
735.833,778.8131926152116
745.3373,702.599753
749.6107,668.133676
740.6794,782.610371
742.6982,704.488779
744.9029,759.6947170000001
755.5157,778.8131926152116
757.26733,721.529114
758.7676,698.041929
748.35675,732.1699904999999
742.319,684.4080385
737.4894,804.9921570000001
752.6329,647.708601
741.9572,598.109245
724.2492,788.791296
724.9852,754.2958229999999
744.40216,754.976645
763.638,678.0805913333334
747.5513,778.8131926152116
750.56915,720.922963
748.10785,694.60392
747.7261,778.8131926152116
748.8093,778.8131926152116
759.0655,778.8131926152116
769.9321,675.3104035
754.1965,667.155979
736.0674,603.778336
711.34357,668.3667525
709.8472,778.8131926152116
729.2065,778.8131926152116
755.6725,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,778.8131926152116
769.9321,702.054447
758.27423,735.4211095
750.92053,778.8131926152116
753.01483,778.8131926152116
764.36237,735.4540330000001
763.37866,782.6470145
763.5372,728.657356
757.36383,725.19701
754.1864,778.8131926152116
754.8003,702.838148
751.45605,735.2613440000001
751.02264,778.8131926152116
753.06854,778.8131926152116
764.3221,778.8131926152116
769.9321,769.764837
768.5795,778.8131926152116
768.493,778.8131926152116
768.7873,778.8131926152116
769.9321,703.333301
758.4658,772.1715199999999
756.7612,689.442511
745.4718,778.8131926152116
754.64453,729.704877
750.9268,723.578365
753.6097,711.169935
744.3165,778.8131926152116
751.88214,706.6103375
750.2084,739.300504
752.23334,670.50628
737.6394,697.103049
734.74695,778.8131926152116
742.66394,694.3162936666666
746.49445,636.224728
734.4067,711.523786
725.4526,778.8131926152116
740.5248,607.128332
734.9597,703.700761
730.51807,752.013149
731.33936,685.247465
741.5975,729.477903
743.80035,778.8131926152116
749.84296,778.8131926152116
