file,variant,method,rmse,nrmse,nrmse_mean,mae,mape,r2,n_points_eval
1,random-10,kalman structural (level),4915341.58055928,0.054881128413481785,0.34028814147972086,3111299.8650875515,25.065020347405586,0.7117779617745024,663
1,random-10,ewma (alpha=0.2),6533250.3047181405,0.07294552027650911,0.4522956477342916,4220074.706905537,37.41196407035394,0.49081175066553473,663
1,random-10,Temporal_Matrix+SVD+KNN,6481513.917983694,0.07236786941797006,0.4487139477445347,3233964.977851095,24.388362194392617,0.49884427735270387,663
1,random-10,mean,9155677.953121264,0.10222563970835154,0.6338458037131964,6113614.697736676,60.19016182402274,-1.8289768932699957e-06,663
1,random-10,soft_impute,17101873.28488582,0.19094707630718097,1.183959360820926,14444645.52653888,100.0,-2.4890496248297516,663
1,random-10,ffill,5320692.565137595,0.0594069826339005,0.36835051129236673,3176805.900062427,25.56457157782357,0.6622805219664212,663
1,random-10,bfill,5243400.3578503225,0.05854399407370127,0.3629995868169087,2963041.6571313054,22.73628708695801,0.6720211666279001,663
1,random-20,linear interpolation,3370080.059454512,0.035434978564445295,0.23062115997433605,2266990.5520434678,17.915109838813976,0.852463113748327,1395
1,random-20,knn imputer (k=5),8776088.526685799,0.09227689055942533,0.6005648769036489,5903719.707678399,58.075315136850506,-0.0005116920599788077,1395
1,random-20,kalman structural (level),4641250.163028227,0.04880079913168405,0.31760981265884186,3063341.8628133233,24.55889989489408,0.7201726676209736,1395
1,random-20,ewma (alpha=0.2),6242197.078711887,0.06563408458462597,0.42716573662465485,4306299.336053153,38.70929210926184,0.4938314825303528,1395
1,random-20,Temporal_Matrix+SVD+KNN,6074411.592707333,0.06386989056101018,0.41568384814527815,3148722.9670887874,24.737531506344244,0.5206766248434247,1395
1,random-20,mean,8776088.526685799,0.09227689055942533,0.6005648769036489,5903719.707678399,58.075315136850506,-0.0005116920599788077,1395
1,random-20,soft_impute,17044698.948231712,0.17921786165690534,1.166402036007062,14613056.580885902,100.0,-2.7739735073481633,1395
1,random-20,ffill,5067468.445451566,0.05328230563449701,0.3467767620964317,3242665.5296051367,25.587609687313872,0.6664182493973492,1395
1,random-20,bfill,5595759.520863793,0.058837064750827936,0.3829287520985261,3156943.3126941463,24.30175926909731,0.5932399781792003,1395
1,random-30,linear interpolation,3568040.985289061,0.02030053838532268,0.24355571753678282,2336534.481989644,18.50187379351338,0.8561986385076996,2083
1,random-30,knn imputer (k=5),9413306.064264627,0.05355745123956682,0.6425555430354964,6017759.264096123,58.383699089277044,-0.0008930838533474095,2083
1,random-30,kalman structural (level),5342504.686462529,0.03039643375971828,0.36468122639841005,3073069.1065759533,24.330844049488874,0.6776013958998216,2083
1,random-30,ewma (alpha=0.2),6985515.334245622,0.039744420753234394,0.47683370415616394,4359654.035367477,38.81530048489765,0.448811395997767,2083
1,random-30,Temporal_Matrix+SVD+KNN,7007775.250462463,0.03987106960213416,0.47835317377236347,3358114.4686681437,26.327073929566367,0.4452929838836579,2083
1,random-30,mean,9413306.064264627,0.05355745123956682,0.6425555430354964,6017759.264096123,58.383699089277044,-0.0008930838533474095,2083
1,random-30,soft_impute,17411137.726457268,0.09906149374555202,1.188490311513477,14649793.572389448,100.0,-2.424188236663068,2083
1,random-30,ffill,6212314.105887874,0.03534525569863693,0.42405471962391733,3330790.9088403475,25.699295386696967,0.5640766405400801,2083
1,random-30,bfill,5990882.514582581,0.03408541015943217,0.4089397222547649,3314831.3304446046,25.943062859058514,0.5945988886982659,2083
1,random-40,linear interpolation,3540998.7465332053,0.02014668028555541,0.24054492877222886,2422724.7002443178,19.505292486803626,0.8564741886472216,2726
1,random-40,knn imputer (k=5),9357382.674368976,0.05323927246082107,0.6356599112338789,6003440.3652845,57.09771454489275,-0.002275802686302786,2726
1,random-40,kalman structural (level),5037598.981585321,0.028661658292933056,0.34221104692422416,3110503.6764175296,25.10401447538516,0.7095137035609294,2726
1,random-40,ewma (alpha=0.2),6874394.109528491,0.039112191275743835,0.4669870733638945,4473723.98980027,40.02935619341616,0.45906221562132077,2726
1,random-40,Temporal_Matrix+SVD+KNN,7129015.189074554,0.040560869982168055,0.4842838344834176,3541914.791332058,27.28257979387661,0.4182484559841234,2726
1,random-40,mean,9357382.674368976,0.05323927246082107,0.6356599112338789,6003440.3652845,57.09771454489275,-0.002275802686302786,2726
1,random-40,soft_impute,17437370.903175443,0.09921074864848951,1.1845446559352346,14720737.471402545,100.0,-2.480490680933764,2726
1,random-40,ffill,5957641.075612359,0.03389628141607395,0.40471077533894323,3472771.547372218,27.451513168303247,0.5937184180164724,2726
1,random-40,bfill,5872346.398380682,0.03341099330521861,0.3989165902719671,3467995.2598237144,27.365685375528393,0.6052684896957985,2726
2,random-10,linear interpolation,7855633.244401439,0.07617031738542357,0.3254753939577949,5656751.0491404105,26.387018371666095,0.5769167967084877,663
2,random-10,knn imputer (k=5),12080478.638381062,0.11713554635574484,0.500519617158552,8531344.668154914,47.06969242317385,-0.0005335789482168174,663
2,random-10,kalman structural (level),9231334.987007117,0.08950948879297813,0.38247360819623527,6238497.54974133,28.899478611241513,0.4157584941134811,663
2,random-10,ewma (alpha=0.2),9412864.316155288,0.0912696456365825,0.3899947497873989,6336204.785308096,29.76129962527086,0.3925549713458125,663
2,random-10,Temporal_Matrix+SVD+KNN,9184148.786502428,0.08905195879420738,0.3805185847473516,6227078.888224657,30.210548141969625,0.42171595947832785,663
2,random-10,mean,12080478.638381062,0.11713554635574484,0.500519617158552,8531344.668154914,47.06969242317385,-0.0005335789482168174,663
2,random-10,soft_impute,26988897.19111299,0.2616915531787,1.118206727894823,24135874.447762698,100.0,-3.993828954214057,663
2,random-10,ffill,10341646.703133147,0.10027536764486412,0.4284761559195042,6867226.057749706,31.47979550891996,0.26676568873742135,663
2,random-10,bfill,8806807.880461466,0.08539316061951824,0.36488455802676845,6355993.914638427,29.790646416850763,0.46825865486118956,663
2,random-20,linear interpolation,8157344.825277162,0.06634183893523624,0.33990954397586637,5709688.134489045,26.56444695926195,0.5357527120636303,1395
2,random-20,knn imputer (k=5),11982253.887033645,0.09744895851300307,0.4992902153558617,8593776.638957465,49.156008393290506,-0.0016794591454425412,1395
2,random-20,kalman structural (level),8859315.42781766,0.0720508069448643,0.3691600553254215,6111225.698385517,28.12900096846248,0.4524143450983865,1395
2,random-20,ewma (alpha=0.2),9290621.833218804,0.07555852430777305,0.3871322223373502,6295133.574720455,30.172080547816055,0.3977992405582599,1395
2,random-20,Temporal_Matrix+SVD+KNN,9482968.13811385,0.07712283326521638,0.39514712745448144,6452908.66815652,32.30532706552681,0.37260606522792217,1395
2,random-20,mean,11982253.887033645,0.09744895851300307,0.4992902153558617,8593776.638957465,49.156008393290506,-0.0016794591454425412,1395
2,random-20,soft_impute,26819122.041548103,0.2181138486816849,1.1175297524174461,23998575.41468837,100.0,-4.01811773242273,1395
2,random-20,ffill,9624366.356773578,0.07827279297011756,0.40103906963089847,6652144.007778973,30.31219025207203,0.35375674130116963,1395
2,random-20,bfill,10080958.153516563,0.08198615069710859,0.4200648571559166,6813800.839664079,31.918126751881594,0.2909851080004755,1395
2,random-30,linear interpolation,8009221.178748431,0.06448081259451603,0.33080948636911117,5604525.578654483,26.143877177809316,0.5799691110291272,2083
2,random-30,knn imputer (k=5),12360685.160828797,0.09951367375270379,0.5105405154840592,8598383.213514432,48.25420111278325,-0.0004277841966777718,2083
2,random-30,kalman structural (level),8797825.528078713,0.07082972569424545,0.3633816671003173,6058644.942242396,27.90265113224614,0.4931827996457624,2083
2,random-30,ewma (alpha=0.2),9483147.487883847,0.07634713067918392,0.39168791566817573,6310084.187683185,30.095746789939763,0.41114866313917875,2083
2,random-30,Temporal_Matrix+SVD+KNN,9891136.586467436,0.0796317782147243,0.4085393249543561,6536226.874314693,32.32514469170669,0.3593909740400717,2083
2,random-30,mean,12360685.160828797,0.09951367375270379,0.5105405154840592,8598383.213514432,48.25420111278325,-0.0004277841966777718,2083
2,random-30,soft_impute,27182580.06553841,0.2188421086050349,1.1227377979681648,24210977.945813466,100.0,-3.838179835836617,2083
2,random-30,ffill,9711753.4941712,0.0781875969018559,0.4011301615286691,6652747.116313677,30.333703191616497,0.38241611334060177,2083
2,random-30,bfill,9618168.355606064,0.0774341596266484,0.3972647605203088,6601704.785963087,31.057921469636334,0.39426118360302764,2083
2,random-40,linear interpolation,8100114.8777666865,0.06521258156950323,0.3331310652164994,5719384.588766332,26.88028165749834,0.5612738971595681,2726
2,random-40,knn imputer (k=5),12229702.409193803,0.09845915495832958,0.5029674087756647,8640419.289826836,48.18794402512459,-9.877779370226492e-05,2726
2,random-40,kalman structural (level),8905668.477414597,0.07169795006345354,0.3662608334715495,6115334.257827984,28.445175024755347,0.4696724778807939,2726
2,random-40,ewma (alpha=0.2),9376096.637778867,0.07548528335974436,0.3856079953988623,6435750.506164793,31.093008864476097,0.41216523398833615,2726
2,random-40,Temporal_Matrix+SVD+KNN,10192355.804404652,0.0820568404658721,0.41917804838874684,6891388.999429912,34.07617117439124,0.30535922907491764,2726
2,random-40,mean,12229702.409193803,0.09845915495832958,0.5029674087756647,8640419.289826836,48.18794402512459,-9.877779370226492e-05,2726
2,random-40,soft_impute,27217180.143486183,0.21912066766740987,1.1193530400754976,24315099.14124185,100.0,-3.953331267125507,2726
2,random-40,ffill,10234153.843101913,0.08239334902767931,0.42089706415152306,6854754.1536222175,31.559728407861247,0.29965021406072634,2726
2,random-40,bfill,9898949.065600151,0.0796946750921625,0.4071111949039983,6822911.757255339,32.027151889219056,0.34477675355507953,2726
3,random-10,linear interpolation,1409057.7702146173,0.05634185973266337,0.21590326926917433,1001556.156653958,19.37975284901326,0.8922892728060844,663
3,random-10,knn imputer (k=5),4293393.824451578,0.1716734386252239,0.6578564644783811,3436338.8812216865,99.16262138969168,-6.479818402516102e-06,663
3,random-10,kalman structural (level),2148252.468838312,0.08589891899975158,0.32916658283437294,1522920.589660465,29.890048686293408,0.7496359324434702,663
3,random-10,ewma (alpha=0.2),2920956.8634251207,0.11679587974536494,0.4475644288960996,2194910.0014168685,51.55830053177339,0.537137873418737,663
3,random-10,Temporal_Matrix+SVD+KNN,1949096.5030637057,0.07793557092007213,0.29865085451285206,1377225.2788962969,27.032045272205725,0.7939047206958356,663
3,random-10,mean,4293393.824451578,0.1716734386252239,0.6578564644783811,3436338.8812216865,99.16262138969168,-6.479818402516102e-06,663
3,random-10,soft_impute,7811926.931661684,0.31236369489553245,1.1969846797557306,6526338.276322692,100.0,-2.3106838065591226,663
3,random-10,ffill,2117186.828281169,0.0846567442644252,0.3244065414081036,1487221.1279353108,28.15921316563632,0.756824550978102,663
3,random-10,bfill,2106590.510449472,0.0842330453462004,0.32278291765722633,1491401.353034188,28.016840051060825,0.759252599445684,663
3,random-20,linear interpolation,1513640.9942860184,0.06052367077375582,0.2286475722967,1101571.6293074274,21.3634238086129,0.8777585764436822,1395
3,random-20,knn imputer (k=5),4330551.440243818,0.1731592039509761,0.654164413659256,3499735.5615108707,97.89368974301306,-0.0005966386698470494,1395
3,random-20,kalman structural (level),2151962.7972543216,0.08604727828465518,0.3250711834064134,1567249.1454338927,31.443347505600144,0.7529174047710647,1395
3,random-20,ewma (alpha=0.2),3082190.126051798,0.12324287010954874,0.46558945769767923,2316979.25143273,55.061513190980726,0.49313595416371514,1395
3,random-20,Temporal_Matrix+SVD+KNN,2078731.7536618935,0.08311909941691954,0.31400904885973335,1471773.3875170173,29.994222400483327,0.7694476589080328,1395
3,random-20,mean,4330551.440243818,0.1731592039509761,0.654164413659256,3499735.5615108707,97.89368974301306,-0.0005966386698470494,1395
3,random-20,soft_impute,7909902.000031756,0.31628127561939723,1.1948539291942053,6619974.046004181,100.0,-2.338219132016146,1395
3,random-20,ffill,2284187.6986707216,0.0913343552280181,0.3450448117767861,1599231.089821386,31.301904204196763,0.7216211650862749,1395
3,random-20,bfill,2307052.6162290485,0.09224862006875201,0.3484987403570844,1611017.7490454004,31.04324617202046,0.7160200783087339,1395
3,random-30,linear interpolation,1546229.3268555207,0.06182673108921231,0.23493121190806598,1112199.084449491,22.180849931493785,0.8696509528325005,2083
3,random-30,knn imputer (k=5),4283229.293043415,0.17126700489698882,0.6507859029819341,3452476.0944614587,98.99308986809947,-0.0002364956109781602,2083
3,random-30,kalman structural (level),2123893.841455955,0.08492492744577296,0.32270048528445017,1533283.0878689832,31.27556319745162,0.7540619870512717,2083
3,random-30,ewma (alpha=0.2),3074522.729606039,0.12293628553637265,0.4671372728223602,2299120.033128231,56.16434979943657,0.48463435467805505,2083
3,random-30,Temporal_Matrix+SVD+KNN,2259146.918777177,0.09033308747435907,0.34325058662937125,1586168.6762992009,33.059391502581526,0.7217411415592625,2083
3,random-30,mean,4283229.293043415,0.17126700489698882,0.6507859029819341,3452476.0944614587,98.99308986809947,-0.0002364956109781602,2083
3,random-30,soft_impute,7852357.205812442,0.31398031905623536,1.1930725686390542,6581625.805687309,100.0,-2.3617092078463062,2083
3,random-30,ffill,2403780.0019967966,0.09611631159739928,0.3652258686477806,1662061.6045817996,32.685450202865965,0.6849717619705773,2083
3,random-30,bfill,2400016.9227297045,0.09596584304407865,0.36465411337359893,1680090.1884073454,33.469610861410175,0.6859573332857756,2083
3,random-40,linear interpolation,1646095.8372107495,0.06581994204007904,0.2482456830577756,1167383.9849442355,24.482691932585425,0.8564318484282096,2726
3,random-40,knn imputer (k=5),4347286.851519515,0.1738283775041088,0.6556089685107317,3483598.2678505527,97.56919462194142,-0.0013467000073288382,2726
3,random-40,kalman structural (level),2169567.973338834,0.086751229806367,0.32718987030207625,1569847.5793524215,32.59073341841129,0.7506011777810757,2726
3,random-40,ewma (alpha=0.2),3218260.9344242024,0.12868372751162702,0.4853419623963278,2404648.3882833538,59.5343985965621,0.45122997325359837,2726
3,random-40,Temporal_Matrix+SVD+KNN,2541910.695060918,0.1016395344899631,0.3833424169497329,1794776.3711446356,36.922669017688,0.6576514817636503,2726
3,random-40,mean,4347286.851519515,0.1738283775041088,0.6556089685107317,3483598.2678505527,97.56919462194142,-0.0013467000073288382,2726
3,random-40,soft_impute,7927326.777185522,0.31697801380219076,1.1955103743893751,6630914.24968564,100.0,-2.329671565732715,2726
3,random-40,ffill,2547836.579640188,0.10187648386479697,0.38423609229466,1763039.5902779817,35.416954802558145,0.6560534063039996,2726
3,random-40,bfill,2575790.1710137106,0.10299422180108565,0.3884517389341634,1798314.9160752427,37.936740961155856,0.6484647833971238,2726
4,random-10,linear interpolation,23740.65194056646,0.07558646414320376,1.1539437989427623,9764.243624378527,190.5565496637231,0.7032146924840272,663
4,random-10,knn imputer (k=5),43579.10317137976,0.13874894116230735,2.118216298103086,28279.40216099764,2124.1251109682457,-3.152841366849124e-05,663
4,random-10,kalman structural (level),31284.75009057919,0.09960567413525848,1.5206340356142931,14468.006314934502,298.62522359352215,0.4846260113724947,663
4,random-10,ewma (alpha=0.2),38158.772955287975,0.12149147087258583,1.8547544329133827,20409.165368179492,764.7672859082827,0.2332638897736138,663
4,random-10,Temporal_Matrix+SVD+KNN,25933.34771131985,0.08256765912756742,1.26052249332585,11012.492112110447,312.8017479250059,0.6458605720089985,663
4,random-10,mean,43579.10317137976,0.13874894116230735,2.118216298103086,28279.40216099764,2124.1251109682457,-3.152841366849124e-05,663
4,random-10,soft_impute,48190.73432924083,0.15343164212721735,2.3423703437016354,20573.490634741076,99.9999999999999,-0.22288101754689182,663
4,random-10,ffill,27519.939344266473,0.08761911482785117,1.3376407452119667,11824.87394335512,172.29264982420085,0.6012028370474526,663
4,random-10,bfill,33061.22120161462,0.10526167592795875,1.6069816147672262,13798.336390145803,249.89014263659422,0.4244343091118238,663
4,random-20,linear interpolation,25583.499413189453,0.05623046992154494,1.1703499233323869,10983.722160346853,227.30412341867398,0.6628888461596065,1395
4,random-20,knn imputer (k=5),44083.454562301085,0.09689188041747383,2.016654048531659,28721.38223948954,2178.8214527882105,-0.0009317492765945623,1395
4,random-20,kalman structural (level),31961.411928916743,0.07024860763154707,1.4621156940444997,15270.42315134819,301.89530045081,0.47385537565456104,1395
4,random-20,ewma (alpha=0.2),39830.739100541374,0.08754475456126336,1.8221081369563654,22203.329856258646,890.6115229769824,0.18287225838416232,1395
4,random-20,Temporal_Matrix+SVD+KNN,26788.926502068764,0.058879901516852774,1.2254937282618004,11456.498721819544,311.86362744985985,0.6303728650505684,1395
4,random-20,mean,44083.454562301085,0.09689188041747383,2.016654048531659,28721.38223948954,2178.8214527882105,-0.0009317492765945623,1395
4,random-20,soft_impute,49187.27949937489,0.10810967630903208,2.250135052335492,21859.701020310637,99.9999999999999,-0.24611702681951853,1395
4,random-20,ffill,32449.24649219026,0.0713208286867597,1.4844323104895394,14103.704940860214,204.79696330737198,0.45767146283723226,1395
4,random-20,bfill,36122.39382768437,0.07939411050916051,1.652465136376831,15454.59330107527,332.2755736161457,0.32794274913790866,1395
4,random-30,linear interpolation,25668.085967960906,0.05641638435205445,1.1925490339518476,11215.299921618569,247.83979122793943,0.6424976438951935,2083
4,random-30,knn imputer (k=5),42942.34954789836,0.09438382355811327,1.9951178881390113,28547.57763299826,2138.4340290601162,-0.0006070154766655289,2083
4,random-30,kalman structural (level),29307.567271016098,0.06441567094831907,1.3616407191465218,13472.221052947192,248.3882399594831,0.5339296459803058,2083
4,random-30,ewma (alpha=0.2),39674.057886575065,0.08720038187999281,1.8432718148381433,22917.083572899268,952.7433601600229,0.14590695903772188,2083
4,random-30,Temporal_Matrix+SVD+KNN,25380.374363221916,0.05578401743167863,1.1791818433979244,11427.68391610977,329.2117729895195,0.650467160232447,2083
4,random-30,mean,42942.34954789836,0.09438382355811327,1.9951178881390113,28547.57763299826,2138.4340290601162,-0.0006070154766655289,2083
4,random-30,soft_impute,48022.88020167178,0.10555042049227671,2.231161274104091,21523.715366992048,99.99999999999989,-0.2513775090911343,2083
4,random-30,ffill,32773.8330513163,0.07203424378510488,1.522684745291559,14408.416268202913,224.314301446849,0.4171639419674681,2083
4,random-30,bfill,36717.86243158067,0.08070290251137398,1.7059258499529215,16009.287210220302,360.851571101583,0.26844544506860823,2083
4,random-40,linear interpolation,28486.322869521762,0.04796327327615753,1.30440627490018,12143.577765825705,289.5924732641155,0.5917381264639978,2726
4,random-40,knn imputer (k=5),44617.40808819028,0.07512366361954524,2.043058605583884,28693.125744544435,2074.9943394872757,-0.001554795832511946,2726
4,random-40,kalman structural (level),32491.72414196218,0.054707287120649706,1.4878160669324978,13673.779020767897,256.5690888688637,0.46885688743648035,2726
4,random-40,ewma (alpha=0.2),41735.87043601115,0.07027193254495025,1.9111112211468035,23746.059392632702,1033.7866435822223,0.12363506858675621,2726
4,random-40,Temporal_Matrix+SVD+KNN,29405.06122919284,0.049510180513572144,1.346475870433293,12510.549677073846,406.2100965933483,0.5649790067665972,2726
4,random-40,mean,44617.40808819028,0.07512366361954524,2.043058605583884,28693.125744544435,2074.9943394872757,-0.001554795832511946,2726
4,random-40,soft_impute,49644.177846177736,0.08358738611202025,2.2732374898446093,21838.535598659004,99.9999999999999,-0.2399457519950936,2726
4,random-40,ffill,38583.59187621983,0.0649643469117196,1.7667664437440143,16252.371387767998,273.6086558251292,0.2510180531587395,2726
4,random-40,bfill,37994.262880806345,0.06397207606700404,1.7397807059526182,16636.422861640986,419.0907308290182,0.27372334271006515,2726
5,random-10,linear interpolation,173801.46826593045,0.05882288791798612,1.6230175706830356,46207.09474198368,396.85830704043104,0.5039844724010663,663
5,random-10,knn imputer (k=5),246899.68421162938,0.08356288698979761,2.305633719149191,160871.40904001106,2986.951016852654,-0.0009893550272104257,663
5,random-10,kalman structural (level),242285.94359790388,0.08200137229310597,2.2625490308703045,99190.13804763807,907.7382014290462,0.03607148456734888,663
5,random-10,ewma (alpha=0.2),246295.36406930114,0.08335835559916308,2.2999903709134,121939.77345791178,1278.538820479143,0.0039047599439070435,663
5,random-10,Temporal_Matrix+SVD+KNN,144728.0127110256,0.04898301352246032,1.3515196962583884,52768.94353268335,385.57019513168257,0.6560513670726582,663
5,random-10,mean,246899.68421162938,0.08356288698979761,2.305633719149191,160871.40904001106,2986.951016852654,-0.0009893550272104257,663
5,random-10,soft_impute,269010.1925861256,0.09104616068649994,2.512109210677454,107085.38921903804,99.99999999999997,-0.18829935359777572,663
5,random-10,ffill,270783.99525367667,0.09164650196406805,2.528673586830795,64955.59777945365,666.3867321901096,-0.20402186425622637,663
5,random-10,bfill,173251.59399239393,0.05863678366303396,1.617882656596747,57173.42680115636,172.26449799943967,0.5071181020821857,663
5,random-20,linear interpolation,169989.59724555915,0.048959658748255724,1.4616200900364325,52123.31844428515,281.83223355271457,0.5614405389088184,1395
5,random-20,knn imputer (k=5),256704.80192954917,0.07393499193573529,2.20722268767452,165940.793208822,3190.336684851259,-0.00011923503402089253,1395
5,random-20,kalman structural (level),236743.37349870548,0.06818578880838116,2.035588509506551,101616.798761003,740.8079700660232,0.14937242278818863,1395
5,random-20,ewma (alpha=0.2),251658.32854383727,0.07248152878945995,2.163831639022668,129649.8518641889,1368.7771569783297,0.03881627134047139,1395
5,random-20,Temporal_Matrix+SVD+KNN,159609.40222627588,0.04597000047434197,1.3723681485969577,57720.75911853753,509.4966749352002,0.6133653819377856,1395
5,random-20,mean,256704.80192954917,0.07393499193573529,2.20722268767452,165940.793208822,3190.336684851259,-0.00011923503402089253,1395
5,random-20,soft_impute,281807.9047602504,0.08116507758820078,2.4230664805543918,116302.17619773,99.99999999999997,-0.20528606825401097,1395
5,random-20,ffill,263419.05725651246,0.07586880232697892,2.2649538114288004,77931.20757228196,404.97245608115884,-0.053120767074473774,1395
5,random-20,bfill,177702.20280657016,0.05118100959822289,1.5279353200102765,65515.346567502995,232.7895509250083,0.5207419488236114,1395
5,random-30,linear interpolation,171565.4564506106,0.03674201359894133,1.447938483768109,55280.86666359062,266.9261947674472,0.6157956548984724,2083
5,random-30,knn imputer (k=5),276862.6681599089,0.05929219161608421,2.336601552789008,167864.03760003854,3175.4334884504397,-0.0005328954565586574,2083
5,random-30,kalman structural (level),234712.7862109782,0.05026548211522844,1.980874721626415,100250.54301619496,663.8853025601153,0.2809218874963104,2083
5,random-30,ewma (alpha=0.2),261793.0603386658,0.056064923452937274,2.2094205598835264,134184.42860412964,1390.645609481758,0.1054207259361789,2083
5,random-30,Temporal_Matrix+SVD+KNN,184700.3837066244,0.039554955585316624,1.558791606820604,62430.53275687539,557.0861334801352,0.5547148956433363,2083
5,random-30,mean,276862.6681599089,0.05929219161608421,2.336601552789008,167864.03760003854,3175.4334884504397,-0.0005328954565586574,2083
