file,variant,method,rmse,nrmse,nrmse_mean,mae,mape,r2,n_points_eval
1,blocks-b1_L72,linear interpolation,9052256.024043819,0.36653989337566795,0.7283470323469379,7609148.208965734,105.07532503610015,-1.6569817322979654,72
1,blocks-b1_L72,knn imputer (k=5),5919485.171554776,0.23968914023835527,0.4762834199863496,4815262.596648221,64.28986073325231,-0.13616860706972855,72
1,blocks-b1_L72,kalman structural (level),9032696.017985214,0.365747878377848,0.7267732288301534,7601208.508604633,104.88528071031314,-1.6455117893484186,72
1,blocks-b1_L72,ewma (alpha=0.2),10298665.6472224,0.4170089531513542,0.8286334965962382,9016153.809550112,120.58593659334875,-2.4390368453408477,72
1,blocks-b1_L72,Temporal_Matrix+SVD+KNN,13401717.944887595,0.5426563558876752,1.0783059457866624,12244319.693699237,98.54667404496706,-4.8236579407310884,72
1,blocks-b1_L72,mean,5919485.171554776,0.23968914023835527,0.4762834199863496,4815262.596648221,64.28986073325231,-0.13616860706972855,72
1,blocks-b1_L72,soft_impute,13612795.47005832,0.5512032124242755,1.0952893020510996,12428493.042492284,100.0,-5.008548209745641,72
1,blocks-b1_L72,ffill,8475786.590066401,0.3431977514495912,0.6819641416773689,6991435.600848769,98.0393488352397,-1.329351012090107,72
1,blocks-b1_L72,bfill,9583102.295363925,0.38803468264938334,0.7710590706853891,8224967.569560183,111.90420910911634,-1.9777426374410703,72
1,blocks-b3_L72,linear interpolation,8775556.213186791,0.3273422813371703,0.6315653793870685,7114277.370899589,79.32492235489495,-1.398330876686126,216
1,blocks-b3_L72,knn imputer (k=5),5696123.817735311,0.21247452810735934,0.40994263071073384,4657048.671064751,49.15315253934371,-0.010458858984350616,216
1,blocks-b3_L72,kalman structural (level),8750867.21879577,0.3264213423617316,0.6297885445368947,7083185.969252216,78.87117452221878,-1.3848550165585554,216
1,blocks-b3_L72,ewma (alpha=0.2),7730285.072479152,0.2883519961059062,0.5563385734153429,6274076.066815108,65.66272977051418,-0.8610190270459948,216
1,blocks-b3_L72,Temporal_Matrix+SVD+KNN,14768320.95477329,0.550881990316541,1.0628568719890046,13679478.523459207,98.4705908687046,-5.792380992447685,216
1,blocks-b3_L72,mean,5696123.817735311,0.21247452810735934,0.40994263071073384,4657048.671064751,49.15315253934371,-0.010458858984350616,216
1,blocks-b3_L72,soft_impute,15005967.123705838,0.5597465724808627,1.0799599580151908,13894929.170600565,100.0,-6.012740603522181,216
1,blocks-b3_L72,ffill,8802759.464008033,0.3283570060984603,0.6335231620059825,7226408.041243571,72.96091722336092,-1.413223042356147,216
1,blocks-b3_L72,bfill,9770554.551157653,0.36445731062598585,0.7031741170606738,8483885.587357251,95.46789220087436,-1.9730226737458447,216
1,blocks-b5_L72,linear interpolation,7759900.793843454,0.2651316292787373,0.6063113548121398,6047383.8082490405,69.01494272586181,-0.8307403080315547,327
1,blocks-b5_L72,knn imputer (k=5),5993868.730928182,0.20479181687150905,0.46832437261291376,4982559.279532239,59.99747403608087,-0.09226711965630452,327
1,blocks-b5_L72,kalman structural (level),7742488.079363997,0.2645366910852276,0.6049508314256331,6028985.815056893,68.74644386338802,-0.8225334010477838,327
1,blocks-b5_L72,ewma (alpha=0.2),7041767.442732205,0.24059525046696378,0.5502007914666018,5620178.6243426,63.38618202662809,-0.5075709558377404,327
1,blocks-b5_L72,Temporal_Matrix+SVD+KNN,13772149.165051224,0.47055142118528165,1.0760718005005907,12551790.619163927,97.88714069254208,-4.766573624570716,327
1,blocks-b5_L72,mean,5993868.730928182,0.20479181687150905,0.46832437261291376,4982559.279532239,59.99747403608087,-0.09226711965630452,327
1,blocks-b5_L72,soft_impute,14024774.4830563,0.47918284108859854,1.0958104032081184,12798541.099808019,100.0,-4.980068774251209,327
1,blocks-b5_L72,ffill,7779989.197963347,0.2658179874494684,0.6078809402799862,6119440.806513763,64.75887144439875,-0.8402312164361572,327
1,blocks-b5_L72,bfill,8509051.253245102,0.29072776602750316,0.664845405963711,6952742.93178814,79.7193913901156,-1.2012870804328433,327
1,blocks-b1_L144,linear interpolation,17592918.238828983,0.4888977647246321,1.1067326881765065,16081029.234623441,172.2751165980381,-4.375979594779649,144
1,blocks-b1_L144,knn imputer (k=5),7729149.128114803,0.214788909984168,0.48622416564160503,6385303.50801963,56.302482750276184,-0.03763644337527117,144
1,blocks-b1_L144,kalman structural (level),17546098.7886439,0.48759667730807127,1.103787377156535,16017557.425094627,171.81697041902345,-4.347403836688379,144
1,blocks-b1_L144,ewma (alpha=0.2),8919794.134273991,0.2478762962943609,0.5611250848888829,7463640.8233632045,86.51067689378587,-0.3819473746045494,144
1,blocks-b1_L144,Temporal_Matrix+SVD+KNN,17294218.758068033,0.4805970663137153,1.0879421455950105,15606659.446942158,98.21211689380685,-4.194978316821354,144
1,blocks-b1_L144,mean,7729149.128114803,0.214788909984168,0.48622416564160503,6385303.50801963,56.302482750276184,-0.03763644337527117,144
1,blocks-b1_L144,soft_impute,17614318.304178357,0.48949246106620764,1.1080789203097858,15896266.936703317,100.0,-4.389066256626253,144
1,blocks-b1_L144,ffill,15944433.358576486,0.44308725380217334,1.0030300461149124,14195342.200094523,156.7848287763581,-3.4157046997491767,144
1,blocks-b1_L144,bfill,19504779.850977726,0.5420273738067333,1.2270037945791297,18048306.60281443,190.3299305157375,-5.607907402869177,144
1,blocks-b3_L144,linear interpolation,12974284.608335324,0.36054841259459786,0.8313868204922907,11003458.03392742,101.72212213998438,-2.960878889869065,432
1,blocks-b3_L144,knn imputer (k=5),6633902.262208348,0.18435258684014788,0.4250977279849932,5398254.978527813,44.578520195838124,-0.03553041623082387,432
1,blocks-b3_L144,kalman structural (level),12946852.957965698,0.35978610173938014,0.8296290116211175,10968850.688647512,101.47307437586477,-2.944147550200423,432
1,blocks-b3_L144,ewma (alpha=0.2),6798765.801410845,0.18893405619653916,0.4356621157574498,5495135.3914905535,52.69906784594469,-0.08763928247027963,432
1,blocks-b3_L144,Temporal_Matrix+SVD+KNN,16620939.554798057,0.4618869982598674,1.0650629693432547,15341790.347969078,98.36641199281634,-5.5003368497222525,432
1,blocks-b3_L144,mean,6633902.262208348,0.18435258684014788,0.4250977279849932,5398254.978527813,44.578520195838124,-0.03553041623082387,432
1,blocks-b3_L144,soft_impute,16912516.274256557,0.4699897589533366,1.0837470855807263,15605593.315338863,100.0,-5.730404671195322,432
1,blocks-b3_L144,ffill,12039235.9496386,0.3345639117323906,0.771469287092413,10106818.603953835,94.48618977630814,-2.4105354991866843,432
1,blocks-b3_L144,bfill,14055069.296191443,0.39058283956506257,0.900643058689515,11961890.75879694,110.06898905221519,-3.6482631290636602,432
1,blocks-b5_L144,linear interpolation,11353188.660010641,0.30728115015151475,0.8114896884104806,9085526.57207793,84.04988921773597,-2.013291244506746,614
1,blocks-b5_L144,knn imputer (k=5),6560309.262060493,0.17755887229250836,0.46890996691504555,5413288.837429802,57.336204376764165,-0.006129832651424083,614
1,blocks-b5_L144,kalman structural (level),11328784.067349795,0.3066206245911303,0.8097453260214462,9057327.468643686,83.85531181024848,-2.0003505439670435,614
1,blocks-b5_L144,ewma (alpha=0.2),6443990.118705137,0.17441062194406048,0.46059584581441687,5091432.081701152,49.440723130160364,0.02923271571425734,614
1,blocks-b5_L144,Temporal_Matrix+SVD+KNN,15165553.17673364,0.4104651796411091,1.0839853357945186,13730646.391929636,98.04989422965465,-4.376775613176107,614
1,blocks-b5_L144,mean,6560309.262060493,0.17755887229250836,0.46890996691504555,5413288.837429802,57.336204376764165,-0.006129832651424083,614
1,blocks-b5_L144,soft_impute,15443801.207028298,0.41799613656755347,1.1038736168903804,13990551.971459914,100.0,-4.57588496949554,614
1,blocks-b5_L144,ffill,10544836.521052973,0.28540259405376767,0.753711257608989,8352743.047946526,78.85820649346803,-1.5994717528528164,614
1,blocks-b5_L144,bfill,12304944.928719131,0.33304102869055285,0.8795181886905289,9887609.64084012,90.50604994904269,-2.5396860875257756,614
1,blocks-b1_L288,linear interpolation,7845578.509213395,0.21802442005672337,0.4961449651724351,6436644.552948583,66.9881075274699,-0.20512609416099803,288
1,blocks-b1_L288,knn imputer (k=5),7286082.585648013,0.20247632833650256,0.46076311472183046,5984107.802924645,50.81816759401018,-0.03937130807525446,288
1,blocks-b1_L288,kalman structural (level),7860756.696873833,0.21844621375342693,0.49710481553647456,6447603.78676127,67.19484329441292,-0.20979351891167553,288
1,blocks-b1_L288,ewma (alpha=0.2),10771573.819987463,0.2993362608561048,0.6811813955457842,9104846.250780892,100.8529147447276,-1.271647122817697,288
1,blocks-b1_L288,Temporal_Matrix+SVD+KNN,17033411.703943122,0.4733493781215048,1.077172505086297,15517938.53233813,98.13529652428586,-4.680490424013199,288
1,blocks-b1_L288,mean,7286082.585648013,0.20247632833650256,0.46076311472183046,5984107.802924645,50.81816759401018,-0.03937130807525446,288
1,blocks-b1_L288,soft_impute,17353082.442367967,0.48223285653833975,1.0973880987733893,15813076.943120174,100.0,-4.895705816268374,288
1,blocks-b1_L288,ffill,9139162.92901204,0.25397243747695686,0.5779496907455594,7605009.49382234,84.61099896528972,-0.635292272311466,288
1,blocks-b1_L288,bfill,7258014.936227822,0.2016963434086854,0.4589881502717648,5965812.128403742,51.22791374900353,-0.03137894202947278,288
1,blocks-b3_L288,linear interpolation,10173795.801325519,0.28272433023959576,0.6274339015888496,8207516.460943389,66.31129983328016,-1.269476852233208,864
1,blocks-b3_L288,knn imputer (k=5),7048650.177072208,0.19587820901086966,0.4347012823826429,5732652.182921573,43.45679541931964,-0.0893605369465924,864
1,blocks-b3_L288,kalman structural (level),10178594.985124754,0.28285769698410607,0.6277298747609475,8212701.141345674,66.36787300752277,-1.2716184728547661,864
1,blocks-b3_L288,ewma (alpha=0.2),9129193.313825492,0.25369538721652246,0.5630116321487487,7392985.461645137,63.394020720455,-0.8273617546791192,864
1,blocks-b3_L288,Temporal_Matrix+SVD+KNN,17254536.0931692,0.47949430633359236,1.0641142315469192,15928342.44573047,98.23563085741243,-5.527791866144814,864
1,blocks-b3_L288,mean,7048650.177072208,0.19587820901086966,0.4347012823826429,5732652.182921573,43.45679541931964,-0.0893605369465924,864
1,blocks-b3_L288,soft_impute,17565073.99959159,0.4881239882460047,1.083265589999823,16214928.418057164,100.0,-5.764873683986407,864
1,blocks-b3_L288,ffill,10909510.741076706,0.30316945393289013,0.6728065927770441,9045241.383552276,73.00195114492858,-1.6095779412466444,864
1,blocks-b3_L288,bfill,9776449.25998001,0.27168228290852076,0.6029289188284559,7808616.197056649,62.180754041762256,-1.095665797073662,864
1,blocks-b5_L288,linear interpolation,9088735.563348686,0.24107860200578146,0.6268766392067537,7125812.122622812,67.19768932730878,-0.7821834805885044,1190
1,blocks-b5_L288,knn imputer (k=5),6808318.121848673,0.18059055667157783,0.46958958736636686,5607522.9676649235,56.14330148876068,-5.793123640618347e-05,1190
1,blocks-b5_L288,kalman structural (level),9093718.711854994,0.24121077996025211,0.6272203415145753,7131599.593572154,67.26737690859909,-0.7841382782568267,1190
1,blocks-b5_L288,ewma (alpha=0.2),8462237.262591464,0.22446074207875102,0.5836652214567221,6854688.881434594,70.44214849977404,-0.5449551408772224,1190
1,blocks-b5_L288,Temporal_Matrix+SVD+KNN,15718878.618854979,0.4169430671757729,1.084176971813683,14216857.164350016,97.93331423035127,-4.330753476874524,1190
1,blocks-b5_L288,mean,6808318.121848673,0.18059055667157783,0.46958958736636686,5607522.9676649235,56.14330148876068,-5.793123640618347e-05,1190
1,blocks-b5_L288,soft_impute,16017346.089146217,0.4248599132519396,1.1047631450370767,14498443.54520775,100.0,-4.535114348023578,1190
1,blocks-b5_L288,ffill,9725962.954662932,0.2579810509313863,0.6708280736712395,7800634.517437441,73.35366497786062,-1.0408481883583898,1190
1,blocks-b5_L288,bfill,8719261.555251492,0.23127830836441535,0.6013929376669896,6751516.311543885,62.680811074803714,-0.6402305225784006,1190
2,blocks-b1_L72,linear interpolation,7302077.262761811,0.2548404982263563,0.32404111577273775,6168785.00278412,31.24104076734599,-0.6425881343544608,72
2,blocks-b1_L72,knn imputer (k=5),5997433.318256758,0.20930878158441044,0.266145497272576,4782939.420914044,25.346401843944893,-0.1080687055149574,72
2,blocks-b1_L72,kalman structural (level),7337564.6590960445,0.2560789986471464,0.3256159245689494,6212178.364777056,31.66061547547382,-0.6585925722157537,72
2,blocks-b1_L72,ewma (alpha=0.2),7110705.407585932,0.24816167285042792,0.31554868995372687,5699691.675335658,31.51677266891407,-0.5576188934331743,72
2,blocks-b1_L72,Temporal_Matrix+SVD+KNN,23052234.517565098,0.8045166763224818,1.022979013413142,22350242.524169914,99.1911416425409,-15.370498026451301,72
2,blocks-b1_L72,mean,5997433.318256758,0.20930878158441044,0.266145497272576,4782939.420914044,25.346401843944893,-0.1080687055149574,72
2,blocks-b1_L72,soft_impute,23243516.69911627,0.8111923721134475,1.0314674598246008,22534415.872962963,100.0,-15.643302498442853,72
2,blocks-b1_L72,ffill,10576093.758797178,0.3691027779896618,0.4693307258736842,9350042.663912037,50.44293047301893,-2.4457710508213792,72
2,blocks-b1_L72,bfill,7555633.494224782,0.2636895413176891,0.3352930706888264,6120469.129313272,24.86295365574763,-0.7586426441016609,72
2,blocks-b3_L72,linear interpolation,8777506.065385634,0.13131145134935,0.4379429587962565,6819078.3913447065,44.9398033729829,0.11293290569925007,216
2,blocks-b3_L72,knn imputer (k=5),10344329.496220361,0.1547511228435601,0.5161177027496707,8222978.393040646,59.016592908495134,-0.2320231946579998,216
2,blocks-b3_L72,kalman structural (level),8819783.932309374,0.1319439280488084,0.4400523613981177,6886656.164800475,45.75617776510125,0.10436700468501603,216
2,blocks-b3_L72,ewma (alpha=0.2),11434638.102281746,0.17106213469750828,0.5705173207485181,9737342.264321862,69.81765683915279,-0.5054247128136513,216
2,blocks-b3_L72,Temporal_Matrix+SVD+KNN,21914712.828825034,0.32784400557754634,1.0934078661903222,19827127.704869956,98.57827050205094,-4.529498708597511,216
2,blocks-b3_L72,mean,10344329.496220361,0.1547511228435601,0.5161177027496707,8222978.393040646,59.016592908495134,-0.2320231946579998,216
2,blocks-b3_L72,soft_impute,22103351.410687115,0.3306660379156926,1.1028197581409978,20042578.352011316,100.0,-4.625102618881462,216
2,blocks-b3_L72,ffill,12228420.492292577,0.1829371156899935,0.6101221248844677,10645882.696766976,75.1552647491481,-0.721689858416865,216
2,blocks-b3_L72,bfill,8943944.533822728,0.13380137009028084,0.4462472031661128,6171660.043310187,31.368880529660476,0.07897294553550649,216
2,blocks-b5_L72,linear interpolation,9074016.453080986,0.13574724541869018,0.43133571937756726,7267745.492134059,45.0307829445844,-0.05737177468575294,327
2,blocks-b5_L72,knn imputer (k=5),9501205.99029982,0.14213799897848256,0.45164228453530314,7509919.631891328,49.852226674793826,-0.1592738946322616,327
2,blocks-b5_L72,kalman structural (level),9121604.808886636,0.13645916700799127,0.43359784418101704,7329138.027406611,45.67983032222017,-0.0684915542241864,327
2,blocks-b5_L72,ewma (alpha=0.2),11450005.11966138,0.17129202520854853,0.5442789552678245,9866560.24736553,65.43042149350241,-0.6836040049205865,327
2,blocks-b5_L72,Temporal_Matrix+SVD+KNN,22586822.6217167,0.3378987650631313,1.0736704561168964,20790265.573057916,98.56776465978626,-5.551471724778322,327
2,blocks-b5_L72,mean,9501205.99029982,0.14213799897848256,0.45164228453530314,7509919.631891328,49.852226674793826,-0.1592738946322616,327
2,blocks-b5_L72,soft_impute,22812853.09241783,0.3412801798905146,1.08441487301158,21037016.053702004,100.0,-5.683251368366873,327
2,blocks-b5_L72,ffill,11944755.414346954,0.17869348739686627,0.5677970385084612,10431805.42522681,68.76061222974901,-0.8322431689660061,327
2,blocks-b5_L72,bfill,8557009.096873,0.12801281768987513,0.4067596409599723,6215776.267428645,32.110532268068894,0.05968670671225096,327
2,blocks-b1_L144,linear interpolation,6622573.495196287,0.21595187584575667,0.29075150924395415,5358163.978662197,28.938637729985345,-0.12959846253066876,144
