file,rate,method,estimate_method,rmse,nrmse,nrmse_mean,mae,mape,r2
0,40,Temporal_Matrix+SVD+KNN,acf,4598702.4041308025,0.08592514844605685,0.23901599618222993,3500805.2760303793,23.765161711134898,0.7962321911435688
0,40,Temporal_Matrix+SVD+KNN,fft,4598702.4041308025,0.08592514844605685,0.23901599618222993,3500805.2760303793,23.765161711134898,0.7962321911435688
0,40,Temporal_Matrix+SVD+KNN,demod,4598702.4041308025,0.08592514844605685,0.23901599618222993,3500805.2760303793,23.765161711134898,0.7962321911435688
0,40,Temporal_Matrix+SVD+KNN,cwt,10557450.897364462,0.1972622831068925,0.5487199261060882,8416386.849955587,67.29491520560558,-0.07394762988346737
0,40,Temporal_Matrix+SVD+KNN,auto,4598702.4041308025,0.08592514844605685,0.23901599618222993,3500805.2760303793,23.765161711134898,0.7962321911435688
1,10,Temporal_Matrix+SVD+KNN,acf,6481513.917983694,0.07236786941797006,0.4487139477445347,3233964.977851095,24.388362194392617,0.49884427735270387
1,10,Temporal_Matrix+SVD+KNN,fft,6481513.917983694,0.07236786941797006,0.4487139477445347,3233964.977851095,24.388362194392617,0.49884427735270387
1,10,Temporal_Matrix+SVD+KNN,demod,6481513.917983694,0.07236786941797006,0.4487139477445347,3233964.977851095,24.388362194392617,0.49884427735270387
1,10,Temporal_Matrix+SVD+KNN,cwt,8701182.856462074,0.09715107808242021,0.6023811965808058,5278170.313104878,44.9298128793612,0.09681572216076884
1,10,Temporal_Matrix+SVD+KNN,auto,6481513.917983694,0.07236786941797006,0.4487139477445347,3233964.977851095,24.388362194392617,0.49884427735270387
1,20,Temporal_Matrix+SVD+KNN,acf,6074411.592707333,0.06386989056101018,0.41568384814527815,3148722.9670887874,24.737531506344244,0.5206766248434247
1,20,Temporal_Matrix+SVD+KNN,fft,6074411.592707333,0.06386989056101018,0.41568384814527815,3148722.9670887874,24.737531506344244,0.5206766248434247
1,20,Temporal_Matrix+SVD+KNN,demod,6074411.592707333,0.06386989056101018,0.41568384814527815,3148722.9670887874,24.737531506344244,0.5206766248434247
1,20,Temporal_Matrix+SVD+KNN,cwt,8167407.718497698,0.08587686711481146,0.5589116604927672,5210393.804753655,44.956224858126276,0.13345993032675052
1,20,Temporal_Matrix+SVD+KNN,auto,6074411.592707333,0.06386989056101018,0.41568384814527815,3148722.9670887874,24.737531506344244,0.5206766248434247
1,30,Temporal_Matrix+SVD+KNN,acf,7007775.250462463,0.03987106960213416,0.47835317377236347,3358114.4686681437,26.327073929566367,0.4452929838836579
1,30,Temporal_Matrix+SVD+KNN,fft,7007775.250462463,0.03987106960213416,0.47835317377236347,3358114.4686681437,26.327073929566367,0.4452929838836579
1,30,Temporal_Matrix+SVD+KNN,demod,7007775.250462463,0.03987106960213416,0.47835317377236347,3358114.4686681437,26.327073929566367,0.4452929838836579
1,30,Temporal_Matrix+SVD+KNN,cwt,9269608.767829707,0.052739878657253034,0.6327467156465736,5653186.235485134,48.642461162419856,0.02943161945168804
1,30,Temporal_Matrix+SVD+KNN,auto,7007775.250462463,0.03987106960213416,0.47835317377236347,3358114.4686681437,26.327073929566367,0.4452929838836579
1,40,Temporal_Matrix+SVD+KNN,acf,7129015.189074554,0.040560869982168055,0.4842838344834176,3541914.791332058,27.28257979387661,0.4182484559841234
1,40,Temporal_Matrix+SVD+KNN,fft,7129015.189074554,0.040560869982168055,0.4842838344834176,3541914.791332058,27.28257979387661,0.4182484559841234
1,40,Temporal_Matrix+SVD+KNN,demod,7129015.189074554,0.040560869982168055,0.4842838344834176,3541914.791332058,27.28257979387661,0.4182484559841234
1,40,Temporal_Matrix+SVD+KNN,cwt,9402775.7107101,0.053497538293660066,0.6387435228008475,5887417.540865767,49.998697985535436,-0.012023548569177311
1,40,Temporal_Matrix+SVD+KNN,auto,7129015.189074554,0.040560869982168055,0.4842838344834176,3541914.791332058,27.28257979387661,0.4182484559841234
2,10,Temporal_Matrix+SVD+KNN,acf,9184148.786502428,0.08905195879420738,0.3805185847473516,6227078.888224657,30.210548141969625,0.42171595947832785
2,10,Temporal_Matrix+SVD+KNN,fft,9184148.786502428,0.08905195879420738,0.3805185847473516,6227078.888224657,30.210548141969625,0.42171595947832785
2,10,Temporal_Matrix+SVD+KNN,demod,11777474.012281885,0.11419753259909772,0.4879654987339235,8106467.86760023,40.08071793272337,0.049028077917327106
2,10,Temporal_Matrix+SVD+KNN,cwt,11787846.21848479,0.11429810427981171,0.4883952410341394,8190450.236646063,39.70787684860421,0.047352333145785463
2,10,Temporal_Matrix+SVD+KNN,auto,9184148.786502428,0.08905195879420738,0.3805185847473516,6227078.888224657,30.210548141969625,0.42171595947832785
2,20,Temporal_Matrix+SVD+KNN,acf,9482968.13811385,0.07712283326521638,0.39514712745448144,6452908.66815652,32.30532706552681,0.37260606522792217
2,20,Temporal_Matrix+SVD+KNN,fft,11888802.493057339,0.09668893947981984,0.4953961761322206,8497626.619083287,45.0737384149799,0.013884108428713682
2,20,Temporal_Matrix+SVD+KNN,demod,11325528.226883475,0.09210795737801195,0.47192502184740787,7888866.852160872,40.22721607758052,0.10511203637717237
2,20,Temporal_Matrix+SVD+KNN,cwt,11539121.373476677,0.0938450620894675,0.4808252645869195,8107450.67297682,41.448392324522324,0.07103956800414102
2,20,Temporal_Matrix+SVD+KNN,auto,9482968.13811385,0.07712283326521638,0.39514712745448144,6452908.66815652,32.30532706552681,0.37260606522792217
2,30,Temporal_Matrix+SVD+KNN,acf,9891136.586467436,0.0796317782147243,0.4085393249543561,6536226.874314693,32.32514469170669,0.3593909740400717
2,30,Temporal_Matrix+SVD+KNN,fft,12415259.694025783,0.09995304359516054,0.5127946389366157,8584322.192329565,44.90180011332394,-0.009281404862930165
2,30,Temporal_Matrix+SVD+KNN,demod,12192516.437094511,0.09815977732290586,0.5035945455975613,8436107.705963142,42.66748356221668,0.026608936416267603
2,30,Temporal_Matrix+SVD+KNN,cwt,12178197.41977631,0.09804449746589773,0.5030031189583628,8264249.127001257,41.53653048241471,0.028893914927640152
2,30,Temporal_Matrix+SVD+KNN,auto,9891136.586467436,0.0796317782147243,0.4085393249543561,6536226.874314693,32.32514469170669,0.3593909740400717
2,40,Temporal_Matrix+SVD+KNN,acf,10192355.804404652,0.0820568404658721,0.41917804838874684,6891388.999429912,34.07617117439124,0.30535922907491764
2,40,Temporal_Matrix+SVD+KNN,fft,12424248.908683656,0.10002541416063626,0.5109684659936414,8713087.672834307,45.68772058001437,-0.03217041074471849
2,40,Temporal_Matrix+SVD+KNN,demod,11928391.360169122,0.09603335339145944,0.4905754770268192,8284443.181660141,41.06883527341936,0.04857430322623035
2,40,Temporal_Matrix+SVD+KNN,cwt,12356749.149173614,0.09948198562420246,0.5081924230452681,8542184.63818309,42.18323096413421,-0.02098550993204018
2,40,Temporal_Matrix+SVD+KNN,auto,10192355.804404652,0.0820568404658721,0.41917804838874684,6891388.999429912,34.07617117439124,0.30535922907491764
3,10,Temporal_Matrix+SVD+KNN,acf,1949096.5030637057,0.07793557092007213,0.29865085451285206,1377225.2788962969,27.032045272205725,0.7939047206958356
3,10,Temporal_Matrix+SVD+KNN,fft,1949096.5030637057,0.07793557092007213,0.29865085451285206,1377225.2788962969,27.032045272205725,0.7939047206958356
3,10,Temporal_Matrix+SVD+KNN,demod,1949096.5030637057,0.07793557092007213,0.29865085451285206,1377225.2788962969,27.032045272205725,0.7939047206958356
3,10,Temporal_Matrix+SVD+KNN,cwt,2470114.93072638,0.09876874596088826,0.37848404819711284,1829282.843500562,40.5580030911919,0.6689941409422696
3,10,Temporal_Matrix+SVD+KNN,auto,1949096.5030637057,0.07793557092007213,0.29865085451285206,1377225.2788962969,27.032045272205725,0.7939047206958356
3,20,Temporal_Matrix+SVD+KNN,acf,2078731.7536618935,0.08311909941691954,0.31400904885973335,1471773.3875170173,29.994222400483327,0.7694476589080328
3,20,Temporal_Matrix+SVD+KNN,fft,2078731.7536618935,0.08311909941691954,0.31400904885973335,1471773.3875170173,29.994222400483327,0.7694476589080328
3,20,Temporal_Matrix+SVD+KNN,demod,2078731.7536618935,0.08311909941691954,0.31400904885973335,1471773.3875170173,29.994222400483327,0.7694476589080328
3,20,Temporal_Matrix+SVD+KNN,cwt,2788011.0801130277,0.11147997798906001,0.42115136112895674,2045110.5679717902,43.94145301193643,0.5852736524127444
3,20,Temporal_Matrix+SVD+KNN,auto,2078731.7536618935,0.08311909941691954,0.31400904885973335,1471773.3875170173,29.994222400483327,0.7694476589080328
3,30,Temporal_Matrix+SVD+KNN,acf,2259146.918777177,0.09033308747435907,0.34325058662937125,1586168.6762992009,33.059391502581526,0.7217411415592625
3,30,Temporal_Matrix+SVD+KNN,fft,2259146.918777177,0.09033308747435907,0.34325058662937125,1586168.6762992009,33.059391502581526,0.7217411415592625
3,30,Temporal_Matrix+SVD+KNN,demod,2259146.918777177,0.09033308747435907,0.34325058662937125,1586168.6762992009,33.059391502581526,0.7217411415592625
3,30,Temporal_Matrix+SVD+KNN,cwt,3004839.631482894,0.120149972992499,0.45654975232507966,2207263.436682825,48.50004808760261,0.507730820506624
3,30,Temporal_Matrix+SVD+KNN,auto,2259146.918777177,0.09033308747435907,0.34325058662937125,1586168.6762992009,33.059391502581526,0.7217411415592625
3,40,Temporal_Matrix+SVD+KNN,acf,2541910.695060918,0.1016395344899631,0.3833424169497329,1794776.3711446356,36.922669017688,0.6576514817636503
3,40,Temporal_Matrix+SVD+KNN,fft,2541910.695060918,0.1016395344899631,0.3833424169497329,1794776.3711446356,36.922669017688,0.6576514817636503
3,40,Temporal_Matrix+SVD+KNN,demod,2541910.695060918,0.1016395344899631,0.3833424169497329,1794776.3711446356,36.922669017688,0.6576514817636503
3,40,Temporal_Matrix+SVD+KNN,cwt,3279274.1353415437,0.131123370002227,0.4945432879782766,2426472.8830740186,52.89947235865201,0.43022508779039903
3,40,Temporal_Matrix+SVD+KNN,auto,2541910.695060918,0.1016395344899631,0.3833424169497329,1794776.3711446356,36.922669017688,0.6576514817636503
4,10,Temporal_Matrix+SVD+KNN,acf,25933.34771131985,0.08256765912756742,1.26052249332585,11012.492112110447,312.8017479250068,0.6458605720089985
4,10,Temporal_Matrix+SVD+KNN,fft,26671.925844019774,0.08491917456547687,1.29642199846149,11524.749110173407,369.310479472693,0.625401645423378
4,10,Temporal_Matrix+SVD+KNN,demod,26671.925844019774,0.08491917456547687,1.29642199846149,11524.749110173407,369.310479472693,0.625401645423378
4,10,Temporal_Matrix+SVD+KNN,cwt,32794.38083199215,0.10441209858354035,1.594011508023557,14468.7280748242,386.16775993441445,0.43368770990574745
4,10,Temporal_Matrix+SVD+KNN,auto,25933.34771131985,0.08256765912756742,1.26052249332585,11012.492112110447,312.8017479250068,0.6458605720089985
4,20,Temporal_Matrix+SVD+KNN,acf,26788.926502068764,0.058879901516852774,1.2254937282618004,11456.498721819544,311.8636274498609,0.6303728650505684
4,20,Temporal_Matrix+SVD+KNN,fft,27039.752592070894,0.059431197048461414,1.2369680887651338,11387.67443712076,344.72673795750416,0.6234187854822404
4,20,Temporal_Matrix+SVD+KNN,demod,27039.752592070894,0.059431197048461414,1.2369680887651338,11387.67443712076,344.72673795750416,0.6234187854822404
4,20,Temporal_Matrix+SVD+KNN,cwt,36299.69893750463,0.07978381285142666,1.6605761855469694,16464.8243494691,434.3698838919397,0.3213290330630568
4,20,Temporal_Matrix+SVD+KNN,auto,26788.926502068764,0.058879901516852774,1.2254937282618004,11456.498721819544,311.8636274498609,0.6303728650505684
4,30,Temporal_Matrix+SVD+KNN,acf,25380.374363221916,0.05578401743167863,1.1791818433979244,11427.68391610977,329.2117729895205,0.650467160232447
4,30,Temporal_Matrix+SVD+KNN,fft,25996.14471329116,0.05713743103585105,1.2077907679989979,11011.638006499465,296.3313278149237,0.6333009120344923
4,30,Temporal_Matrix+SVD+KNN,demod,25996.14471329116,0.05713743103585105,1.2077907679989979,11011.638006499465,296.3313278149237,0.6333009120344923
4,30,Temporal_Matrix+SVD+KNN,cwt,37994.36482900652,0.0835085519068679,1.765232636707008,18015.59657603579,556.7379645182785,0.21669605252222557
4,30,Temporal_Matrix+SVD+KNN,auto,25380.374363221916,0.05578401743167863,1.1791818433979244,11427.68391610977,329.2117729895205,0.650467160232447
4,40,Temporal_Matrix+SVD+KNN,acf,29405.06122919284,0.049510180513572144,1.346475870433293,12510.549677073846,406.2100965933495,0.5649790067665972
4,40,Temporal_Matrix+SVD+KNN,fft,29734.807124292798,0.05006538353330945,1.361575138129622,12097.378261691865,320.7393101236868,0.5551677240378545
4,40,Temporal_Matrix+SVD+KNN,demod,29734.807124292798,0.05006538353330945,1.361575138129622,12097.378261691865,320.7393101236868,0.5551677240378545
4,40,Temporal_Matrix+SVD+KNN,cwt,40884.50699811157,0.06883846647716947,1.8721267647919617,19071.35287529288,543.093011230785,0.1590240619597012
4,40,Temporal_Matrix+SVD+KNN,auto,29405.06122919284,0.049510180513572144,1.346475870433293,12510.549677073846,406.2100965933495,0.5649790067665972
5,10,Temporal_Matrix+SVD+KNN,acf,144728.0127110256,0.04898301352246032,1.3515196962583884,52768.94353268335,385.57019513168274,0.6560513670726582
5,10,Temporal_Matrix+SVD+KNN,fft,144046.1256168397,0.04875222969471586,1.3451520012893659,51497.98993949858,397.20014901000116,0.6592847650144463
5,10,Temporal_Matrix+SVD+KNN,demod,144046.1256168397,0.04875222969471586,1.3451520012893659,51497.98993949858,397.20014901000116,0.6592847650144463
5,10,Temporal_Matrix+SVD+KNN,cwt,190883.96168585282,0.06460443628938617,1.782539738408279,78063.23015929364,754.8670680940187,0.40168861076082585
5,10,Temporal_Matrix+SVD+KNN,auto,144728.0127110256,0.04898301352246032,1.3515196962583884,52768.94353268335,385.57019513168274,0.6560513670726582
5,20,Temporal_Matrix+SVD+KNN,acf,159609.40222627588,0.04597000047434197,1.3723681485969577,57720.75911853753,509.496674935201,0.6133653819377856
5,20,Temporal_Matrix+SVD+KNN,fft,157926.7989731424,0.04548538446008601,1.3579006355362147,55657.42154560104,385.5284691174988,0.6214742225460566
5,20,Temporal_Matrix+SVD+KNN,demod,157926.7989731424,0.04548538446008601,1.3579006355362147,55657.42154560104,385.5284691174988,0.6214742225460566
5,20,Temporal_Matrix+SVD+KNN,cwt,206679.3407606635,0.05952687786735076,1.7770891957282007,87711.74819409066,707.2402519541529,0.351697151329304
5,20,Temporal_Matrix+SVD+KNN,auto,159609.40222627588,0.04597000047434197,1.3723681485969577,57720.75911853753,509.496674935201,0.6133653819377856
5,30,Temporal_Matrix+SVD+KNN,acf,184700.3837066244,0.039554955585316624,1.558791606820604,62430.53275687539,557.0861334801359,0.5547148956433363
5,30,Temporal_Matrix+SVD+KNN,fft,171910.5795844348,0.036815924275009904,1.4508511742213097,58168.772816468605,310.7962521387158,0.6142483600288888
5,30,Temporal_Matrix+SVD+KNN,demod,171910.5795844348,0.036815924275009904,1.4508511742213097,58168.772816468605,310.7962521387158,0.6142483600288888
5,30,Temporal_Matrix+SVD+KNN,cwt,250218.89439596175,0.053586230065229265,2.111739589409241,102464.83175665744,808.0647166579695,0.1827728739034995
5,30,Temporal_Matrix+SVD+KNN,auto,184700.3837066244,0.039554955585316624,1.558791606820604,62430.53275687539,557.0861334801359,0.5547148956433363
5,40,Temporal_Matrix+SVD+KNN,acf,181581.69841998135,0.03888706602535941,1.565400664313893,66091.83665914221,573.4133178510883,0.5364856756653091
5,40,Temporal_Matrix+SVD+KNN,fft,171020.1986220897,0.036625242595238666,1.4743508561909873,60874.69862963155,346.1342357794846,0.5888371903617526
5,40,Temporal_Matrix+SVD+KNN,demod,171020.1986220897,0.036625242595238666,1.4743508561909873,60874.69862963155,346.1342357794846,0.5888371903617526
5,40,Temporal_Matrix+SVD+KNN,cwt,251919.63510157538,0.05395045628784254,2.1717781448965923,109940.80802068532,846.6685140743825,0.10783938060124076
5,40,Temporal_Matrix+SVD+KNN,auto,181581.69841998135,0.03888706602535941,1.565400664313893,66091.83665914221,573.4133178510883,0.5364856756653091
64,10,Temporal_Matrix+SVD+KNN,acf,90627.00604973316,0.07741091395006224,0.920019562596529,47305.98285891784,164.5000873371822,0.5763535412470998
64,10,Temporal_Matrix+SVD+KNN,fft,92274.9972535024,0.07881857940019785,0.9367495000902455,50310.94150061789,230.47931929928006,0.5608060018387657
64,10,Temporal_Matrix+SVD+KNN,demod,92274.9972535024,0.07881857940019785,0.9367495000902455,50310.94150061789,230.47931929928006,0.5608060018387657
64,10,Temporal_Matrix+SVD+KNN,cwt,90627.00604973316,0.07741091395006224,0.920019562596529,47305.98285891784,164.5000873371822,0.5763535412470998
64,10,Temporal_Matrix+SVD+KNN,auto,90627.00604973316,0.07741091395006224,0.920019562596529,47305.98285891784,164.5000873371822,0.5763535412470998
64,20,Temporal_Matrix+SVD+KNN,acf,100766.65555668286,0.05922414105257819,0.9561462761631279,49863.826472434404,183.77388999501503,0.5554288472026245
64,20,Temporal_Matrix+SVD+KNN,fft,104201.59602696759,0.0612429775198153,0.9887394541480545,51220.87490331771,183.73798904498315,0.5246031150028176
64,20,Temporal_Matrix+SVD+KNN,demod,104201.59602696759,0.0612429775198153,0.9887394541480545,51220.87490331771,183.73798904498315,0.5246031150028176
64,20,Temporal_Matrix+SVD+KNN,cwt,100766.65555668286,0.05922414105257819,0.9561462761631279,49863.826472434404,183.77388999501503,0.5554288472026245
64,20,Temporal_Matrix+SVD+KNN,auto,100766.65555668286,0.05922414105257819,0.9561462761631279,49863.826472434404,183.77388999501503,0.5554288472026245
64,30,Temporal_Matrix+SVD+KNN,acf,94644.74337753706,0.05562607591479778,0.9322788372257278,49784.228620740796,193.71138304517112,0.557655475532347
64,30,Temporal_Matrix+SVD+KNN,fft,94734.83502725801,0.05567902597591926,0.9331662667379044,48975.29318833005,200.0479470570061,0.5568129455886386
64,30,Temporal_Matrix+SVD+KNN,demod,94734.83502725801,0.05567902597591926,0.9331662667379044,48975.29318833005,200.0479470570061,0.5568129455886386
64,30,Temporal_Matrix+SVD+KNN,cwt,94644.74337753706,0.05562607591479778,0.9322788372257278,49784.228620740796,193.71138304517112,0.557655475532347
64,30,Temporal_Matrix+SVD+KNN,auto,94644.74337753706,0.05562607591479778,0.9322788372257278,49784.228620740796,193.71138304517112,0.557655475532347
64,40,Temporal_Matrix+SVD+KNN,acf,100158.3414040343,0.05886661322770688,0.9914790215905825,51063.31566332453,209.88887498701732,0.5232513854330323
64,40,Temporal_Matrix+SVD+KNN,fft,101562.93976131169,0.059692145550617234,1.005383303405547,51372.914727788964,219.89519651196255,0.5097859914370075
64,40,Temporal_Matrix+SVD+KNN,demod,101562.93976131169,0.059692145550617234,1.005383303405547,51372.914727788964,219.89519651196255,0.5097859914370075
64,40,Temporal_Matrix+SVD+KNN,cwt,100158.3414040343,0.05886661322770688,0.9914790215905825,51063.31566332453,209.88887498701732,0.5232513854330323
64,40,Temporal_Matrix+SVD+KNN,auto,100158.3414040343,0.05886661322770688,0.9914790215905825,51063.31566332453,209.88887498701732,0.5232513854330323
65,10,Temporal_Matrix+SVD+KNN,acf,76111.1378406629,0.080965652910351,1.165613905954077,36144.454419112226,409.3097457003037,0.6559210693308288
65,10,Temporal_Matrix+SVD+KNN,fft,74210.60256296073,0.07894389782950526,1.1365079115977241,35534.16742237449,465.4322743439569,0.6728901916960801
65,10,Temporal_Matrix+SVD+KNN,demod,74210.60256296073,0.07894389782950526,1.1365079115977241,35534.16742237449,465.4322743439569,0.6728901916960801
65,10,Temporal_Matrix+SVD+KNN,cwt,101359.50089249591,0.10782440522185682,1.5522832412280347,51419.93988147818,705.908695042246,0.3897741831465332
65,10,Temporal_Matrix+SVD+KNN,auto,76111.1378406629,0.080965652910351,1.165613905954077,36144.454419112226,409.3097457003037,0.6559210693308288
65,20,Temporal_Matrix+SVD+KNN,acf,88142.05640471348,0.07877147544635005,1.2125057673467265,41722.10775285729,414.09461009781523,0.6121414457158794
65,20,Temporal_Matrix+SVD+KNN,fft,83080.73412205599,0.07424823375927388,1.1428808605945562,38240.9549455936,372.3416862790537,0.6554060344708021
65,20,Temporal_Matrix+SVD+KNN,demod,83080.73412205599,0.07424823375927388,1.1428808605945562,38240.9549455936,372.3416862790537,0.6554060344708021
65,20,Temporal_Matrix+SVD+KNN,cwt,122820.76558571018,0.10976341278236068,1.6895553915695827,59651.06941674161,529.7500407051983,0.24690352052778752
65,20,Temporal_Matrix+SVD+KNN,auto,88142.05640471348,0.07877147544635005,1.2125057673467265,41722.10775285729,414.09461009781523,0.6121414457158794
65,30,Temporal_Matrix+SVD+KNN,acf,94691.45494203093,0.08462459264277472,1.2918324968170685,43895.62276779939,514.1223620476014,0.5676902556775644
65,30,Temporal_Matrix+SVD+KNN,fft,88209.63314638287,0.07883186795208774,1.2034039470675535,39346.85554588639,381.0507287474145,0.6248495451396133
65,30,Temporal_Matrix+SVD+KNN,demod,88209.63314638287,0.07883186795208774,1.2034039470675535,39346.85554588639,381.0507287474145,0.6248495451396133
65,30,Temporal_Matrix+SVD+KNN,cwt,132599.07094171998,0.1185021644257436,1.8089888786177288,64642.90391686018,594.9777624171559,0.15227613812075158
65,30,Temporal_Matrix+SVD+KNN,auto,94691.45494203093,0.08462459264277472,1.2918324968170685,43895.62276779939,514.1223620476014,0.5676902556775644
65,40,Temporal_Matrix+SVD+KNN,acf,105755.50790591848,0.03666356097968167,1.4442521835001174,45237.73494078789,518.0956014300796,0.5114145782828892
65,40,Temporal_Matrix+SVD+KNN,fft,108112.75638963128,0.03748077726692933,1.4764439939983771,43268.07378835452,432.3289444721735,0.4893910841176109
65,40,Temporal_Matrix+SVD+KNN,demod,108112.75638963128,0.03748077726692933,1.4764439939983771,43268.07378835452,432.3289444721735,0.4893910841176109
65,40,Temporal_Matrix+SVD+KNN,cwt,140587.14295233745,0.048739071757640216,1.9199310958024667,63243.236004842045,506.959216415983,0.13657280339908817
65,40,Temporal_Matrix+SVD+KNN,auto,105755.50790591848,0.03666356097968167,1.4442521835001174,45237.73494078789,518.0956014300796,0.5114145782828892
66,10,Temporal_Matrix+SVD+KNN,acf,157108.17690811466,0.07031559550681722,0.964715443844466,83401.64454657627,136.30250676051787,0.3098921896449256
66,10,Temporal_Matrix+SVD+KNN,fft,154022.09128342004,0.0689343819203828,0.9457654787837007,80532.4253525671,136.50333372057364,0.33673757233522417
66,10,Temporal_Matrix+SVD+KNN,demod,154022.09128342004,0.0689343819203828,0.9457654787837007,80532.4253525671,136.50333372057364,0.33673757233522417
66,10,Temporal_Matrix+SVD+KNN,cwt,168060.31393466287,0.07521735206875861,1.0319665312197033,93136.72192943092,138.24952516824993,0.2103226065687409
66,10,Temporal_Matrix+SVD+KNN,auto,157108.17690811466,0.07031559550681722,0.964715443844466,83401.64454657627,136.30250676051787,0.3098921896449256
66,20,Temporal_Matrix+SVD+KNN,acf,154919.8037214546,0.06933616358392533,0.908418945120779,85727.03353079951,108.09287820023566,0.3374406627791403
66,20,Temporal_Matrix+SVD+KNN,fft,155693.76012928528,0.06968255679390294,0.9129572717044812,83668.6082994399,107.6194461601814,0.3308040295168161
66,20,Temporal_Matrix+SVD+KNN,demod,155693.76012928528,0.06968255679390294,0.9129572717044812,83668.6082994399,107.6194461601814,0.3308040295168161
66,20,Temporal_Matrix+SVD+KNN,cwt,174465.77929817696,0.07808419274120308,1.023032661948666,100694.79265143184,122.45038123428526,0.159705710954391
66,20,Temporal_Matrix+SVD+KNN,auto,154919.8037214546,0.06933616358392533,0.908418945120779,85727.03353079951,108.09287820023566,0.3374406627791403
66,30,Temporal_Matrix+SVD+KNN,acf,158295.69022513187,0.07084708093107478,0.9394789461870691,87594.11961355188,106.12624056395308,0.300922374836173
66,30,Temporal_Matrix+SVD+KNN,fft,156460.79253327925,0.0700258510852714,0.9285888976491015,84934.06974497667,101.64403126547177,0.3170352765688105
66,30,Temporal_Matrix+SVD+KNN,demod,156460.79253327925,0.0700258510852714,0.9285888976491015,84934.06974497667,101.64403126547177,0.3170352765688105
66,30,Temporal_Matrix+SVD+KNN,cwt,181125.18648287054,0.08106468803514294,1.0749711447156478,104015.78980187835,125.56328084070303,0.08473909570231464
66,30,Temporal_Matrix+SVD+KNN,auto,158295.69022513187,0.07084708093107478,0.9394789461870691,87594.11961355188,106.12624056395308,0.300922374836173
66,40,Temporal_Matrix+SVD+KNN,acf,172281.66123504087,0.06299404225276568,1.008669587049026,91363.82381895425,103.05297140188945,0.24200443587141673
66,40,Temporal_Matrix+SVD+KNN,fft,168867.31077719052,0.06174559981573729,0.9886793487284073,87523.23446827747,95.39405063759752,0.2717512682064589
66,40,Temporal_Matrix+SVD+KNN,demod,168867.31077719052,0.06174559981573729,0.9886793487284073,87523.23446827747,95.39405063759752,0.2717512682064589
66,40,Temporal_Matrix+SVD+KNN,cwt,191476.53482841814,0.07001256453487942,1.1210511666210725,107479.31547520866,123.68900539768251,0.06368995794497045
66,40,Temporal_Matrix+SVD+KNN,auto,172281.66123504087,0.06299404225276568,1.008669587049026,91363.82381895425,103.05297140188945,0.24200443587141673
67,10,Temporal_Matrix+SVD+KNN,acf,616145.7055249719,0.11382512329570953,0.5302139942011022,417640.7092302562,54.052236689967216,0.5425771537026265
67,10,Temporal_Matrix+SVD+KNN,fft,616145.7055249719,0.11382512329570953,0.5302139942011022,417640.7092302562,54.052236689967216,0.5425771537026265
